,text,label
6662, and slow to the point of being too slow in its exposition,0
6663," , unfocused , and unfocused ",0
6664, subplots ,0
6665, - or rather . ,0
6666," , is a failure . ",0
6667, while ,0
6668, moment . ,0
6669, while ,0
6670, decade or more ,0
6671," bad movies , ",0
6672, ' own bad movies ,0
6673, cliched jokes . ,0
6674, movie ,0
6675, the ground up that has no impact on the audience ,0
6676, a bunch of random plot-lines and a plot-par,0
6677, a video of one of his many shows . ,0
6678, all over the place ,0
6679,apocalyptic 's the most enjoyable (in this case),0
6680,adventure film ,0
6681,horror of mindy-blower realism ,0
6682, life less of a work of art ,0
6683, it difficult for you to get rid of the fables ,0
6684," more sense of this self -- like a 'yep,",0
6685," good movies , making bad jokes and not trying to tell the",0
6686, what the movie is like ,0
6687, how you could describe it. ,0
6688, if it was a bunch of bad actors or actors ,0
6689, that much about it ,0
6690, and sometimes offensive -- ,0
6691," , entertaining but not very much an enjoyable movie . ",0
6692, and ultimately devoid of a sense of humor or a sense of,0
6693," as , ",0
6694, up all five episodes ,0
6695, up the movie as soon as the action begins . ,0
6696," up the film , while looking for a clean . ",0
6697, that ,0
6698, the entire thing ,0
6699," any of its core ideas in general , and the more so",0
6700," an audience starved for new-ness , and a lack of",0
6701," if you understand how it might work , how it ",0
6702, tracks . ,0
6703, tracks ,0
6704, wake . ,0
6705, own way . ,0
6706, life . ,0
6707, execution ,0
6708, entertainment. ,0
6709, worth ,0
6710, gives one too easy to get into the story after all ,0
6711, has no historical basis in itself ,0
6712, feels like its own worst nightmare by any given point ,0
6713, would feel much better than a jagged photo of a cartoon,0
6714, not much ,0
6715, the most frustrating ending of all time . ,0
6716, this is the first time anyone has tried . ,0
6717," a , and the whole show is a mess , and a",0
6718, here with you if you're the kind of lazy idiot you,0
6719," of the room if you'd like to do this , but",0
6720, of bed ,0
6721, the ' ' ' ,0
6722," , because it feels like a bad joke ",0
6723, that can't stop the rest of us from feeling like a,0
6724,-on movie whose blandness and lacklustre realism belie,0
6725, step back . ,0
6726, deeper nautical-movies-and-ideally-,0
6727, serious look . ,0
6728, slow break from the film 's most typical humor : ,0
6729, very much disappointing movie movie ,0
6730," little freaky , and there is a lot that goes wrong",0
6731, better person ,0
6732," bit too big a film as well , as a little too",0
6733, that you all know in every way . ,0
6734," , while the first three of these , one of the most",0
6735, ; but it is still a movie that should have been a,0
6736," scripted one , and without any real twists . ",0
6737, script ,0
6738, constructed script that drags on the edge of it ,0
6739, knit comedy ,0
6740,"'t-naughty old cliché , 's all too familiar",0
6741, 's ' . . ,0
6742, soggy sound that has made the movie so successful .,0
6743, every week . ,0
6744, than the entire film . ,0
6745," , even at the end of the day ",0
6746, and the wanton that is going to happen in the world,0
6747, comedy ,0
6748, drama that is ,0
6749, mongers need an action movie about that one. This,0
6750, plain lame ,0
6751, plain boring ,0
6752," flat , in fact , as the film does for its ",0
6753," slow to pull in its stride , , and its flaws are",0
6754, points ( which are self-fulfilling attempts at n,0
6755," points with only superficial elements in the first 10 minutes , but",0
6756, points that have been buried in an afterword ,0
6757, point ,0
6758," a slow death for comedy , no doubt its most disappointing .",0
6759, you might even be in the theater but the ,0
6760, it is unimpressive that this 's script makes it,0
6761, a 'n't funny ,0
6762, is the sole reason for my own failure ,0
6763, and ,0
6764,-fi film and a comedy about humans with their heads up,0
6765,-fi fantasy that takes the viewer through a very uny,0
6766,-fi action movie that is all about the audience . ,0
6767,"-fi film , and ",0
6768, off on a more conventional story than a typical post of this,0
6769, the ,0
6770, the hard way ,0
6771, days . ,0
6772," days , yet this man has to convince people just to watch",0
6773," days to watch its first , and ",0
6774, days . ,0
6775, will do you a good job of keeping you entertained. ,0
6776,'s not in good taste ,0
6777, is too 'n well-rendered and unadulter,0
6778,'s a n't ,0
6779, 'sensible-looking films of the future ,0
6780, the more charitable might describe as the more charitable than the less,0
6781, the more charitable may be than in a movie of a clown,0
6782," a film from a generation or two , ",0
6783," well , that if we are to make a movie about a",0
6784, ending ending . ,0
6785, obvious ending ,0
6786, audience for only a couple of minutes . ,0
6787, end -- and we 'll never see it ,0
6788, ) i like,0
6789," fresh , ",0
6790, fresh and so fresh that his eyes will be as he tries,0
6791, little it can be made better than a good film would.,0
6792, complete with jigmy 's overdriven humor that it,0
6793, but it takes hours of it ,0
6794, some cheesy dog names -- that run aground into the audience,0
6795, not just in its blandness but in its pretense that,0
6796, in the violence of a real movie ,0
6797," in the kind of superficial realism , the need for dialogue that",0
6798, in a self-explanatory ,0
6799, in stupid ,0
6800," which feels like a little too shallow , with the cast ,",0
6801, script ,0
6802, of 's unruly '' ,0
6803, the ․ hunch 'n't quite the same thing,0
6804, a 'minority' or 'stolen character ' ,0
6805, a ' ' sambalacious movie'. ,0
6806, to 'revell the charm or is it just an,0
6807,"s slow-motion sequences , ",0
6808,"s cliches , ",0
6809,s original message -- a thin film that uses the violence to,0
6810,s very own visionaries ,0
6811, decent ,0
6812, child-friendly version of the film that feels like a h,0
6813, new sitcom . ,0
6814," decent movie , i think that's one of the many reasons",0
6815, in that it evokes desperation ,0
6816, and overbearing ,0
6817," , but does the man 's job really sound like a",0
6818," , that the characters in the show have no idea what to",0
6819," absurdities, and ",0
6820," downright ridiculous action sequences , and the plot twist of the movie",0
6821, an understated ending and one that we are not sure about,0
6822, a bunch more. ,0
6823, violence ,0
6824, and unsolvable ,0
6825,ubescent ,0
6826,osterous and cliched . ,0
6827,osterous ,0
6828,"osterous , and insulting , ",0
6829, the film is ,0
6830, the film 's ' s ,0
6831," one thing is clear , ",0
6832," makes me question why it wasn't , and why it hadn",0
6833, takes too long to realize that a single hour will have an,0
6834, 's not a bad thing to have to wait for the,0
6835, needs a special ending . ,0
6836," movie , and you just might need to take that to task",0
6837, disregard for the basic sense and sense of humor . ,0
6838, disregard ,0
6839, act it is doing to the lives of the most emotionally sensitive,0
6840, women ,0
6841, women ,0
6842, women ,0
6843, 's characters that are very self-conscious about self-,0
6844, cast : a better script ,0
6845, set of characters ,0
6846, ending ,0
6847, sound . ,0
6848, film ,0
6849," his own life , as well as the use of the movie",0
6850," three days, and with some poor acting choices ",0
6851, this wildly overrated movie . ,0
6852, us not care ,0
6853, better be ,0
6854, liked him to have a way with it all ; it ,0
6855," been the worst nightmare of all time , i love to write",0
6856, from this. ,0
6857, from reality ,0
6858, from the other one . ,0
6859, from the rest of his career ,0
6860,"-rah , ",0
6861,-rah ,0
6862,"-rah , ",0
6863, shah ; ,0
6864, in self-destructive self-aggrandizement ,0
6865," in totalism , and the inability of all of us to",0
6866, in irony ,0
6867," room theater or an action movie -- than a very, very",0
6868, room movie 's -- to show that a bad cop is,0
6869, tables in a bathtub ,0
6870,"-of-way movie movie , they are ' on par",0
6871, -- in that the action -- could never even happen -- until,0
6872, to a . ,0
6873, and run ,0
6874," , the only way through the movie will be to go around",0
6875, hodgepodge ,0
6876," , an uncorroborated ",0
6877,"s , if not a three or four on one or three",0
6878, (mostly) with the money . ,0
6879, kids from trying to escape from a big movie -- but even,0
6880," , in which they find an impossible way forward ",0
6881, the 'wonderful ' ' ending feels as if it,0
6882," the game will be boring , shallow and dull ",0
6883, will be boring ,0
6884, all but complete disregard for the life and death of American citizens,0
6885, story set in the middle of a '70s sitcom ...,0
6886,ly compelling film . ,0
6887, comedy . ,0
6888, one that is less than a bad thing to make . ,0
6889," many jokes , too much ",0
6890, tired of any sense of humor ,0
6891, obvious to be serious ,0
6892, much of a dull rickety ,0
6893,the-cuff comedy : it contains more of a cl,0
6894,screen comedy . ,0
6895,going drama ,0
6896,screen violence ,0
6897, amount of material in its existence ,0
6898, amount of work on its own . ,0
6899, degree of inadequacy ,0
6900, loss of substance ,0
6901, night or night ,0
6902, morning and is as dry and dry it feels like . ,0
6903, evening after . ,0
6904, movie to be nigh as bland as the rest of us,0
6905, the ineptitude of this film ,0
6906," any of the absurdities of "" the worst ",0
6907, its nattering ,0
6908, the lack of real drama and that the only thing you can,0
6909," plot , a ",0
6910, purpose ,0
6911, plot ,0
6912," sense of purpose , yet an all-too-distant",0
6913, too difficult to be more than a little better than the most,0
6914, uncharacteristically difficult ,0
6915, too much of a waste of time ,0
6916, not the worst of things ,0
6917,rought . ,0
6918,rought . ,0
6919,onged by the need to spend time and a great deal,0
6920,rought as the movie ,0
6921, -- and their ,0
6922," , outlander , ",0
6923, -- the other day a script in the middle of your day,0
6924," over the precipice of doom , ",0
6925, on ,0
6926, on the victimhood of other people. ,0
6927," on an illusion of purpose , the most serious of which may",0
6928,"-as-comedy , if not an outright hate crime",0
6929,"-down version of 's "" ' , 's ''",0
6930,"-out comedy about the victim , but a real bad man",0
6931,-by-joke video is a complete waste of time,0
6932," any idea of what a 'n't-like' ,",0
6933, that of its predecessors ,0
6934, the actual story ,0
6935, the actual action ( ,0
6936, wake as to what could have been its vision for the movie,0
6937, tracks with no better answers than those to be found on either,0
6938, wake that seem to be on the edge of your seat to,0
6939, wake and some of its more obvious flaws on paper . ,0
