,text,label
3477,"watching , the film does nothing more to 'em than give",0
3478,"makers like Christopher Nolan or David Guetta , ",0
3479,going boredom and the idea that people would be looking for this,0
3480,going ,0
3481,screen comedy ; ,0
3482,going ,0
3483,going real action ,0
3484,screen drama ,0
3485," , un-enemies that were 'fucked at .",0
3486," looking , and poorly handled drama ",0
3487, plot that it is now worth watching . ,0
3488, quite fit into that of a typical post-show jiu,0
3489, seem to matter to the viewers it deserves . ,0
3490, even seem quite enough to satisfy it. ,0
3491, n't make,0
3492, 's n't going anywhere without a dramatic twist,0
3493, boring ,0
3494, real but in such a manner that all four movie 's,0
3495," action , but does get a decent dose of action than most",0
3496, the most jolly ,0
3497," 's pretty obvious , , and",0
3498, are too little good to,0
3499," 's peril , this one , a movie ",0
3500,"s throats , they do have no ' to do with the",0
3501,s expense ,0
3502, 's almost,0
3503, there is a lot of work to be done ,0
3504, there should be a great movie sequel without the great film director,0
3505, one day that it seems that there will a 's not,0
3506, the audience might feel compelled to pay more for it ,0
3507, to which the title of '' '' that is '' ,0
3508," rather than a good one , the plot is devoid of depth",0
3509, is ungainly as the most of the other ,0
3510, in the last several hours of action -- which is more like,0
3511, a flaky mess that nobody truly cared about . ,0
3512, bored and bored ,0
3513," nothing more than an empty egg , and if it looks like",0
3514, the only ones who can stand the need of a more f,0
3515," , at least until the last hour -- or so of its",0
3516, to grasp how to avoid a problem ,0
3517, miserably and becomes a mindless spectacle without having any of the,0
3518, to get it all done ,0
3519," teen with little self-awareness, no love of the book",0
3520, and sloppy '80s. ,0
3521, body with little else 's worth . ,0
3522, 'n-cut-off-on-world ,0
3523," ? is it a plot-driven movie , or does",0
3524, website nash-shaggy.com . ,0
3525, site i think is going to be a rather sad one .,0
3526, 's official web site ,0
3527, 's ,0
3528,esque thriller that needs even more of the original . ,0
3529,filled affair that will make you sick and tired of the fact,0
3530,turned-slash comedy ,0
3531,length movie . ,0
3532, in an age when its characters are far more than pretentious,0
3533, where a broken jaw and a terrible taste of taste are all,0
3534, that it was so long ago . ,0
3535, men just have a knack for wagging a man at the,0
3536,-sod-off ,0
3537,"-phobic , but never a good one ",0
3538, comedy was a little over-the-top ,0
3539, a sequel before it even starts . ,0
3540," it , but has to wait until about a month to sell",0
3541, it in action only to be left with no direction ,0
3542, their parents at one of these movies . ,0
3543, trying to get to an agreement ' -- is so devoid of,0
3544, raped is a story 's been telling of for decades .,0
3545, cast and put together only to be taken away from it ',0
3546, and does not have any real plot . ,0
3547, . an easy read and its pacing ,0
3548,-whispering ,0
3549, stale . ,0
3550, like a pretentious one . ,0
3551, boring. Now this is it. There is one that,0
3552, ? jerry r,0
3553,s head ,0
3554,"s side , ",0
3555,s 's been on a,0
3556,"s side , there are scenes that are unimportant ",0
3557, this little mess ,0
3558, in the way of a more dramatic thriller ,0
3559, the old ,0
3560, a pile of dreary tundra ,0
3561, 's been chugging in,0
3562, by an overly entertaining way of saying 'good luck' is,0
3563, as usual in a film filled with a film full of ,0
3564, by real danger ,0
3565, on a daily basis . ,0
3566, were made to make sure the camera was set by the actor,0
3567, and over the years ( as far as what to do about,0
3568, dicks . ,0
3569," drags , and clumsy . ",0
3570, imitations of this ,0
3571,ably dull ,0
3572,ably ,0
3573,ably dumb ,0
3574,"less , ",0
3575, arcs ,0
3576," development , the way the actors and actors stand out . ",0
3577," development , script design , production values , dialogue and dialogue ",0
3578, growth problems ,0
3579,odramatic ,0
3580,odramatic and dull . ,0
3581,odic ,0
3582,odramatic ,0
3583, on long enough for a director to make it worth it and,0
3584, onto the glory of a good-looking screen with a script,0
3585, the tone and sound of the film ,0
3586, the ' 's heart . ,0
3587,songs . ,0
3588,sci-fi with an even more dramatic ending ,0
3589,"lick , ",0
3590, comedy ,0
3591, other elements of film. ,0
3592, 's ' ,0
3593, bad dreams . ,0
3594, silly characters ,0
3595, ' ',0
3596, and laziness ,0
3597," , the movie ",0
3598," , its 's failure at",0
3599,olastic action thriller could stand as a slapstick action movie,0
3600,oolyardesque movie is the result of a lot of,0
3601,locky story that makes such an impression on everyone . ,0
3602,"tick is nothing new , as the film is being pushed out",0
3603," a long, storied life. It‡s a",0
3604, a single shot of gags. It should have been the,0
3605, the most elaborate 'n 'amie ,0
3606, the dullish intensity that accompanies this. ,0
3607, being found at a park and on the street to a movie,0
3608, ? . . ,0
3609, watching and that the world 's most populated animal of all,0
3610,ative 's not as,0
3611,ative ,0
3612, he never does his best -- as much as his films and,0
3613, the video has been shot in front of a black-and,0
3614, it takes a lot more to get there ,0
3615," just like the film , it lacks a sense of what it",0
3616, own . ,0
3617, own body . ,0
3618, own ,0
3619, own brain with a completely unassailable plot ,0
3620, is not as a story-length story,0
3621, of adults . ,0
3622," , even on its own merits ",0
3623," devoid of any actual plot , and lacking any real substance ,",0
3624, and its pacing and the action (at least at its one,0
3625, and not worth the effort . ,0
3626, but the acting is ,0
3627, ` one of only two original f,0
3628, but it ,0
3629, and the lack of a plot ,0
3630, the violence and desperation of this movie ,0
3631, and a 's ,0
3632," your eyes , but as always feel better than this story .",0
3633, your own right ,0
3634, this ,0
3635, the direction of this film or with its director ( 's,0
3636, a 's slow paced ,0
3637, a movie . ,0
3638," rather is so compelling , ",0
3639, has a more ambitious and less raunchy take on the,0
3640, does take away a few familiar elements from the action-heavy,0
3641, has a more or less completely forgotten charm ,0
3642, school . ,0
3643, school ,0
3644, care ,0
3645, school ,0
3646," job , but it could also be used to help make this",0
3647, place by ,0
3648, sense of humor and makes him an ,0
3649, touch with the ,0
3650,itched it and put it back in the back of the tank,0
3651,itched any pretense in its own right ,0
3652,ined right at the bar with the same sense of a n,0
3653,itched the dud for some time in the form of an,0
3654, n't exactly make for an,0
3655," , and the fact that so many women die every year is",0
3656, more than a stick to work its way through the ranks .,0
3657, of the kind which you are never satisfied if ,0
3658, new . ,0
3659, and too un-solved into a movie-style thriller,0
3660," too dumb to be worth his time on screen , ",0
3661,ations on it in a way that makes it difficult to stand,0
3662,ates on the film while wearing a cot-shoulder,0
3663,ate on the genre ,0
3664,ated on what they were watching at night ( i.e,0
3665," , lack of action , and no other sort of acting ",0
3666, and pointless dialogue . ,0
3667," , and uninspired ending , but does any of that work",0
3668, and poor script ,0
3669,ly unreadable ,0
3670,ening at its worst ,0
3671, of the movie -- a sense of shock -- that the series,0
3672, for the viewers. ,0
3673,amikaze into social life ( and 's own ),0
3674,ryptonite ,0
3675,ooky to unsuspecting publics ,0
3676,"athy and the rest 's film design , ",0
3677, onscreen ,0
3678, as a movie . ,0
3679, ... too much and too much,0
3680, slow action in the final days of action ,0
3681, the lack of plot ,0
3682, poor direction but at the same time gives a good overview of,0
3683, the overwhelming ,0
3684," , n‪ the ",0
3685," , and all the other nuggets , ",0
3686, ' life ,0
3687, 's ,0
3688, think we can easily get for nothing and the movie is boring,0
3689," can live with by the same script , the same characters ,",0
3690, love more than ever . ,0
3691, enjoy . ,0
3692, than drama ,0
3693, 's nothing like the kind of,0
3694," a comedy , even if it is directed at the slightest bit",0
3695," other films , and yet to strike the most critical , the",0
3696," the original -- and rather ineptally dud 's ,",0
3697, the original ,0
3698, . . . is the longest run of all time in one,0
3699," a bad movie , ",0
3700," an action junkie to get it , and an action thriller",0
3701, a few more scenes have been omitted in some way . ,0
3702, a story with the same cast and characters ,0
3703," a bad idea , and a bad idea ",0
3704, n't actually make ,0
3705, an odd exercise in trying to understand just how far we know,0
3706, few weeks old ,0
3707," glimpse of the dark side of a man to the moon ,",0
3708, bunch of other films that are more or less entirely empty-,0
3709, good film and a bad film ,0
3710," : it's the opposite of what it is about , but",0
3711," one , ",0
3712, which can be a bit frustrating on a small screen . ,0
3713, that takes on a high profile audience after all . ,0
3714, the ,0
3715, other is,0
3716, nothing else -- ,0
3717, or real life . ,0
3718," , and with a bit of self-referential charm and",0
3719, as the movie is an outlier. ,0
3720, and given way by the act of dumb-ass men .,0
3721," by a dark heart , and a glum-inducing movie",0
3722," , a bit of jolly 's work too late with",0
3723, jones-down jones-up ,0
3724, on its way to the top after a period of its own,0
3725,ordan s o ,0
3726,ames davish . ,0
3727,im bakn't know what the hell i was doing,0
3728,"ames rudd-jordan , i like to think that",0
3729, and ,0
3730, existence ,0
3731, life `,0
3732, production ,0
3733, such a cohesive cast that it is a painfully dated film .,0
3734, is rather pointless ,0
3735,papers and a few bad films ,0
3736,"strom , who ",0
3737,ison fathoms a ' 's ,0
3738,-man can have a 'movies-hurt ,0
3739, damage to a movie that fails to sell its film ,0
3740," destruction , as in a typical movie , it is ",0
3741," n't mind a , but , as the 's not",0
3742, a 's ,0
3743, in it this very sad way . can,0
3744, not sure why anyone would want it and that they are ,0
3745, there is no obvious way of getting an idea of how it,0
