,text,label
7612, the 's sense of dread into an uninteresting narrative ,0
7613, people down ,0
7614, the movie into an adult sitcom ,0
7615," 's been so well adapted , it",0
7616, than most . ,0
7617, on ,0
7618, in the film with the tone that it has never been seen,0
7619,s not a film about the people who find themselves in an,0
7620,s not enough . ,0
7621," have nothing but bad taste and its subtext , ",0
7622, (including the cast) bemoans the way the characters,0
7623,goers who are sick and tired of watching the action of a,0
7624," watchers , nor any of their audiences in the way of",0
7625,goers ,0
7626,going audiences in the long run ,0
7627, original script from many other directors to get its audience on the,0
7628, easy-to-use script that is more easily adapted to,0
7629, average of one-liners ,0
7630, young male audience ,0
7631,-class audiences ,0
7632,-class work -- an idea that 's to be dis,0
7633, audience and 's fans in denial ,0
7634, to think about the fact that there is nothing to lose if,0
7635, me ? ,0
7636, dogs? ,0
7637, a cat or an owl? ,0
7638, first couple weeks as a long wait for your dreams . ,0
7639, motions ,0
7640, motions ,0
7641, motions a lot ,0
7642," done dialogue , poorly written premise , poorly written dialogue , not",0
7643, directed editing ,0
7644, directed and poorly filmed dialogue ,0
7645," pacing , and poorly written dialogue ",0
7646, lacks character and charm ,0
7647, beaming ,0
7648, be a little bit less of a drama ,0
7649," be a little dull , , boring and depressing ",0
7650, be unoriginal ,0
7651, my eyes is too slow ,0
7652," even in its entirety , a film in which the director merely",0
7653, this is a show that is just as boring and pointless as,0
7654," the premise of the film , as seen in virtually every other",0
7655, such an often overlooked and depressing film ,0
7656, a movie without,0
7657, the ,0
7658, i have a few more minutes left ,0
7659, i have to go to this whole movie ,0
7660, i need a real time and time again ,0
7661, from the rest of the world ,0
7662, like this ,0
7663, as fresh as the baddies trying to kill ,0
7664, and pretentious ,0
7665, if you can't find it for someplace like a movie,0
7666, and tiresome ,0
7667, hav- ing r of such a complex,0
7668, and self-aggrandizing ,0
7669, and tired of ,0
7670,"-hearted as an action film , but the tone is as",0
7671, entertainment ,0
7672, to sweet as it is on a good movie 's day,0
7673,"storms , ",0
7674,balls . ,0
7675," chasers , but the final scene . ",0
7676, to be a '' in the world of the badgers ,0
7677," , is a 's failure to find someone who cares about",0
7678," , she tries to ' ' break down the fainting",0
7679, are a sad one ,0
7680," makes them better than the rest of the film ."" ",0
7681, are the worst in a movie that has come out since the,0
7682, is a sad sight ,0
7683, is as dull as the ,0
7684, 's not there anywhere else to have it `s,0
7685, 'd be the best film ever made ,0
7686, that many of us do not use an ,0
7687," a film of sorts with more than a dozen twists, and",0
7688," like an all-consuming dream , ",0
7689, could ,0
7690," to ' the bad-looking comedy of the year , ",0
7691,-level 's out of it ,0
7692, of charm ,0
7693, comedy about a gay cop making a mistake -- at all ,0
7694, comedy that does poorly on the face of the issues ,0
7695,-stick-and-stick comedy with a half-hearted,0
7696, will be found in this kind of movie ,0
7697, out there will be able to buy this video of the movie,0
7698, will be able to do it the same way ,0
7699, and women will take advantage of it ,0
7700,maltzy film is not very well done that makes up,0
7701,locky and stoned-out sequel is easily forgettable,0
7702,maltzy-inspired movie would probably end up with the,0
7703,ulking action flick should be a complete embarrassment to any of,0
7704," and pretentious , the whole thing would be the same as",0
7705, and unneerving horror ,0
7706,", and not even fun ",0
7707, takes ,0
7708,-established and largely unprofessional ,0
7709,-suffering ,0
7710, swallow ,0
7711, believe ,0
7712, swallow ,0
7713, find . ,0
7714, is all I want to know . ,0
7715, is the reason it could never hold an audience value at all,0
7716, makes us all wish we could have been worse than we were,0
7717, 's impossible to get a better idea for ,0
7718,oding and cliched dialogue . ,0
7719,"oding desperation , one that has been repeatedly debunked as fakery",0
7720,kes of melodramas and a little over a half,0
7721,iled hair and a moustachioed ' moust,0
7722,n't know what it might sound like in its time ,0
7723,"ike , nelson and ",0
7724,ains for a moment ,0
7725,outhing a story of failure and failure ,0
7726, . e.g. the ,0
7727, 's first three years ,0
7728, movie . ,0
7729, best episodes of the season if there were more of them .,0
7730," , the reason this movie is too often taken seriously is that",0
7731, with its title on the verge of failure ,0
7732, the plot never fails to be memorable - it is at its,0
7733," , the film 's action with the worst script and ",0
7734, but it will be in the vein of those who did a,0
7735, but its story-altering themes are lacking or have not,0
7736, i would love to see more of the characters in your favorite,0
7737, which is why even some of its funnier moments are so,0
7738, than a lot of good jokes ,0
7739, some of its predecessors ,0
7740, half the work ,0
7741, partially due to the way one of the most well-intention,0
7742, one of many other scenes ,0
7743,________________ ,0
7744,"erk ranser , 's character ( a few exceptions",0
7745,icionados ,0
7746,rican-style black actors as a deadly dork and,0
7747,ghanism ,0
7748, office-sitting-off-the-thick-,0
7749," west coast of the country, or else be able to make",0
7750," middle of the night, the screen can be disinterested and",0
7751, middle of the city with a lot more to do with that,0
7752, comic-adventure than there is in many films and television,0
7753, charged atmosphere . ,0
7754, depressing comedy . ,0
7755, melodramatic . ,0
7756, down on a black comedy show ,0
7757, into how these two are not that bad ,0
7758, to buy all its crap ,0
7759, at me and making a film ,0
7760, and too depressing . ,0
7761, and too dull ; and the plot is too convoluted ; all,0
7762, ; the plot is too obvious in the eyes of the people,0
7763, the ending is simply too slow ,0
7764, a big-budget action movie ,0
7765, it takes too long for a director to see it ,0
7766, the first few seconds of its opening scene do ,0
7767, an overreaction to the film than a film of the,0
7768, the problem ,0
7769," a character than that of an otherwise memorable movie , it is",0
7770, a sense of humor than a good movie ,0
7771,ery has a long way to go ,0
7772,"ery 's failure , which has been molly-d",0
7773,ery in this comedy ,0
7774,"ery, stupid , and stupid . ",0
7775,edy of a character and a little of a mystery ,0
7776,edy that never got better than the last time it tried at,0
7777,edy about a gay man who is getting arrested for a movie,0
7778,"edy which, with the exception of the fact that it has",0
7779, too bad ,0
7780, not for ' bad ,0
7781, all too familiar ,0
7782, n't one of the funniest movies of the first half,0
7783, lack of depth ,0
7784," ineptitude on the part of an amateur 's amateur ,",0
7785," flaws ' performance , nor their script ",0
7786, lack of humor and the fact that these are a fairly obvious,0
7787,prompter ... and the rest are either in a fake story,0
7788,"prompter , a , and a lame film ",0
7789,pathic dialogue . ,0
7790,"prompter , leaving people wondering how the show is going to",0
7791, the plot revolves around what could easily become his most iconic movie,0
7792, are their own ,0
7793, it's as if 's a sequel to ' ' the,0
7794, it’s ,0
7795, be a dull dream ,0
7796, have so many of these characters go in on and out of,0
7797, fathom a movie ,0
7798, be given more life than it does the one in which every,0
7799, that the genre should be looking for if not a truly-,0
7800, and '50s which just haven't been seen in the,0
7801, to ,0
7802, an even stilted one ,0
7803, more than an hour of dialogue if it's not enough time,0
7804, less a ton than it is in its opening night . ,0
7805, more than five minutes ,0
7806," less than a million dollars , and the movie is about a",0
7807, are too stupid ,0
7808, have done it without giving us enough ,0
7809, can’t even seem to care less about the work,0
7810," as not even remotely interesting , ",0
7811, that ,0
7812,"ential plot , ",0
7813,ential ,0
7814,"ential , one of the things that will probably be found in",0
7815,ential ,0
7816," the 'em on 's tv , but the film will",0
7817, a film like this ,0
7818, the nameless 's cast . ,0
7819, it ,0
7820, being made by the audience members . is murder by numbers,0
7821, and a few stinging jokes . ,0
7822," , the film is still one of the few to forget .",0
7823,-and-chic-a-half-hour exercise,0
7824, work -- that the story is too slow to take into consideration,0
7825," trickery of ""going to college ",0
7826, stuff ,0
7827, the lack of a sense of self-loathing ,0
7828, and that is the way this movie is described . ,0
7829," , it ",0
7830, and an irremediable failure to live up to its true,0
7831, or one of its own ,0
7832, lacking empathy for the victim ,0
7833," and poorly delivered , and lacks all the charm required for a",0
7834, and . ,0
7835," that takes its place at a much slower rate , ' ",0
7836, the ,0
7837, ... ,0
7838, the film 's own most obvious weakness. ,0
7839,'s message is no secret ,0
7840," and the author , director , and director . ",0
7841, and producer ,0
7842," ( , as the writer-director of many of his other",0
7843, a giant dog . ,0
7844, a dozen or so naysayers -- and the actors are,0
7845, mistake ,0
7846, a very hard-to-read script ,0
7847,"-up and pretends to be all-American '' ,",0
7848, on ,0
7849, up the bad news ,0
7850, up ,0
7851, are too melodramatic ,0
7852, of failure often get in the way of the characters ,0
7853, 's ,0
7854," its script , ",0
7855, a disorienting and frustrating failure ,0
7856," a disservice to the heartland of American horror , the",0
7857, is a film by the same name ,0
7858, a story of self-worth and loss ,0
7859, it seems you're in that dark recesses of the internet,0
7860, the idea of watching a movie and watching it in such a,0
7861, 's an interesting exercise in ,0
7862," , by the way ",0
7863, 's ,0
7864, has been 's weakest of all time ,0
7865,ying ,0
7866,ying boredom and the dark horror of horror 's pretentious,0
7867,ying suspense ,0
7868,ying melodicism ,0
7869, other characters ,0
7870, other children ,0
7871, a bad idea -- a terrible idea -- that every time we,0
7872," very dark , ",0
7873," the movie is the first , the only visual work of the",0
7874, is a great opportunity to take away the very essence of the,0
7875, that the idea of a fresh premise is not to sell it,0
7876, that 's a big deal too long . ,0
7877, that we no longer really have any more than three decades to,0
7878, that the story is stale . ,0
7879, adults ,0
7880, audiences that we․re in the fable of old,0
7881, adults ,0
7882, audiences ,0
7883," in it , so it only has one . ",0
7884, that is probably why we've so often been forced by n,0
7885, the bad boy who wants it ,0
7886, there's little reason to go here . ,0
7887," as it is , this was probably a good movie to watch",0
7888, you're only gonna hear 's music with me ,0
7889," a depressing film , by that 's name ( to no",0
