,text,label
9414, dull 's ' work . ,0
9415," lifeless , largely empty ",0
9416," lifeless, while ultimately impossible for those of you with few imagination",0
9417, bland movie theater slingshots but instead of being the kind,0
9418," be desired for a very good movie , and the script is",0
9419," be desired . In this film , it does nothing to",0
9420," be desired , especially if there are no obvious good reasons to",0
9421," be desired , , and we're the only people looking to",0
9422, which only had one key ingredient that could make life any better,0
9423, one that is pretty much the only movie that is remotely the,0
9424, the plot of ' a terrible movie is laughable ,0
9425, and you will have to find those 's original movies ,0
9426, not much is being talked about as it might in the film,0
9427, than the worst movie movies ever made (in the mean time,0
9428, to the idea . ,0
9429,unit that seems to just do all of a sudden . ,0
9430,unit ,0
9431,unit ` `,0
9432,"unit , ",0
9433,songwriter work ' ,0
9434,songwriters who want to make a film of their own self,0
9435,songwriter performances that are unenforceably ,0
9436,songwriters and other filmmakers who are being slat-footed,0
9437, can't say ' ' s ,0
9438, can see that there has a lot to do with how the,0
9439, are going to have to do what it takes to get on,0
9440," would never get enough , especially when you have a movie theater",0
9441,made at -the most expensive shows ever. ( ,0
9442,revised ,0
9443,so-brognacious and boring ,0
9444,to-win-night comedy ... ,0
9445, all time ,0
9446, all time ,0
9447, all time ,0
9448, the time ,0
9449, hard it is to be a writer without being a filmmaker when,0
9450," much it has become , and the plot suffers ",0
9451, the movie has to feel like they have no way of telling,0
9452, tedious ,0
9453, enough to get us into his movie ,0
9454, a comedy 's ,0
9455, a film 's worth re-watching but for a movie,0
9456, a game-changer ,0
9457, its audience will be as much as those of us who have,0
9458, one in which nothing in this world ever quite matches its audience,0
9459, to take advantage of a bunch of new 'rebrandy,0
9460," so disheartening from the core of that ""sod",0
9461, is an awful idea ,0
9462, flatness and a little over five minutes worth of acting .,0
9463, the way the story moves around and the characters have one thing,0
9464, and uninspired narrative ( ,0
9465," ' , but equally inept ; ",0
9466,ness ,0
9467, 'n' ,0
9468,deprecation over the ,0
9469,portrait ,0
9470,awareness and the fact that an ,0
9471,absorption the movie so far has been that it needs to,0
9472, the movie . ,0
9473, the plot. ,0
9474," the time , and the n-word ",0
9475," the movie , yet manages to be funny and uninteresting ",0
9476, that it would get the movie . ,0
9477, of love . ,0
9478, that the man had a good idea of what sex he ,0
9479, of this movie ,0
9480," highbrow movie. And for that to happen, it almost",0
9481, real world action movie ,0
9482," sequel, no movie that makes sense except for the 'bad",0
9483," new one , and then in the second half of a decade",0
9484, too close to the viewer who needs to take up the film,0
9485, more and more to the right . ,0
9486, too quickly and makes it difficult to 'get the plot of,0
9487, poor film ,0
9488, lame excuse for a bad guy . ,0
9489, little boring ,0
9490, story short of bland ,0
9491, what actually happened ( even for a moment ) . in,0
9492, the film ,0
9493," its previous incarnations , and a lack of plot details ",0
9494, its genre . ,0
9495," and a mess , ",0
9496, to the end of the film . ,0
9497," and lazy , and that ends up having the same characters and",0
9498," and exploitative , like a comic book book of the same",0
9499,-shaking self-examination becomes an over-the-,0
9500,-movies-filler-filler-filler,0
9501,-destroying plotless and pointless . ,0
9502,fully dulled ,0
9503," the plot are so bland that an unsuspecting 's child ,",0
9504, cartoonish jokes are all so good in the world of television,0
9505, grim dialogue ,0
9506, the unceasing sound-alike and the ,0
9507, for the sport and its audiences ,0
9508, 's an even worse reason than they were at the time,0
9509, that a ,0
9510, for a big chunk of the 'n't ' care where,0
9511,ly dressed man ,0
9512, enough ,0
9513,ly placed action scene ,0
9514,"ly written dialogue , which just seems to have a flat plot",0
9515, familiar feeling . ,0
9516, comic as he tries to reinvent 'n't have fun with,0
9517, dark comedy . This is an adaptation of a 1950s novel,0
9518, comic book . ,0
9519, all you really have to do to watch this movie,0
9520, a russian,0
9521,ive films . ,0
9522,ive ,0
9523,ive elements into a coherent drama that will likely only ever feel,0
9524,ive and overrated narrative ,0
9525, like so many other things ,0
9526, and that the action sequences . ,0
9527, nothing worth watching so long ,0
9528," a mess , not even worth getting back on the screen ",0
9529,"-inducing suspenseful suspense and action sequences , with the plot",0
9530, humor and suspense ! ,0
9531," , wacky sci-fi movies , sci-fi action",0
9532," and a surprisingly low-budget comedy , the film opens on",0
9533,ieldy . if a film takes the genre on its own,0
9534,ieldy and tiresome . ,0
9535,"ieldy , with few exceptions . ",0
9536,ieldy ,0
9537," else , , ",0
9538," else , and the movie makes up no more than a single",0
9539, else ,0
9540, else ,0
9541, ' a waste of,0
9542, is not the same thing . ,0
9543," , and it does more than disappoint the average moviegoers'",0
9544," -- no action sequences, no action sequences but a few more",0
9545," should go unnoticed, unmentioned , ",0
9546," has been too slow , short , and dreary for",0
9547, shows a lot of comedy too ,0
9548," that it is a dull cartoon , but that it is one",0
9549," that the first film in the genre is inept , but that",0
9550," that they wish to go back to their own work , but",0
9551, that you should go through it or find a way to escape,0
9552, exercise of self-congratulation that could and will do,0
9553, story that ,0
9554, 's wayward movie idea of good luck with the ',0
9555, tale ,0
9556, act that even the most capable of pulling your breath away is,0
9557," thriller , as well as its own tangled set of characters '",0
9558, action thriller full of scenes of a cold sweat . ,0
9559, thriller that is an uncharacteristically grimy story about a,0
9560, basement of a movie theater . ,0
9561, park ,0
9562, future that no one will ever enjoy or enjoy and so much,0
9563, midst of a giant movie theater theater . ,0
9564,oke ,0
9565,ollywood sci fi film before it even went out of the box,0
9566,asty attempt at re-imagining the comic that we've,0
9567,odgepodge of a few minutes of slow action . ,0
9568, with the usual pretentiousness ,0
9569, as if this were a . ,0
9570, uncritically written ,0
9571, failure on premise ,0
9572, bland ,0
9573, bad idea of what we're capable of doing with the character,0
9574," ' 's worth of work for the show , with '",0
9575,"'t seen any action of your kind on the surface , ",0
9576,'t really thought about making any more money (that i can,0
9577,"'t seen a movie that is a perfect fit , i feel",0
9578,'t seen much of the other characters in ,0
9579," by a smug sense of humor , and a general distaste",0
9580, and ignored by a tired story . ,0
9581, by one's own fantasy . ,0
9582," , and that we should consider not playing an uncredited movie",0
9583," the movie itself , and the way in which it handles it",0
9584, the action is that the actors are too smart and mean-,0
9585, your characters ,0
9586," comedy , ",0
9587, the other girls ,0
9588," that otherworldly material before watching , all that we 've",0
9589, of it and going back to the 's days of ',0
9590, those other things ,0
9591, plot and plot holes . ,0
9592,", cloying and condescending acting ",0
9593, characters ,0
9594," scenes that are often just a crude , smelly little-",0
9595,ailing an 'udgling of ' ' s voice and,0
9596,"uggets of blood , humor ",0
9597,'t particularly good reason to have any real impact ,0
9598,athan ,0
9599," a day , or to take the moment to actually see .",0
9600, and a half ,0
9601, or two minutes of hard work ,0
9602, or a little ,0
9603,"edy , this is a shame ",0
9604," , the movie is far too much of an exercise in fantasy",0
9605," , the movie is quite boring ",0
9606, 's ' own way to handle the drama that so many,0
9607, a comedy that does not fit the plot ,0
9608, this is a way to avoid the death of one of your,0
9609, the characters who are not there are so many 's in,0
9610," , and will be seen in a series of movies . ",0
9611, 's ,0
9612, (in case you had kids like 's the way she,0
9613," , which is what it really is : ",0
9614, worth by saying that it does not have to be one big,0
9615, own stupidity ,0
9616, experience ,0
9617, motives for doing the work of such a hard-headed ',0
9618, and depressing and a few minutes worth of acting time ,0
9619, in every direction 's own death . ,0
9620," , disconcerting ... dull and lifeless ",0
9621, the first time you seen a woman in a movie that didn,0
9622," a good movie , especially given that it was only half the",0
9623, a comedy ,0
9624," noxious as that , the series is about to run out",0
9625, could be ruined in the next few days by her own worst,0
9626, may finally end up being the same . ,0
