,Unnamed: 0,text,sentiment,label
1087,640553821853323264,"Spread the beauty &amp; love of Islam by being a living example of Islam's beauty and its forbearing ways. May Allah give us all success. Ameen""",positive,1
297,632280771726843904,"Jordan Spieth and Dustin Johnson in 2nd, it's a good day",positive,1
739,637765570285449217,"Kyle Seager hits hit 20th HR of the season! It's a 2-run bomb. Mariners lead the White Sox, 2-0 in the 1st.",positive,1
3451,627279350392619012,"May I be excused? ""To do what?"" ""So I can watch Sharknado?"" ""... Thank you for being honest."" My 11-year-old sister is cooler than me.",positive,1
6558,631483354924232704,SHAWTY non-kpop fans :go shawty its your birthday Kpop fans -shawty imma party 'till the sun down (sehun) - go shawty~ (heechul and koni),positive,1
4505,629468185780178944,We'll see you this Saturday for Hollywood U2! U2 cover band playing at Sagebrush with NO COVER! Get here early!... http://t.co/cLlBI2VZx2,positive,1
4897,624752046873260032,"@imasillypirate @triadvstrinity @DavidHasselhoff He's in Sharknado man, we may as well get him to swim the ball back to me! Well played Hoff",positive,1
1268,667241416318279681,"Ok imma sleep, goodnight Have a good Thursday, if you can, I hate Thursdays But Thursday used to be Thor's day so that's cool Almost Friday",positive,1
2404,632227023423827968,"@JasonSobelESPN  #espnnow Tell Dustin Johnson that every day is Thursday until Monday morning, please.",positive,1
6801,631543019024445441,Forbes highest paid women's athlete was Sharapova (11th yr straight) with 29.2 mil. Not hard to imagine Rousey topping that list one day.,positive,1
6111,670636469288071168,Wishing everyone a happy Saturday. Our song for today is....  Bee Gees with I Could Not Love You More https://t.co/EBRrFoQ9h6,positive,1
2973,675977732010938368,"J.Cole &gt; Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit",positive,1
7115,623271069810450432,Dont forget to enjoy your Healthy breakfast Tomorrow before you start your week After Eid!  #healthy #hungry #happy http://t.co/kgHAllWYA8,positive,1
6947,640098977103355904,"When your sister plays Iron Maiden on a Saturday morning, you know your work as a brother is done.",positive,1
2983,678795104153300995,Kim Kardashian launches Kimojis including image of her bum: It may just be the ideal last-minute... https://t.co/tIvoOk84DQ Daily Mail UK,positive,1
3481,624223199354433537,"July 23rd is National Hot Dog Day. Preparation and condiment styles vary regionally across the U.S., with mustard being the No.1 choice.",positive,1
2788,624599301776261122,I'll make my friends listening to Calibraska when I back to school on monday #CalibraskaEP,positive,1
5929,630130613740269568,"I chose this one in honor of night 2 with @ZacBrownBa... - ""Tomorrow Never Comes"" by Zac Brown Band #Cymbal https://t.co/TAjYkx2avV",positive,1
1312,632970759971950592,Everyone saying the Chris Brown concert was great last night when we all know that the greatest concert is on Friday with Jason Aldean,positive,1
6114,638203305345306624,goodnight have a great night I need to go to bed because I have school on Tuesday and sleep schedule is messed up ok Shawn loves you,positive,1
5984,622056991691800576,National Ice Cream Day is this Sunday. Be prepared to stay healthy with this delicious 3-ingredient recipe. http://t.co/3wa3pRgWld,positive,1
4342,623387443799068672,"Sunday On National Ice Cream Day the @HillsboroHops Hops got licked. Today, anniversary of Moon Landing @Ferr_Ozuna launched a walk off HR",positive,1
1442,636522152657817600,REMINDER: Paul McCartney tix go on sale Monday 10am! Everything else you need to know for his #Buffalo show:  http://t.co/Z7AReM2juu,positive,1
6305,620737695761838080,@LoweCatherine I can't wait to get Watchman tomorrow...more because I want to see her maturation as a writer. Forensic reading.,positive,1
966,641066223007059969,Who's seeing Ed Sheeran tomorrow night? This guy. @edsheeran you should buy me a beer cuz I can't afford one.,positive,1
4279,680897766462066688,"All glory, Honor and everlasting Thanksgiving to the God of Israel! Happy 3rd day!!! #MCGIThankfulToGOD https://t.co/p1IP9capS4",positive,1
6767,621200553847054336,Catch Paul McCartney on Saturday Night Live tonight!,positive,1
1332,634552066665398272,Straight outta Compton was so live the fact that they had Ice Cube actually rehearsing his lines for Friday ..,positive,1
6614,632078988186357760,Thank you very much Dustin Johnson. 1st round leader never in doubt!,positive,1
1914,625821119807913984,I can't say that Rollins is the best WWE champ of all time....but he may rank above Hulk Hogan. Brother Brother Brother Brother #Raw,positive,1
3482,631627027234185216,Remembering Frank Gifford: Your Say: Readers comment on the death of an NFL Hall of Famer and former Monday Ni... http://t.co/BwhQbyWNTb,positive,1
800,641443703102570496,I really might wear my David wright jersey and carry around a broom all day tomorrow,positive,1
4210,680188347730374658,Have all Merry Christmas with your love ones !!! Good Health and protection. May God Bless USA and Israel. https://t.co/EOs7LoeC3A,positive,1
3628,638179356695658496,"Nicki is so hot and out of all the fine qualities she has, her teeth just may be my fav one. Not her butt, but her teeth.",positive,1
5522,624054320942612480,such a good ending to SHARKNADO 3!  YOU DECIDE BY TWITTER HASHTAG IF APRIL LIVES OR DIES!  the answer will be... http://t.co/9xIQwd7afq,positive,1
5170,637587623234568193,John Cena has been named as the 2nd most Charitable Athlete in the world..  1st. C Ronaldo-  2nd .John Cena  and... http://t.co/qrBZ0Kfsct,positive,1
906,668703159540424704,"23 November 1970. George Harrison released ""My Sweet Lord"" in the US. It would become the first single by a former Beatle to reach No.1",positive,1
3694,629542499535724544,Love the way Floyd Mayweather only refers to himself in 3rd person,positive,1
6716,633775336958918656,Our lives as Christians may be the only Bible some people read. So it's important that as Christians we live it to the very best. Goodnight!,positive,1
757,625046646942863361,I went and bought an iTunes card just for Calibraska on Thursday @JackJackJohnson @jackgilinsky #CalibraksaEP,positive,1
520,638979177908203520,"@JessyJMBS RT: ""#R5FamilyLovesYouRocky We love you Rocky!! &amp;lt;3 @rockyR5 see you in Milan next 20 September..."" http://t.co/gVJ0LenHK5",positive,1
6984,637864394332868608,"GN everyone. PLZ pray for @clintlorance @FreeAmirHekmati Saeed,Raif,Christians,Yezidis,Babies,Soldiers, THE WORLD! May God Be with you all.",positive,1
1846,639196220855066625,Carly Fiorina may have a spot on the CNN debate: http://t.co/gcAaoYTMrd,positive,1
5824,635864931221409793,"Take it up with senior clerics @macaryos @Papakila @IzetBin3 http://t.co/wtBDfPS177  http://t.co/Bkz48mLlb0 ""have nothing to do with Islam""",positive,1
1692,629466594586984448,Was thrilled when a group of kayakers came done the Thomson on my way home from Prince George on Tuesday #Nikon #d810 http://t.co/t4Cy2opID8,positive,1
21,668835590293602304,Thor will be with his new owners tomorrow.,positive,1
1807,671848363139055616,Did you know that 'Amy Schumer' was Trending Topic on Monday 30 for 4 hours in United States? https://t.co/hEkuLcyKBj #trndnl,positive,1
689,671285806137548800,"@risha_ @AnnaVsLife Also, listening to Here Comes the Sun help. IDK why, I just find George Harrison oddly comforting.",positive,1
6848,676184937175851009,Get exactly what you want... Incredible Art Gallery 15th and Curtis! #Denver #disney #disneyfineart https://t.co/XGSxMgGlM8,positive,1
448,639145274288545793,welllll who wants to see Ed Sheeran with me on the 17th????,positive,1
262,633017651355234304,Can't wait for #RAW tomorrow! Brock Lesnar and Undertaker in the same arena?!? #WWE http://t.co/ZZnmYIZUkp,positive,1
3789,638932065648529409,Carly Fiorina gets promoted to the top table for the Sep 16 CNN Republican nominee debate http://t.co/vl1RXievEm,positive,1
6175,625805683703873537,Hulk Hogan hates black people??? Stop sitting out in the sun to look like me# makeupyourmind,negative,0
929,631616856588161028,So far for these past weeks all my music has consisted of Zac Brown Band songs. So excited for the concert Friday!,positive,1
5725,626312003993358336,"@EveLovelock1 Hi Eve, I hope you enjoyed Ant-Man! Saverday Tuesday is all day &amp; prices can be found here in future: https://t.co/FsOnBVYJyz",positive,1
2147,629092980280922112,If Kris Bryant becomes Chris Davis are #Cubs fans mad? I would take that. Davis this season 6th in homers leads the AL in RBI.,positive,1
4663,675963261091774464,"If you haven't figured it out, we marathoned Twilight last night and we're currently starting the 17th hour of our Harry Potter marathon.",positive,1
6045,635916277345878017,"Kris Bryant MAY have just hit a ""walk off"" home run... oh wow! Wow!!!!  #GoCubsGo http://t.co/2naIyykWr3",positive,1
3061,679031249252421633,"Just posted my video from my trip to Milan for the MTV EMAs back in October. It's pretty cool. I mean, I'd watch... https://t.co/WVvbzS89qC",positive,1
3518,624154244904435712,"Section: ""Not a single day without an event""  July 23  Holidays  Children's Day (Indonesia)  National Hot Dog Day... http://t.co/WZEA6wnVjm",positive,1
3016,628040691839467520,"gonna see the god, the beast incarnate, the mayor of suplex city @BrockLesnar tomorrow night. hopefully to see him wreck Seth Rollins.",positive,1
5676,626214291012755456,@EvangelineLilly So I'm a bit late but I watched Ant-man. It was amazing and great job! Can't wait for the 2nd one!,positive,1
1390,677583643439706113,Thirsty Thursday! Get on in here and see Curtis! Also tonight 9:00 the VooDoo Daddy's! Should be fun!,positive,1
161,677615535501262849,It's Star Wars Day in the LLC tomorrow! Don't miss it!! #WheatonNorth https://t.co/epPuP1mREx,positive,1
6487,676905448633737219,"I really want flor and Milan to open their presents, I don't want to wait till Friday",positive,1
1517,623422149810741248,@devikasingh515 Mam at this Sunday when you host raw sunday dhamaal please take Brock Lesnar's side.... ;) &lt;33,positive,1
737,623572030663852032,Sharknado3 tomorrow night! The original Sharknado is on tonight at 9:00 in case you've been living under a rock. Only on Syfy #BestMovieEver,positive,1
1106,631237820414341121,Literally so excited I'm going to a Sam Smith concert in October,positive,1
1098,627366461871251456,"Okay so I'm going to be able to cross off 3 Legend bands/artist from my Bucket List.. AC/DC, Paul McCartney and tomorrow Metallica! #Legends",positive,1
2036,639897886998839297,@Dutchelevation Time for the europeans to enjoy U2 sitting on the couch on a friday evening :-),positive,1
4993,641412494322499585,Hold on... Sam Smith may do the theme to Spectre!? Dope!!!!!! #007 #SPECTRE #JamesBond,positive,1
5550,637838937399107585,"Niall is probably going to see 5sos tomorrow in NJ, love my luck :))",positive,1
2446,630701658742353921,"@Helen_Wood86 I wouldnt care if you sat on Prince George's head infront of Kate &amp; Wills, you'd still be one of the fittest UK celebs around",positive,1
3551,624011950020796416,"I want it to be Friday and to listen to Calibraska, each day more proud of jack and jack",positive,1
1057,665970654563422212,@RicheyRevol My old building was blown up by the IRA. On the 10th anniversary they called in a bomb in a bin outside.,negative,0
7121,628378602845937664,@Taybay_2012 wouldn't it be great if there was someone to bring us Dunkin tomorrow  (cough) @NikMoore_,positive,1
3314,639973732912529408,"Happy Saturday morning everyone! Here's a short instrumental cover of Sam Smith's ""I'm Not the Only One."" We have... http://t.co/FrboL03lZH",positive,1
2055,639636154233417729,So my sister and I are going to Ed Sheeran on Saturday...,positive,1
3585,638714448467873792,Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal.,positive,1
1965,633463678004789253,Brock Lesnar to appear on @SportsCenter tomorrow at 9am oughta make good television. I wonder what mood he'll be in.,positive,1
4203,680970479889321984,@justinbieber I received the best gift anyone could ask for!!! JUSTIN BIEBER TICKETS! See you in Jun in Lincoln Justin!!! #PURPOSETOUR,positive,1
2282,630553193206951936,"As some of you may know, I am a medium on top of my tarot reading. I had a great time in Prince George doing a... http://t.co/zb5STYA66H",positive,1
2631,623810556156194816,Good morning neighbors... Tomorrow  is National Hot Dog Day.  Here are some fun facts about hot dogs.  It is an... http://t.co/fD9MKlLnJf,positive,1
