,Unnamed: 0,text,sentiment,label
141,632636515127050240,why pack for moving to college tomorrow when you can watch three different trailers for Ant-man instead,positive,1
2370,677717725230342150,Festivus is back this year with a new look. It is now Festivus Twilight and will be on the 15 January from 4pm to... https://t.co/7HEM8Awfuv,positive,1
6718,630468116884127744,"@mkgoblue @KySandy / Monday night football was must see TV back with Frank Gifford, Dandy Don &amp; Howard Cosell. They had the magic mixture.",positive,1
811,640446562326433792,"@CuquinhaSmile RT: ""@dallasexuals ""tomorrow never dies"" (5SOS) but also in love with ""aftertaste"" from Shawn"" http://t.co/o4tsrX9Ks1",positive,1
7011,665380072363159552,"@SamaelGore that's alright. Keep fighting the good fight &amp; as with Charlie Hebdo, long may the real France endure. A great people.",positive,1
1999,640604264243535872,The first time I ever watched Shawn on tv was on Michael and Kelly and now he's gonna be on the show tomorrow I'm emotional,positive,1
4801,622824820162441216,In Rory's absence Paul Dunne is representing Ireland well in The Open!!  1st amateur since Bobby Jones to lead going into the final round.,positive,1
1119,666841993448787968,"#LiesToImpressPeople I was in the 2nd to last row in the stadium concert &amp; David Bowie talked directly to me. Actually, he did. Impressed?",positive,1
4704,675558316098117632,"Jesus. Edgar is talking like he's trying to impress his dad (in this case, Dana White) after his 6th straight A+ exam. Give him the shot.",positive,1
6434,639462640528556032,En route back to Turin after a perfect day out in Milan. Looking forward to a chilled day tomorrow and the #U2 gig tomorrow night. #U2ieTour,positive,1
6986,636528377201975297,You look at some people and you see the meaning of Islam. May Allah make us one of them!,positive,1
1900,679004743595765761,"@Ollisbear Time for the sun to set at 4pm, and bask in twilight until 9am the next day! :D",positive,1
5226,640677207455600640,"A new: Big Brother, I am Cait and Bachelor in Paradise and another day off tomorrow!!! Yippee!!!!!!!",positive,1
6668,640548517753266176,my parent's said i can go to milan on the 26th so I'M MEETING LENA IN LIKE 3 WEEKS I'M SO HAPPY,positive,1
445,677058222432362496,"Good morning!! Today's my 6th day of work in a row and I should be super tired, but no! Because it's Star Wars day!! Less than 16 hours!!",positive,1
5212,638893380861300737,"Congrats to Jan Bradley, one of our Jason Aldean ticket winners - enjoy the show and thanks for being a SKY4 fan! http://t.co/9dKYzhV2PR",positive,1
2322,626901393543155712,Paul McCartney's 70th birthday is tomorrow.  We MUST get it to trend! :),positive,1
1063,623817680747896832,"Happy 2nd birthday to Prince George, the little gift that keeps on giving! #HappyBirthdayPrinceGeorge http://t.co/Mo5hIvTWuK",positive,1
6929,623737301751963648,Happy 2nd birthday to Prince George. Love the cute photo that has been released. http://t.co/X87RU3eFVh,positive,1
208,626593806318604288,News channels should stop telecasting the Yakub's news. It may lead 2 communal disturbance. Rather they can cover Abdul Kalam's last journey,negative,0
4265,631978625164685314,Prince George and Princess Charlotte's cousin Mia may be the coolest royal tot of all http://t.co/Armos9O4jH http://t.co/X8avrV84YP,positive,1
2974,630645357731393536,Carly Fiorina's message to the NRA's Annual Meeting &amp; support for the 2nd Amendment.   http://t.co/pGjYrsyWPQ,positive,1
6784,633451754059776001,"Due to my boyfriend, Ice Cube, not actually being in the movie ""Straight Outta Compton"" I will save my hard-earned cash for ""Last Friday"".",positive,1
602,635940847566090240,May have a slight obsession with David wright #CaptainAmerica,positive,1
4696,638958609288683520,Imm make that Katy Perry snap for my niggas tomorrow,positive,1
3651,638184033495744512,Can't wait to hear people talking some new ish about Kanye West tomorrow,positive,1
5896,619998879447162881,"Watching Miss USA tomorrow JUST to see @TravisGarland perform, I'm obsessed with his voice",positive,1
1861,636398734159515648,just tucked in Niall !! says he wants to go golfing and then train those chicken legs tomorrow. big day ahead of him. http://t.co/Kul4cvike5,positive,1
6121,674433003116961792,I have one on Saturday with this really cute girl named Briana and I'm v nervous cause I still have a massive zit lmfao,positive,1
5797,637276682898960384,I see shawn tomorrow with my best friend ohmvx,positive,1
5131,622539654638751744,Gotta have a Callahan's Hot Dog Thursday for National Hot Dog Day with all the trimmings Fries or Onion Rings and Root Beer.,positive,1
7025,640702716797431808,Is it me or Celine Dion and Caitlyn Jenner look alike?   Yep! This is my kind of Sunday's question. Ok! I'm gone!,positive,1
6565,623841753519493122,"Happy Birthday Prince George, you are so cute https://t.co/ryeurRTJoO",positive,1
1768,622857481086222336,A touch of class from the R&amp;A putting Paul Dunne out in the last two ball tomorrow. What a day ahead for him. Everything crossed. #gogetem,positive,1
4735,641567645335203840,"Best of luck to the 8th Grade CBC RUSH students on the Chapin C Team Football.  Let's go Caleb, Jarrett, and Shawn!  Praying for you guys!",positive,1
6364,679365675157090304,@Nisem0no ooh yea zelda would be pretty fun. i just need to dig the disc out. i will most likely do twilight princess Wednesday.,positive,1
5413,667775514183122945,Glad to hear there may be a bigger more public memorial to those killed by IRA terrorists at the Birmingham pub bombings,positive,1
2570,637761734414102528,"Been a long day. Wrapped up book for good prior to proofing, article on Balotelli's Milan return (out Tues) and a little something special!",positive,1
402,629394968952508416,New video is live! RT! Enjoy the vid guys :)  Moto G 3rd Gen 2015 Review! https://t.co/LetbiL8xkJ via @YouTube,positive,1
970,639131441608003584,Been following Naruto since I was in the 4th grade. I remember rushing to the TV Saturday night to watch it at 9 pm on Toonami.,positive,1
5064,641626453835141120,I dunno if I'm more pumped up for football season or just to watch Tom Brady curb stomp the Steelers tomorrow like he curb stomped Goodell,positive,1
4832,623056448721932288,Job on Eid's 3rd day is fun man,positive,1
3878,637022277469650948,Ed Sheeran may be the best musically talented person of this generation,positive,1
2309,637689843712163840,"@NiallOfficial Niall please follow me, my birthday is on september 25 and a follow from u guys would be the perfect gift",positive,1
3512,638473505399439360,So excited! Will have to buy a PS4 just for this game https://t.co/0NfYuT434f,positive,1
4254,670558328980926464,Those of you who hang on my every word with regards musical recommendations may be interested to know that I like the new David Bowie track.,positive,1
3289,637672312427274240,"1st Giroud, now Kane, lol what a funny day #TOTEVE #Spurs #Everton",positive,1
3483,626112561264525312,Ant-Man is one of the funniest Marvel movies we've watched. Check out our spoiler free review! http://t.co/VPR25xu1LW http://t.co/GSTr1mpWQD,positive,1
5810,626602500330684416,"#Happy birthday Yakub, may God make you human next time..",positive,1
5911,680867332848144384,"open 24/7 = open on the 24th of July #carrefour you r doing it right @ Milan, Italy https://t.co/fbcMkwfBtc",positive,1
6587,638188411329847298,"Walks into work tomorrow morning: ""Kevin how was your weekend?"" Oh it was great, Kanye west made me understand my whole entire existence",positive,1
499,637248229885784064,There are few things as humbling as being present whilst hundreds of Muslims pray at the mosque on a Friday. Have a blessed jumu'ah.,positive,1
5652,628301597148254208,David Price does the #Tigers a favor in his 1st #BlueJays start. Jays W vs #Twins pulls Detroit 1/2 game closer 2 2nd WC. Now 3 gms back.,positive,1
3618,639517166065332224,I made it to Boston! Going to my first Red Sox game tomorrow! #Jacked #Bahston #ClamChowder #BigPapi #FreeBrady,positive,1
3615,638513461996191744,"Although it's not Paul McCartney, just bought So You Think You Can Dance live tix in Nov for mom and I. We'll make it a night out   :)",positive,1
859,630554542766030848,"Frank Gifford, Dan Dierdorf and Al Michaels formed one the greatest Monday Night Football (#MNF) broadcasting teams.",positive,1
6863,632178020288196608,"@zaynmalik Blessed Friday to all of us the Muslims,May Allah forgive us about the mistakes we've done",positive,1
6995,677281899476291584,"Mick Jenkins may be the best rapper alive and this is strong consideration of Kendrick,King Los,Ab-Soul,Big Sean,Vince Staples and others.",positive,1
6354,639500086851059712,Now playing on #UrbanGold : U2 - Sunday Bloody Sunday  http://t.co/q9six47R1S 80's : Nothing but the best!,positive,1
2102,622821832652144640,Delighted for that young man Paul Dunne making the British Isles so proud today.  A bad round tomorrow &amp; you'll be Irish again #TheOpen2015,positive,1
185,633578942251798528,Tomorrow an Asian frien is going to cook for us and the we're going to the cinema to see Paper Towns.,positive,1
825,680404747237494785,but on the bright side IM GOING TO JUSTIN BIEBER IN MARCH,positive,1
6498,622760599680892929,"National Ice Cream Day arrives this Sunday, July 19th, and you can celebrate by diving mouth-first into free ice... http://t.co/GMlLoBSGC3",positive,1
1901,678051953461587969,Tomorrow is the big Dark Souls race between myself and @PewGeminiLive   Starting sometime between 9-10AM EST  Be there!,positive,1
5009,623142545741250560,Good comeback from Paul Dunne. Birdie on 5th and he's back to square today. Solid mental achievement. #TheOpen,positive,1
837,638452556864352256,#ThankYouEdSheeranFor all the great songs you've written and that amazing concert in Milan on January 27,positive,1
4811,625730289352986628,"@tomlennon @iamsteadman @probablydrunk I'm a dumb, the missus booked a sofa at the electric tomorrow for Ant-Man. Fancy it tomorrow?",positive,1
1818,638704305634021376,@sinohi1 Meccan Trade and the Rise of Islam is one of the most important books of the 20th c. on this topic.,positive,1
5215,633076792790618114,Ice Cube son and @DCYOUNGFLY to do an our generation Friday would be the DOPEST thing ever!!!,positive,1
5300,639488977838440448,Thank god brendan let @FinallyMario go back to Milan cuz he is to good to be sat on a bench. #Balotelli #goalmachine http://t.co/nD73jeo6RM,positive,1
3942,676463577910374400,If I can get it done by tomorrow night at the end I will have #MTVStars Lady Gaga,positive,1
627,623574163249217536,"GET YOUR DOG ON!!......This Thursday 7/23 is National Hot Dog Day, celebrate with us for only $7- chile cheese... http://t.co/dTUGp76IXB",positive,1
5530,675411936893394944,"@susannefraser Yes, we celebrate Sant'Ambrogio in Milan :) It's on Dec 7th. And you know? Sant'Ambrogio was from Germany ;) @KochblogRadiode",positive,1
4618,638427063309967360,"Buzzing my tits off for the Foo Fighters on Sunday, the finger will be thrown around",positive,1
2023,639580971986194432,That goes for George Osborne and Theresa May too:) don't think I've forgotten you:):),positive,1
4586,631844522427854848,Guess what everyone it is Thursday of a major so you guessed it Dustin Johnson is killing it -4 through 7 #hewillchokeonSunday,positive,1
3582,679743443866902531,"Okay that's pretty cool of you, Justin Bieber. https://t.co/Rnjgi3LLlO",positive,1
5604,627942572749664257,Paper Towns is out the 17th and were going okay @emmaduffy_99,positive,1
3427,628743845870604288,Last day at Dunkin tomorrow!,positive,1
1390,677583643439706113,Thirsty Thursday! Get on in here and see Curtis! Also tonight 9:00 the VooDoo Daddy's! Should be fun!,positive,1
291,622817600226074624,"@JamieRKinnin Its wide open at the Open Championship, should be a cracker tomorrow, good luck to amateur Paul Dunne who started at 1,500/1",positive,1
4790,624238320747421696,"Tomorrow is my day! National Hot Dog Day! Here's where to get a free hot dog, http://t.co/36AEMNhrEi via @HPLifestyle",positive,1
6433,680095158566842368,"I'm still not over Kendrick's ""Black Friday"" freestyle. Lyrically up there with the ""Control"" verse. I said it.",positive,1
