,Unnamed: 0,text,label
1184,3840,"it's fun , splashy and entertainingly nasty .",1
3080,2828,"performances all around are tops , with the two leads delivering oscar-caliber performances .",1
137,3822,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",1
504,5824,rarely has leukemia looked so shimmering and benign .,0
3332,1331,"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1
2116,635,"not so much a movie as a picture book for the big screen . this isn't my favorite in the series , still i enjoyed it enough to recommend .",1
2432,132,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",1
2143,866,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .,1
2137,3280,"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .",1
1089,2303,"dogtown and z-boys more than exposes the roots of the skateboarding boom that would become "" the punk kids' revolution . """,1
2990,2250,"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .",1
3783,1298,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",1
2997,1267,"an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",1
639,2937,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",1
1110,351,nicely serves as an examination of a society in transition .,1
2102,2471,"a solid cast , assured direction and complete lack of modern day irony .",1
2122,2273,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar .,1
2957,1192,"unfortunately , it appears that [jackie] chan's us influence is starting to show in his hong kong films .",1
2995,3423,a . . . cynical and serious look at teenage boys doing what they do best - being teenagers .,1
533,3784,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .",1
3572,2286,ozpetek's effort has the scope and shape of an especially well-executed television movie .,1
300,3710,one fantastic ( and educational ) documentary .,1
3454,27,an idealistic love story that brings out the latent 15-year-old romantic in everyone .,1
4088,1997,"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .",1
3846,5953,"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace .",0
1845,5697,"'all in all , reign of fire will be a good ( successful ) rental . '",0
224,846,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,1
3181,2526,"fubar is very funny , but not always in a laugh-out-loud way .",1
2125,7373,"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
1357,4147,delivers roughly equal amounts of beautiful movement and inside information .,1
1144,456,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant .",1
885,2576,". . . a story , an old and scary one , about the monsters we make , and the vengeance they take .",1
3054,2827,"it's a treat  a delightful , witty , improbable romantic comedy with a zippy jazzy score grant and bullock make it look as though they are having so much fun .",1
4373,3614,"at its best , which occurs often , michael moore's bowling for columbine rekindles the muckraking , soul-searching spirit of the 'are we a sick society ? ' journalism of the 1960s .",1
3807,3051,"a perfectly respectable , perfectly inoffensive , easily forgettable film .",1
2108,2641,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",1
1140,788,boisterous and daft documentary .,1
520,2842,"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",1
2407,1778,. . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,1
3265,782,it has a subtle way of getting under your skin and sticking with you long after it's over .,1
3545,311,"it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",1
3106,451,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",1
603,2960,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",1
2130,7330,rainy days and movies about the disintegration of families always get me down .,0
2326,1097,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",1
2679,2642,a tremendous piece of work .,1
4666,6282,there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .,0
2263,3692,some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust .,1
1260,3075,"if you like quirky , odd movies and/or the ironic , here's a fun one .",1
