,Unnamed: 0,text,label
1898,3392,"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .",1
4487,2230,arteta paints a picture of lives lived in a state of quiet desperation .,1
3645,3321,"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity .",1
784,2150,"even during the climactic hourlong cricket match , boredom never takes hold .",1
2816,400,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",1
3010,7896,"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .",0
3385,1505,"one of those energetic surprises , an original that pleases almost everyone who sees it .",1
2071,1452,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1
799,3196,"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .",1
805,2930,"director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin's deterioration and barbara's sadness -- and , occasionally , anger .",1
816,2490,"the movie is brilliant , really . it is philosophy , illustrated through everyday events .",1
542,2281,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway .",1
2845,1654,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .,1
2802,628,"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn",1
689,2754,"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .",1
2097,3509,"there is a beautiful , aching sadness to it all . paul cox needed to show it . it is up to you to decide if you need to see it .",1
3216,388,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1
374,2887,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",1
388,1123,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .",1
3845,3286,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",1
1500,60,"a pleasant enough movie , held together by skilled ensemble actors .",1
3576,1877,what a great way to spend 4 units of your day .,1
1018,3848,the 1960s rebellion was misdirected : you can't fight your culture .,1
3748,1358,writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .,1
1005,2722,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .,1
2315,2823,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,1
4393,2592,"suffice to say that after seeing this movie in imax form , you'll be more acquainted with the tiniest details of tom hanks' face than his wife is .",1
1068,719,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,1
1720,2577,a sentimental but entirely irresistible portrait of three aging sisters .,1
2269,3932,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen .",1
3390,1203,has a lot of the virtues of eastwood at his best .,1
3857,2931,"victor rosa is leguizamo's best movie work so far , a subtle and richly internalized performance .",1
2441,638,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",1
2443,1224,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",1
3922,2507,"rife with the rueful , wry humor springing out of yiddish culture and language .",1
3182,8278,"it's a terrible movie in every regard , and utterly painful to watch .",0
4116,6057,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0
208,2343,"whereas oliver stone's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity .",1
3275,2870,its director's most substantial feature for some time .,1
3178,3872,sleek and arty .,1
4117,2810,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .",1
473,3229,"i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage .",1
2119,2129,"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .",1
4360,721,"it's a good film -- not a classic , but odd , entertaining and authentic .",1
