,Unnamed: 0,text,label
321,4221,a fanciful drama about napoleon's last years and his surprising discovery of love and humility .,1
4143,2758,"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining .",1
370,931,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1
2412,737,"barney has created a tour de force that is weird , wacky and wonderful .",1
1524,3929,maryam is more timely now than ever .,1
1653,3488,a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival .,1
617,4110,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .",1
3474,4278,"on a cutting room floor somewhere lies . . . footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .",0
2165,1698,"frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway's the lion king and the film titus , brings .",1
4148,3877,a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides .,1
1475,3630,ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .,1
379,8415,"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .",0
1487,720,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,1
768,4571,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
4199,2261,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen .",1
2084,303,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,1
3602,33,"if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid .",1
2894,4256,despite modest aspirations its occasional charms are not to be dismissed .,1
2553,3391,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",1
2536,226,the result is something quite fresh and delightful .,1
2493,3521,"this is a story that zings all the way through with originality , humour and pathos .",1
2237,2611,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .,1
2498,4633,a high-minded snoozer .,0
4460,624,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?,1
1054,4261,what sets ms . birot's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .,1
228,2928,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all .",1
3833,8367,. . . a confusing drudgery .,0
503,3644,"it's the sweet cinderella story that "" pretty woman "" wanted to be .",1
2451,5299,"a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . '",0
1192,902,this is art paying homage to art .,1
3331,6270,"even film silliness needs a little gravity , beyond good hair and humping .",0
1191,3334,for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience .,1
245,1352,uses high comedy to evoke surprising poignance .,1
2934,67,part of the charm of satin rouge is that it avoids the obvious with humour and lightness .,1
1863,1885,maybe thomas wolfe was right : you can't go home again .,1
2597,653,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",1
1901,1673,this version does justice both to stevenson and to the sci-fi genre .,1
3286,3341,"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
1907,448,"[taymor] utilizes the idea of making kahlo's art a living , breathing part of the movie , often catapulting the artist into her own work . this isn't a new idea . it's been done before but never so vividly or with so much passion .",1
4244,7405,this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
2822,6585,"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",0
1037,2159,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process .",1
2436,2029,""" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see .",1
622,3494,"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .",1
800,3464,"like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",1
