,idx,text,label
45823,45823,a movie that keeps throwing fastballs ,1
9226,9226,"is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors . ",1
58997,58997,shindler ,1
36944,36944,enjoyed it just as much ! ,1
50582,50582,'' wanted and quite honestly ,1
42681,42681,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt . ,1
11940,11940,surprisingly well ,1
49115,49115,"ramsay is clearly extraordinarily talented , ",1
22495,22495,a fanciful drama about napoleon 's last years and his surprising discovery of love and humility ,1
31310,31310,energetic and sweetly ,1
21081,21081,lean and tough enough to fit in any modern action movie ,1
2902,2902,a worthwhile effort ,1
21421,21421,hard-hitting documentary . ,1
60736,60736,"vowing , ` this is going to be something really good ",1
1641,1641,welcome with audiences ,1
58984,58984,"nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced ",1
33026,33026,he delivers fascinating psychological fare ,1
61656,61656,"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder ",1
45086,45086,so original in its base concept that you can not help but get caught up . ,1
44819,44819,"with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil ",1
14136,14136,for most of the characters ,1
43,43,"covers this territory with wit and originality , suggesting that with his fourth feature ",1
38175,38175,the young stars are too cute ; the story and ensuing complications are too manipulative ,0
56035,56035,'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,1
10877,10877,"the world 's best actors , daniel auteuil , ",1
30261,30261,feel like a chump ,0
52591,52591,created a provocative ,1
55000,55000,is far more appealing ,1
45601,45601,so convincing ,1
54576,54576,"has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",1
2967,2967,with efficiency and an affection for the period ,1
39644,39644,"perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
33828,33828,can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre ' type costumes ,1
52174,52174,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation . ",1
37530,37530,"the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",1
16131,16131,convinced that these women are spectacular ,1
63814,63814,"weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk . ",1
27432,27432,a terrific b movie ,1
52389,52389,"... a light , yet engrossing piece . ",1
43607,43607,one of this year 's very best pictures ,1
16341,16341,guessing plot and an affectionate take on its screwed-up characters ,1
28922,28922,"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ",1
63007,63007,gay porn film ,0
31737,31737,deliver ,1
53830,53830,the film 's conclusion powerful and satisfying ,1
31209,31209,to mention absolutely refreshed . ,1
9956,9956,"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture . ",1
22009,22009,"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit major would have thought possible . ",1
388,388,have a passion for the material ,1
33789,33789,"offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them ",1
62743,62743,"'s ) quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
37576,37576,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; ",1
49413,49413,artistic transcendence ,1
42971,42971,satisfactorily ,1
10743,10743,of artificial suspense ,0
57409,57409,"emerges in the front ranks of china 's now numerous , world-renowned filmmakers . ",1
41517,41517,film legacy ,1
49215,49215,", comfortable ",1
26844,26844,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i ,1
25950,25950,"takes full , chilling advantage of its rough-around-the-edges , low-budget constraints ",1
4180,4180,"manages , with terrific flair ",1
36266,36266,possibly the best actor ,1
50559,50559,has the chops of a smart-aleck film school brat and the imagination of a big kid ,1
8712,8712,a relentlessly globalizing world ,1
13531,13531,"asia , where ms. shu is an institution ",1
6660,6660,infatuated ,1
63591,63591,( and educational ) ,1
25891,25891,a hallmark film ,1
60945,60945,"passionate , if somewhat flawed , treatment ",1
41474,41474,interesting movie ,1
32200,32200,honored screen veteran ,1
30156,30156,george and lucy 's most obvious differences to ignite sparks ,1
54639,54639,recycled ,0
39234,39234,you 're a jet all the way ,1
40589,40589,biologically ,1
44214,44214,its appeal ,1
13211,13211,capture the minds and hearts of many ,1
43970,43970,the modern day ,1
53277,53277,"love it , too ",1
32025,32025,egypt from 1998 ,1
27820,27820,is marveilleux . ,1
53630,53630,comic possibilities ,1
40774,40774,if you are in the mood for an intelligent weepy ,1
48960,48960,constantly touching ,1
26940,26940,a gripping drama . ,1
6172,6172,beautifully choreographed kitchen ballet ,1
65418,65418,"tartakovsky 's team has some freakish powers of visual charm , but ",1
18292,18292,"feature but something far more stylish and cerebral -- and , hence , more chillingly effective . ",1
57534,57534,a wild comedy that could only spring from the demented mind of the writer of being john malkovich . ,1
65853,65853,one of the best rock documentaries ever . ,1
60979,60979,the theme with added depth and resonance ,1
60978,60978,", then the film is a pleasant enough dish . ",1
19746,19746,"much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them ",1
64218,64218,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1
59445,59445,of the avant-garde fused with their humor ,1
18724,18724,just zings along with vibrance and warmth . ,1
50689,50689,you 'd swear you ,1
66138,66138,fringe feminist conspiracy theorist ,0
59343,59343,to affirm love 's power to help people endure almost unimaginable horror ,1
55932,55932,mr. polanski is in his element here : ,1
36276,36276,"love , longing , and ",1
63849,63849,"painfully forced , ",0
43240,43240,even-toned direction ,1
60754,60754,beautiful film ,1
50077,50077,joyful solo performance ,1
35520,35520,otherwise the production is suitably elegant ,1
55598,55598,that made spy kids a surprising winner with both adults and younger audiences ,1
8743,8743,the tasteful little revision works ,1
4269,4269,"is first-rate , especially sorvino . ",1
22953,22953,at 2002 's sundance festival ,1
46253,46253,"delightful , well-crafted family film ",1
8384,8384,crafty ,1
40381,40381,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes . ,1
2449,2449,exploitative and ,0
57627,57627,entirely charming ,1
54765,54765,pays earnest homage to turntablists and ,1
18311,18311,a copenhagen neighborhood coping with the befuddling complications life ,1
50621,50621,the sense of fierce competition that helps make great marching bands half the fun of college football games ,1
20182,20182,"the film , which very simply sets out to entertain and ends up delivering in good measure ",1
23497,23497,an original talent ,1
7636,7636,well-meaning ,1
64038,64038,delicately calibrated in tone ,1
10200,10200,"very well-meaning movie , ",1
11009,11009,"singing , and unforgettable characters ",1
11718,11718,a movie that is concerned with souls and risk and schemes and the consequences of one 's actions ,1
44182,44182,of the most interesting writer/directors ,1
18061,18061,persuasive ,1
50134,50134,got the wildly popular vin diesel in the equation ,1
62018,62018,another entertaining ,1
26892,26892,"dialogue , 30 seconds of plot ",0
35326,35326,"funny , uplifting and moving ",1
46749,46749,a genius ,1
52845,52845,the acting is fine but ,1
5112,5112,are head and shoulders above much of the director 's previous popcorn work . ,1
17587,17587,gushing -- ,1
35900,35900,strikes a very resonant chord ,1
14331,14331,"to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ",1
13415,13415,delightful ,1
46752,46752,"light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically . ",1
41510,41510,'s the perfect star vehicle for grant ,1
54022,54022,most genuinely sweet films ,1
2618,2618,take care is nicely performed by a quintet of actresses ,1
