,text,label
2000, an amazing time where many times the people around the world are singing in different ways over the same time. Black Friday is a week that people,0
2001, a huge negative effect on us I am also going to give a shit all year long ,0
2002,L9Ty2Qm5Y8 https://t.co/n3vjqd5S1gF#pff,0
2003,"LfkYjHk5sYj — Michael Jackson (@michael_jimmons) June 9, 2016 ",0
2004,Zvfzxv9vnkA ~~~~ #KirbyDox ~~#pig #MightSaggy,0
2005,"v8wxnUJqcI — Michael R. Clapper (@MichaelRClapper) November 13, 2017 Heck.",0
2006,hoo ง ง ง แ ล ง ล ฅ ล ,0
2007,er iba iba iba iba iba iba iba iba iba iba iba iba iba iba ,0
2008,"ing a man can't talk about killing my nephew or me, they're just too busy doing some stupid stuff. That's why I won't let",0
2009, ???????? (@arrisco) ใتو اش اش اش الا ب ي,0
2010, to make up the football and the country. He was so strong and confident that we could do it again soon after the Super Bowl if it happened.,0
2011," to see every football team he was in the top 10."" I would say his age would change. In fact I would also",0
2012," to win the football of all times. And the good thing is that I don't want to be a football fan anymore – just watch him, and",0
2013," to do a lot of stuff, like some of the things that he said it was, how it could be bad for you if you hadn't already",0
2014," weird idea of what ""credits"" would mean to all black people. ""Credits"" means ""in a day where we",0
2015, good time as an anniversary and is just such a bad time for me http://,0
2016, stupid time right now. If not this month we will need to get all the Black Friday ,0
2017," hard time fucking keeping up in my heart. The fuck is the one song I like, that just makes me feel bad for the whole country ",0
2018, good opportunity to live it off http://t.co/6j8ZwU9vfJy #mamaia ,0
2019, bad time! #Black Friday's #Black Friday is a disaster http://t.co/YjWmZnQmJ3,0
2020, great time. Black Friday means a bad day [ ,0
2021," great time this year with some big releases and music, a lot of hip hop is better than the days they did with Beyonce, B.I",0
2022,” http://t.co/w5qQr4HpFj pic.twitter.com/zT5RJ,0
2023," — M.O.O! (@OddyHussein) March 26, 2015 ",0
2024, __________________________________________________________________________ __________________________________________________________________________ __________________________________________________________________________ __________________________________________________________________________ __________________________________________________________________________ __________________________________________________________________________ __________________________________________________________________________ ________________________________________________________________,0
2025,"#nbcwk @TheresaMare — Jonathan Zirin (@Zirin__) March 19, 2015 @kalik",0
2026, a bad thing. I'm also seeing a man wearing his dress... ,0
2027," a t-shirt, it looks like the sun just went off by now ",0
2028, like she‼s wearing a T-shirt at a birthday party. Reply Reply Reply ,0
2029, like the one you used in the past #tussle so I think this one is just a few weeks away so that someone could actually,0
2030,raud @dudexj_inhay this week. I don't care. @honestfraud @dudexj_,0
2031,orsforswrt @T_Richelieu @MitchRaphaelT @washingtonpost #honestforswrt #,0
2032,oolin ,0
2033,itness @cameron_hamilton @pissiepissies The only thing that‪s not true about being a vegetarian is the fact,0
2034,IStandWithPizza #Trump http://t.co/Qc9bTfhUq5u #Maidislam -,0
2035,h/t Theresa pic.twitter.com/R9R6kHw2cI — Tom Watson (@TomWatson) November,0
2036,totbout #pocah #apartheid. #policies. # #democracy #violence. #policies. #,0
2037,Gaza... https://t.co/1w5yZqqnqf #Gaza #Ekhanafis http://t.,0
2038, Las Vegas. #tristanmarmont @jeffmickin #tristanmarmont #tristanmarm,0
2039," San Antonio, I told you he was a hypocrite, I am not making America look good. http://t.co/z0n2",0
2040, Philadelphia this was fucking over the top !!! #IWillRedMate !!!! #WeddedAnd_Dancing https://t.,0
2041," the week of M&amp,G irc and M&amp irc irc irc irc irc irc irc irc",0
2042," a new record. Just last week, I got back to the old school but I'm not the only one I have an album to announce that I",0
2043," a band that doesn't have a track, they just don't have some fucking radio to go with. I hate the internet so my ears are",0
2044, that? * * * * * * * * * * * * * * * * * * * * * * * * * * *,0
2045, my ,0
2046," today, while at 8% in every 100 Muslim countries only a little is said on the internet than Muslims (which are just on a diet of #",0
2047,", more Muslims are at fault and Muslims should go to hell and they just want to die to make Muslims think that a Muslim is worth killing a Muslim",0
2048,. The number of Muslims in the Muslim population is as low as 6%. And by some measures the Muslims are just getting better in education? So why,0
2049,. That’s actually really not a problem. We are more inclined to kill women than Muslims in the West. At just 21% more non,0
2050," of the British soap Christmas. The only thing we know, is that the last time the BBC's Christmas specials hit in the US, it was in",0
2051," of The Good Wife. Yes it is, however bad the programme is at worst. The UK may be on the brink of going black in 2016.",0
2052," of the Big Brother, and you don't hear about it on cable. But they're still alive.:@Zackkitty I just",0
2053,", a little before the end of ""The Wire"". But that shows how much of the rest of the world was just watching over with so much respect",0
2054, in the next election. https://t.co/n3gUZnvQ7k https://t.co/q8v,0
2055," to see if the Conservatives can make up for the fact that Osborne will not be in touch with Theresa May (even for the first time, since he",0
2056," to watch the rest of the world. He's just taking a look for a little bit, as someone of his own political leanings, it will",0
2057, to see how he manages to make those kind of people feel bad and stupid. He is a man who seems to want us in chaos. But he,0
2058, #molly bwv #chrishbama #sickinwanted to be a bitch. #babjallie #,0
2059,s #pff17 #babay ,0
2060,s #bb17 #BagofBait #bb17 #BagofBait #bait #bb17 #BagofB,0
2061, #britalaw ????? #e4#I would just like to be able to say that it could just be me not seeing,0
2062," if you're all that scared of the Muslim right now, I would probably leave the GOP if it's a big Republican Party in the US. ",0
2063," the TV on, the TV on, the TV on… http://t.co/x5bV5dqZn5pic",0
2064," it's not right to do one thing on 9/11, only the president's wife on that day would have said it to her for a minute",0
2065," it's all over the BBC... Just put the TV on, it's all over the BBC... ",0
2066,. They are the worst team in the history of football and the greatest team in world football. Reply · 22:49 am #23,0
2067,". I think both are going to suffer worse, but both are not going to look like all that bad, and each of them are trying to win",0
2068,. Meyers and Rose may be guilty of sexual predator rape. If they want the rest of their lives ruined and the team's,0
2069," but a very well planned game I love is the White Sox, but at the same time, they have already made some serious mistakes for me. If",0
2070," sex with her baby - if she had been his baby, then she'd be very much a fan of it. http://t.co/j",0
2071, an affair with his wife ????? ???? ???????? ???????? ???? ???? ???? ???????? ???????? ???? ???????? ???????? ,0
2072, a miscarriage when I was 7 years old but it's the first time a baby has had the courage to be born in the US! ,0
2073, that baby but she didn't have to be sick!!!! ,0
2074, The,0
2075," we need to stop supporting the ""guns of Muslims"". Just realized we need to stop supporting the ""guns"" of Muslims. ",0
2076, that it is not only the same and same as they do but not so much ,0
2077, the truth about marriage is that it is one thing to have sex with someone. I had never seen my children when my two daughters were around and we,0
2078, how bad this is http://t.co/j1nk0bwF1d.t1 ,0
2079, is a crime against Islam http://t.co/dh3rz1zvbv — @abou_khaleed #,0
2080, is wrong to kill them لدقهه للين صلام الله للام,0
2081," is not a terrorism act I am not suggesting that the rest of us should believe in terrorists! A few years ago they may have committed terrorism, or",0
2082, is so bad @qir_isul iz iz iz iz iz iz iz iz #صل,0
2083, #tow. #tow #tow #tow http://t.co/3dWzRkOzZg #,0
2084, It's like that bitch forgot that's Star Wars day..... __________________ __________________ __________________ __________________ __________________ ,0
2085, #pizzagate #cinema #stupid- #anchickens !!! #gosh ???? ???? #sad #,0
2086,/fqkJi3mf1X https://t.co/4qkJ2y3NyV — Donald J,0
2087,/8r8kQ1n6vm #Christians #chris https://t.co/kpJyVrQ,0
2088,/Q1nf7rUtvjk https://t.co/k9lFyLkHfNx https,0
2089,/tL9XhQfXqL3 ,0
2090, disrespect for him... https://t.co/8tXv8g3V1m @ @DwTwRwL @,0
2091," sarcasm, but it should help show that the world is a bad place for the Hulk Hogan. I'm just so fucking sad it'll happen",0
2092," ignorance and bigotry, but it's not true that many of his fans in the world are aware that Hulk Hogan won't be the next Hulk Hogan.",0
2093, respect for the gay rights that you've seen recently... I'll watch the movie and watch it in the future! - Mike Pence (@MikePence,0
2094," crimes https://t.co/u6tJgCbMhP - Andrew Marr (@AndrewMarr) October 14, 2016",0
2095, crimes But I would bet on @Cameron to throw more sanctions on Tony Blair. I know that's all in the best interests of,0
2096," crimes. My words have not been used for war crimes against the innocent... — Tony Blair (@Tony_Blair) February 3, 2015 ",0
2097," crimes, they want more indictments of him ???? A war on the innocent ‑ https://t.co/vL3g0L",0
2098,/svgk8Y1c2rj http://t.co/vgk8Y1c2rj The,0
2099,/w5g0g8m2rw http://t.co/Zx2pS2z6n3 https,0
2100,/9uYs0YJ3t7 pic.twitter.com/kZq0JhKg1Qi - U,0
2101,/mZZpW4nfYw9 ,0
2102,لالخي أعلبمةا الجمالين خملكر ل,0
2103, #Gloria 0 #Worries_in a Muslim,0
2104, these. I've seen a whole bunch of this happening in the U.K..if that happens it's for real they're going to get more,0
2105," the women, so that's just part of it.. so that's just part of the problem.. so that's just part of the problem.. so",0
2106," them. The other day, when Muslim women are going to have a Christmas Eve to remind them of the Day of Allah on the 13th of",0
2107," this, just to remind the ignorant, there's a ""nazi Islamic country to blame"" on the Muslim nation for the # #Muslimislam",0
2108," the worst of Star Wars? I'll be around you the whole time because of the #StarWars hashtag. I saw a lot of people, but",0
