,Unnamed: 0,idx,text,label
32582,65747,65747,"has a lot going for it , not least the brilliant performances by testud ... and parmentier ",1
7103,56034,56034,reflect that its visual imagination is breathtaking ,1
33926,41925,41925,a well-deserved reputation as one of the cinema world 's great visual stylists ,1
28404,32015,32015,a fascinating study of isolation and frustration ,1
19621,29699,29699,"are undermined by the movie 's presentation , which is way too stagy ",0
21227,22828,22828,a sharp movie about otherwise dull subjects ,1
8656,7540,7540,this oddly sweet comedy about jokester highway patrolmen ,1
37380,13123,13123,"it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators ",1
34758,54083,54083,a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ,1
26092,43204,43204,the earmarks ,1
12034,25723,25723,memorable cinematic experience ,1
4922,31144,31144,"has a gentle , unforced intimacy that never becomes claustrophobic . ",1
35444,1058,1058,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ,1
24781,17729,17729,eerily accurate depiction of depression ,1
37751,37663,37663,"constantly touching , ",1
31492,43040,43040,"the crackle of lines , the impressive stagings of hardware ",1
1908,44550,44550,cinematic poet ,1
7710,58983,58983,an escapist confection that 's pure entertainment . ,1
3782,34330,34330,"a celebration of feminine energy , a tribute to the power of women to heal ",1
18885,28009,28009,a grand picture of an era ,1
33182,8366,8366,a surprisingly charming and even witty match for the best of hollywood 's comic-book ,1
25887,528,528,"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft . ",1
19934,46069,46069,"is all awkward , static , and lifeless rumblings ",0
5972,33523,33523,a powerful entity ,1
20139,29311,29311,acted offbeat thriller ,1
22735,15287,15287,charming in comedies like american pie and ,1
36770,64148,64148,"could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking . ",1
27321,59914,59914,are good ,1
21728,3381,3381,", brilliant and macabre ",1
26,19874,19874,big trouble could be considered a funny little film . ,1
29184,62984,62984,grandiosity ,1
13047,55737,55737,devote time to see it ,1
27579,41997,41997,"there are also some startling , surrealistic moments ",1
37243,12543,12543,visually graceful ,1
24093,67232,67232,a brilliant college student -- where 's pauly shore as the rocket scientist ? ,1
4699,45864,45864,the film works as well as it does because of the performances . ,1
4323,43739,43739,gets under our skin and draws us in long before the plot kicks into gear ,1
35840,26986,26986,deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
11416,36152,36152,"with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ",1
32703,2778,2778,sentimental script ,1
2325,14711,14711,inventive directors ,1
12621,9237,9237,director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage . ,1
37373,7091,7091,"is smart , not cloying . ",1
29504,32688,32688,"with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . ",1
21951,48466,48466,sing beautifully and act adequately . ,1
4685,41964,41964,a sobering and powerful documentary about the most severe kind of personal loss ,1
21732,56929,56929,few will argue that it ranks with the best of herzog 's works ,1
5460,33048,33048,"gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
33762,12868,12868,one of the few ` cool ' actors who never seems aware of his own coolness ,1
15292,2167,2167,might just be the movie you 're looking for ,1
38495,44081,44081,"the entire cast is first-rate , especially sorvino . ",1
6534,65030,65030,provides a very moving and revelatory footnote to the holocaust ,1
21018,10272,10272,"upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
19599,815,815,his story ends or just ca n't tear himself away from the characters ,1
6815,17586,17586,"the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering . ",1
8361,66349,66349,roger the sad cad that really gives the film its oomph ,1
23635,13721,13721,a moving and not infrequently breathtaking film . ,1
29900,28872,28872,of cute animals and clumsy people ,1
26585,45610,45610,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller . ",1
23637,49549,49549,special effect ,1
10661,5368,5368,sweetest thing ,1
21874,33428,33428,is powerful and provocative ,1
9040,8649,8649,worth the look ,1
19499,10753,10753,best-sustained ,1
29193,751,751,find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ,1
15113,17067,17067,its otherwise comic narrative ,1
17395,9589,9589,find love ,1
33952,57906,57906,charming in comedies like american pie ,1
4915,28781,28781,are fun and reminiscent of combat scenes from the star wars series ,1
26846,21108,21108,quirky iranian drama secret ballot ,1
29541,5220,5220,great submarine stories ,1
6929,37959,37959,with nothing but net ,1
10899,11398,11398,to build up a pressure cooker of horrified awe ,0
5960,13332,13332,"a vibrant , colorful world ",1
3377,63756,63756,"ladles on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ",1
24805,47287,47287,without ever being self-important ,1
8453,35742,35742,"is uncompromising , difficult and unbearably beautiful ",1
16041,35499,35499,is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1
3741,35376,35376,ramsay is clearly extraordinarily talented ,1
33901,38275,38275,an honestly nice little film ,1
19689,17408,17408,'s better ,1
20091,24640,24640,intermittently good time ,1
21006,58534,58534,extra points ,1
23493,48471,48471,greatest pictures ,1
18630,29372,29372,deep feeling ,1
27837,21093,21093,wit and compassion ,1
33848,31448,31448,is the drama within the drama ,1
29989,20518,20518,neatly ,1
24380,47851,47851,a very sincere work ,1
31776,34110,34110,"in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . ",1
4057,11304,11304,the grandkids or the grandparents ,1
16314,36058,36058,a masterfully made one ,1
12525,62942,62942,both hugely entertaining and uplifting ,1
28621,51058,51058,that rare movie that works on any number of levels -- as ,1
2982,45663,45663,with big heart ,1
20222,17959,17959,told well by a master storyteller ,1
8759,21702,21702,of the plot ` surprises ' ,1
5254,9359,9359,old-fashioned hollywood magic ,1
18653,30169,30169,"feminine energy , a tribute to the power of women to heal ",1
13991,6865,6865,may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . ,1
6887,22261,22261,ultimately life-affirming ,1
23225,34726,34726,"heartwarming , nonjudgmental kind ",1
22606,56353,56353,", he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
21048,14410,14410,"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat . ",1
22882,36240,36240,much panache ,1
36497,13836,13836,that the journey is such a mesmerizing one ,1
7123,58837,58837,told well ,1
31610,67217,67217,"hilariously , gloriously alive , and ",1
6819,38120,38120,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose ",1
29389,2416,2416,"terror by suggestion , rather than the overuse of special effects ",1
24544,8035,8035,"before long , you 're desperate for the evening to end . ",0
22067,63811,63811,one of those unassuming films that sneaks up on you and stays with you long after you have left the theater . ,1
26863,36988,36988,poignant if familiar story of a young person ,1
34588,62478,62478,an unusual biopic and document of male swingers in the playboy era ,1
13801,59903,59903,pulls off enough ,1
24683,23506,23506,the art direction and costumes are gorgeous and finely detailed ,1
11658,17811,17811,"uplifting , funny and wise . ",1
20839,3435,3435,wonder ,1
7856,1396,1396,much needed ,1
18358,41502,41502,the process created a masterful work of art of their own ,1
16563,3859,3859,kids-cute sentimentality ,1
13475,16414,16414,food-spittingly ,1
24206,43696,43696,to grow boring ... which proves that rohmer still has a sense of his audience ,1
18656,6724,6724,roman polanski may have been born to make ,1
7150,84,84,well-rounded tribute ,1
31738,33213,33213,coos beseechingly ,1
3861,18278,18278,"knowledge , education , and ",1
670,64791,64791,"is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow . ",1
31169,2542,2542,a real movie ,1
30631,25138,25138,silly and monotonous ,0
26462,38440,38440,"nutty , consistently funny . ",1
27688,28061,28061,of spare dialogue and acute expressiveness ,1
23386,40290,40290,genuinely pretty ,1
14023,7506,7506,"i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent . ",1
28765,62131,62131,can feel the love ,1
