,Unnamed: 0,idx,text,label
320,52024,52024,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . ",1
13894,17013,17013,affectionately goofy ,1
6195,52731,52731,", this oscar-nominated documentary takes you there . ",1
8879,59029,59029,rich and sudden ,1
22419,23554,23554,a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
37151,5520,5520,"the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians ",1
9528,21136,21136,a distinguished film legacy ,1
34985,62468,62468,"` yes , that 's right : it 's forrest gump , angel of death . ' ",1
31383,39385,39385,"scarily funny , ",1
32344,1564,1564,through their consistently sensitive and often exciting treatment of an ignored people ,1
31349,8042,8042,"has all the trappings of an energetic , extreme-sports adventure , but ",1
5238,16186,16186,a delicately crafted film ,1
32773,27491,27491,"but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ",1
25135,65321,65321,sometimes descends into sub-tarantino cuteness ,1
1017,42453,42453,the ingenious construction ( adapted by david hare from michael cunningham 's novel ) ,1
35513,27385,27385,finds the ideal outlet for his flick-knife diction in the role of roger swanson ,1
38202,12780,12780,devastatingly powerful and astonishingly vivid holocaust drama . ,1
1555,12913,12913,"is , in a word , brilliant as the conflicted daniel . ",1
37720,57777,57777,"is clever , offbeat and even gritty enough ",1
26973,7083,7083,his most sparkling ,1
35820,1050,1050,another best of the year selection . ,1
14394,21844,21844,see people working so hard at leading lives of sexy intrigue ,1
30095,31126,31126,"this has layered , well-developed characters and some surprises . ",1
1114,59474,59474,"it 's an effort to watch this movie , but ",1
28061,22898,22898,", you 're a jet all the way ",1
12561,15102,15102,are among the chief reasons brown sugar is such a sweet and sexy film ,1
23010,59877,59877,painstaking ,1
10704,7420,7420,"swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements ",1
17366,57194,57194,that i 'll never listen to marvin gaye or the supremes the same way again ,1
8693,59229,59229,an impressive job of relating the complicated history of the war ,1
10580,30705,30705,"'s coherent , well shot ",1
17995,42133,42133,"pan nalin 's exposition is beautiful and mysterious , ",1
36733,23594,23594,remarkably alluring ,1
4443,38866,38866,of criminals ,1
32166,40482,40482,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , ",1
5490,7003,7003,immediate inclination to provide a fourth book ,1
34738,42238,42238,an ` action film ' ,1
31777,673,673,its most immediate and most obvious pleasure ,1
27629,28068,28068,leaps over national boundaries ,1
7168,44224,44224,real-life hollywood fairy-tale ,1
21998,40507,40507,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' . ,1
34773,9103,9103,i truly enjoyed most of mostly martha while i ne ,1
9795,49805,49805,bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ,1
37690,56177,56177,19 stays afloat as decent drama/action flick ,1
13965,16007,16007,even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,1
8219,23347,23347,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms. ambrose ",1
35048,24345,24345,"an ugly , pointless , stupid movie . ",0
12549,61176,61176,well-told ,1
6342,6632,6632,explores the awful complications of one terrifying day ,1
33777,6858,6858,"that will thrill you , touch you and make you ",1
30149,61936,61936,like a promising work-in-progress ,1
25207,24857,24857,catapulting ,1
12025,20350,20350,something special ,1
16675,55596,55596,about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . ,1
10030,52258,52258,the movies you 'd want to watch if you only had a week to live ,1
32946,24801,24801,between chaplin and kidman ,1
10983,9091,9091,just as i hoped i would -- with moist eyes ,1
37285,11837,11837,"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone . ",1
1013,2972,2972,"if cinema had been around to capture the chaos of france in the 1790 's , one imagines the result would look like something like this . ",1
21652,40769,40769,is a whole lot of fun ,1
32768,23144,23144,visceral and spiritual ,1
15287,22927,22927,"are incredibly captivating and insanely funny , ",1
13286,714,714,beautiful to watch and ,1
37454,7719,7719,"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",1
37464,34431,34431,boisterous and utterly charming ,1
23034,37229,37229,a striking new significance for anyone who sees the film ,1
13889,8768,8768,this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ,1
8160,36450,36450,who has been awarded mythic status in contemporary culture ,1
31853,60799,60799,"sparkling , often hilarious romantic jealousy comedy ... ",1
32766,23507,23507,"it is a kind , unapologetic , sweetheart of a movie ",1
13485,24150,24150,"charming , funny and beautifully ",1
23744,51500,51500,the grind to refresh our souls ,1
27203,32160,32160,"be funny , uplifting and moving , ",1
16439,11862,11862,a live-wire film that never loses its ability to shock and amaze . ,1
13787,25166,25166,struggles of the working class to life ,1
27593,30806,30806,enough charm and appealing character quirks to forgive that still serious problem ,1
16472,12723,12723,"yet , it must be admitted , ",1
12437,47578,47578,in this colorful bio-pic of a mexican icon ,1
36801,43681,43681,"pokes , provokes ",1
19887,64826,64826,a low-key labor of love that strikes a very resonant chord ,1
3107,19746,19746,"much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them ",1
10956,57862,57862,for a thirteen-year-old 's book report ,0
16708,16931,16931,"in this film , which may be why it works as well as it does ",1
22599,27554,27554,will have a barrie good time ,1
26236,56891,56891,funny situations ,1
25599,25047,25047,by a gritty style and an excellent cast ,1
19061,4335,4335,create something original ,1
1703,2376,2376,"`` shakes the clown '' , a much funnier film with a similar theme ",1
15661,37470,37470,"carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh ",1
16801,18645,18645,"the leads are natural and lovely , the pace is serene , the humor wry and sprightly . ",1
3143,62018,62018,another entertaining ,1
9278,48428,48428,a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish ,1
15322,9297,9297,utterly absorbing ,1
37894,4541,4541,to be awed by the power and grace of one of the greatest natural sportsmen of modern times ,1
27657,62216,62216,to be a boy truly in love with a girl ,1
10095,26884,26884,"is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1
14461,30346,30346,"an engaging storyline , ",1
29496,41390,41390,the richness of characterization that makes his films so memorable ,1
15145,39024,39024,working from a surprisingly sensitive script co-written by gianni romoli ... ,1
25228,63953,63953,the knee-jerk misogyny ,0
34765,53108,53108,unimpeachable clarity ,1
18159,26958,26958,wondering why lee 's character did n't just go to a bank manager and save everyone the misery ,1
961,42417,42417,can go home again ,1
23598,50442,50442,incredible ,1
619,30927,30927,"find the small , human moments ",1
3053,52389,52389,"... a light , yet engrossing piece . ",1
13743,18120,18120,to get excited about on this dvd ,1
36576,61709,61709,posey ,1
3273,30078,30078,their consistently sensitive and often exciting treatment ,1
16892,12514,12514,in addition to scoring high for originality of plot ,1
34403,25005,25005,surprisingly sensitive script co-written ,1
11393,67207,67207,ably captures the complicated relationships in a marching band . ,1
11034,66602,66602,come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,1
7662,42412,42412,expertly ,1
8195,40403,40403,genuinely bone-chilling tale ,1
27097,56290,56290,"putting together familiar themes of family , forgiveness and love ",1
6235,26069,26069,a catalyst for the struggle of black manhood in restrictive and chaotic america ,1
22112,60284,60284,much interest ,1
1256,43123,43123,especially grateful for freedom ,1
650,57258,57258,"susceptible to blue hilarity , step right up ",1
547,34260,34260,'ve learned the hard way just how complex international terrorism is ,0
4884,9400,9400,a lot more ,1
36313,2964,2964,", you may be surprised at the variety of tones in spielberg 's work . ",1
6068,6748,6748,raise audience 's spirits ,1
12314,81,81,generates ,1
32543,34971,34971,do the subject matter justice ,1
12066,27567,27567,a smart ,1
13264,45588,45588,"s1m0ne 's satire is not subtle , but it is effective ",1
29263,6807,6807,the film boasts at least a few good ideas and features some decent performances ,1
33938,17080,17080,the intensity ,1
2495,23989,23989,an out of place metaphor ,0
34204,5154,5154,captain ,1
18620,16126,16126,best screen ,1
28729,51224,51224,enjoyably fast-moving ,1
5140,59741,59741,everybody loves a david and goliath story ,1
34277,50748,50748,with clever dialogue and likeable characters ,1
4089,59706,59706,that few movies are able to accomplish ,1
8476,55590,55590,that has made tucker a star ,1
26680,43151,43151,are so stunning ,1
14188,14260,14260,beloved ,1
7770,60680,60680,laugther ,1
19586,1187,1187,perfect material ,1
9695,2527,2527,"sexy , funny and touching . ",1
21152,10827,10827,of splendid performances ,1
31024,54809,54809,keep the film entertaining ,1
30774,34964,34964,a clever script and ,1
10960,12353,12353,what great cinema can really do ,1
8802,31145,31145,"a good race , ",1
2603,59267,59267,slyly exquisite ,1
4158,44670,44670,", tender and heart-wrenching ",1
5460,33048,33048,"gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
