,Unnamed: 0,idx,text,label
3225,27557,27557,"'s fun , wispy ",1
9179,13830,13830,"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff ",1
9569,67033,67033,evokes a palpable sense ,1
34450,44958,44958,engrossing and infectiously enthusiastic documentary ,1
4757,29756,29756,this story still seems timely and important . ,1
12187,15038,15038,the charm of kevin kline and ,1
21632,18267,18267,elegantly colorful look ,1
37280,17513,17513,with a single ,1
1795,688,688,other than its oscar-sweeping franchise predecessor ,1
30842,17005,17005,delicious dialogue ,1
24305,56767,56767,"the best , most ",1
19796,27430,27430,of the most inventive ,1
4517,240,240,to spare wildlife ,1
22418,36949,36949,good qualities ,1
19847,730,730,accomplished oscar winners ,1
8480,51965,51965,playfully profound ... and crazier than michael jackson on the top floor of a skyscraper ,1
7269,34562,34562,ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,1
31323,32158,32158,the cinematic equivalent ,1
1141,35844,35844,good cast ,1
15085,61931,61931,laughs that may make you hate yourself for giving in ,1
29611,20379,20379,"going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
10804,52720,52720,action-packed an experience as a ringside seat ,1
31905,53446,53446,pause and think of what we have given up to acquire the fast-paced contemporary society ,1
13835,45300,45300,amusing and unexpectedly insightful ,1
36350,59130,59130,"is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . ",0
36928,30734,30734,executed it takes your breath away ,1
892,52002,52002,a small but rewarding comedy ,1
13857,17738,17738,"acquainted with the author 's work , on the other hand , ",1
5527,44978,44978,"can not disguise the slack complacency of ( godard 's ) vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ",0
31128,28864,28864,", and dramatically moving ",1
36932,54914,54914,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ",1
18827,51656,51656,joy and energy ,1
6108,37619,37619,"confident , richly acted , emotionally devastating piece ",1
12697,52421,52421,"for the blacklight crowd , way cheaper ( and better ) ",1
21518,12663,12663,"a beautiful , aching sadness ",1
28057,54867,54867,"'s a lovely , eerie film that casts an odd , rapt spell . ",1
3384,59774,59774,that both thrills the eye ,1
30617,37819,37819,ramsay and morton fill this character study with poetic force and buoyant feeling . ,1
24992,54251,54251,labute continues to improve . ,1
25787,34807,34807,'re in luck ,1
12332,609,609,taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,1
29835,61426,61426,"numerous , world-renowned filmmakers ",1
11624,23942,23942,"deep-seated , emotional ",1
30514,19981,19981,it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ,1
22257,65544,65544,"nohe has made a decent ` intro ' documentary , ",1
28972,4732,4732,has a huge heart ,1
3785,6176,6176,'ll find yourself remembering this refreshing visit to a sunshine state . ,1
36116,12989,12989,swooning elegance ,1
8263,51020,51020,"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up . ",1
16130,52481,52481,frighteningly fascinating contradiction ,1
32240,48447,48447,"a step further , richer and deeper ",1
14911,55967,55967,our hero must ride roughshod over incompetent cops to get his man ,1
21925,12008,12008,troubling and powerful . ,1
11426,21582,21582,"( ramsay ) visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor . ",1
30524,9017,9017,employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ,1
29062,9478,9478,it is a hilarious place to visit ,1
21141,25595,25595,that good theatre ,1
12791,11489,11489,avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ,1
7564,63972,63972,moving and vibrant . ,1
30131,55866,55866,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american . ",1
14404,43571,43571,", the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story . ",1
1779,64629,64629,a harrowing account of a psychological breakdown . ,1
6155,23174,23174,has a whip-smart sense of narrative bluffs . ,1
10144,33128,33128,"whose boozy , languid air is balanced by a rich visual clarity and deeply ",1
32844,1412,1412,one-hour mark ,1
7601,65700,65700,very enjoyable ,1
12310,33095,33095,creeps into your heart ,1
1336,41515,41515,screen presence ,1
29670,67224,67224,"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1
30179,41308,41308,looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer . ,0
4106,56355,56355,spontaneous ,1
30386,3849,3849,a century and a half ago ,1
27926,67026,67026,"the writing is tight and truthful , full of funny situations and honest observations ",1
34179,67265,67265,a delightful entree in the tradition of food movies . ,1
37820,18395,18395,"the urban landscapes are detailed down to the signs on the kiosks , ",1
29472,60782,60782,be spectacularly outrageous ,1
16174,50064,50064,"parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
26716,45255,45255,modest ,1
6444,29684,29684,offer any new insight ,1
18540,55501,55501,"that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ",1
4505,62755,62755,efficiently minimalist style ,1
8740,18857,18857,robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ,1
21712,6001,6001,a tattered and ugly past with rose-tinted glasses ,0
2317,23551,23551,", kinetically-charged spy flick worthy ",1
11969,805,805,"is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan . ",1
17066,46163,46163,he 's willing to express his convictions ,1
1717,19204,19204,a flashy editing style ,1
28550,703,703,works smoothly ,1
30619,34812,34812,that powerhouse of 19th-century prose ,1
19903,15858,15858,"about mad queens , obsessive relationships , and rampant adultery ",1
23700,14520,14520,"realism , crisp storytelling and radiant compassion ",1
34530,66372,66372,success ,1
12222,36917,36917,"it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom . ",1
6073,40143,40143,of emotionally and narratively complex filmmaking ,1
3293,2674,2674,surprisingly charming ,1
20779,13924,13924,"a thoroughly enjoyable , heartfelt coming-of-age comedy . ",1
13443,6121,6121,successfully ,1
29199,35378,35378,loved the people onscreen ,1
14837,14383,14383,bliss ,1
3258,40169,40169,wonderful performances ,1
18290,16982,16982,and even touching ,1
13497,44080,44080,takashi miike keeps pushing the envelope ,1
6154,14997,14997,"captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse ",1
33248,47481,47481,elegantly balanced movie ,1
37005,3121,3121,sensitive and ,1
30950,52596,52596,"'s back in form , ",1
19703,64351,64351,is heartening in the same way that each season marks a new start . ,1
15407,39971,39971,adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary . ,1
16080,58349,58349,right at home ,1
31817,65799,65799,heartening tale ,1
9063,59475,59475,features fincher 's characteristically startling visual style and an almost palpable sense of intensity . ,1
19990,47832,47832,does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ,1
27466,25869,25869,almost shakespearean -- both in depth and breadth -- ,1
28274,57932,57932,"helps create a complex , unpredictable character . ",1
11495,42512,42512,displays in freshening the play ,1
4954,43062,43062,"unlikable , uninteresting , unfunny , ",0
29233,30714,30714,wendigo is a genuinely bone-chilling tale . ,1
29724,20711,20711,clear and reliable ,1
25641,31615,31615,the lively intelligence ,1
8215,40239,40239,is the kind of movie that deserves a chance to shine ,1
27654,23786,23786,great visual stylists ,1
9543,27323,27323,vastly improved germanic version ,1
17971,31110,31110,"some movies suck you in despite their flaws , and ",1
7799,23067,23067,"a lot of laughs in this simple , sweet and romantic comedy ",1
6040,44314,44314,a few big laughs ,1
5077,15170,15170,wonderful subject ,1
26673,27799,27799,characteristically engorged ,1
14720,4743,4743,well-paced and ,1
709,27424,27424,it takes its techniques into such fresh territory that the film never feels derivative ,1
663,28475,28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers . ,1
26043,42509,42509,chilling style ,1
17067,53118,53118,plateau ,1
36972,23732,23732,"such a buoyant , expressive flow of images ",1
19491,25200,25200,is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ,1
22645,32299,32299,rich and exciting ,1
35469,30026,30026,"competent , unpretentious entertainment ",1
13611,10946,10946,chases for an hour and then ,1
7252,32760,32760,for children ,1
4043,34930,34930,in the immediate aftermath of the terrorist attacks ,1
2234,11993,11993,a highly gifted 12-year-old ,1
25741,26179,26179,a great way ,1
4247,43130,43130,you crave chris smith 's next movie ,1
26286,12977,12977,"warmth to go around , with music and laughter and the love of family ",1
37518,61269,61269,wildly entertaining ,1
34298,20451,20451,a visually compelling one ,1
2211,12596,12596,endearing cast ,1
17253,3158,3158,a few good ideas ,1
29402,18467,18467,both damning and damned compelling . ,1
