,Unnamed: 0,idx,text,label
23137,51378,51378,"see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
25452,45474,45474,"informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms . ",1
21101,42166,42166,"chris columbus ' sequel is faster , livelier and a good deal funnier than his original . ",1
35811,31522,31522,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ",1
29373,44652,44652,"beautiful , evocative ",1
20161,33959,33959,conceivable ,1
27205,25525,25525,'s never dull ,1
6849,56674,56674,"of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ",1
34811,57849,57849,heartfelt and ,1
9307,36236,36236,feel the screenwriter at every moment ` tap ,1
22771,10732,10732,the movie stirs us as well . ,1
23397,45783,45783,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but it could have been much stronger . ",1
14290,56043,56043,it 's never too late to believe in your dreams . ' ,1
13596,49096,49096,"entertaining and , ultimately , more perceptive moment ",1
11145,32537,32537,with superb performances throughout ,1
20239,18072,18072,film that will enthrall the whole family . ,1
32376,53424,53424,who are alternately touching and funny ,1
26129,21449,21449,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ",1
19385,30931,30931,"with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
4818,60976,60976,in the hands of a brutally honest individual like prophet jack ,1
24940,33811,33811,of a good vampire tale ,1
34900,44300,44300,of lazy humor ,1
758,21910,21910,"a touching , sophisticated film that almost seems like a documentary in the way ",1
30479,36052,36052,absorbing and unsettling psychological drama ,1
2066,30984,30984,"are the whole show here , with their memorable and resourceful performances ",1
18002,48254,48254,20th anniversary edition ,1
6092,13715,13715,as a powerful look at a failure of our justice system ,1
13244,43090,43090,boasts enough funny dialogue and sharp ,1
18606,25662,25662,"carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others ",1
25169,33614,33614,its charm ,1
5213,37326,37326,labute masterfully ,1
19816,17052,17052,a treat for its depiction on not giving up on dreams when you 're a struggling nobody . ,1
31793,49489,49489,an exciting plot ,1
2574,52312,52312,theater ,1
15221,4334,4334,sam mendes ,1
25985,20566,20566,you wo n't feel cheated by the high infidelity of unfaithful . ,1
22350,64577,64577,"part biography , part entertainment and ",1
25990,65684,65684,"immersed in love , lust , and sin ",1
6841,23009,23009,"there 's a delightfully quirky movie to be made from curling , ",1
20068,38260,38260,"sweeping , dramatic , ",1
6405,5431,5431,the scenic splendor ,1
11736,60006,60006,much of the movie 's charm ,1
383,10897,10897,an intelligent romantic thriller of a very old-school kind of quality ,1
22278,9188,9188,uncommonly pleasurable ,1
11039,5221,5221,of russian cultural identity and a stunning technical achievement ,1
32931,21685,21685,"there is a freedom to watching stunts that are this crude , this fast-paced and this insane . ",1
32430,55407,55407,imaginative flight ,1
2824,61668,61668,"sweeping , dramatic , hollywood moments ",1
24972,5847,5847,won -- ,1
5217,13445,13445,"a step further , richer ",1
6651,37082,37082,to hand it to director george clooney for biting off such a big job the first time out ,1
36127,21418,21418,worth telling ,1
17752,64161,64161,excellent sequel . ,1
18557,423,423,complex story ,1
19771,17542,17542,the immersive powers of the giant screen and its hyper-realistic images ,1
228,24802,24802,"is a convincing one , and ",1
15079,11635,11635,love liza ,1
17808,16872,16872,those rare docs that paints a grand picture of an era and makes the journey feel like a party ,1
19925,22038,22038,", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical . ",1
341,31086,31086,really quite funny . ,1
1847,7434,7434,"and , there 's no way you wo n't be talking about the film once you exit the theater . ",1
32260,59467,59467,courageousness ,1
10747,29110,29110,stress-reducing ,1
10201,38633,38633,the unexplored story opportunities ,1
13762,37293,37293,adaptation is intricately constructed ,1
29699,18142,18142,it 's apparent that this is one summer film that satisfies ,1
9394,27871,27871,sexy and romantic . ,1
22389,8790,8790,true to its animatronic roots : ,1
21228,22136,22136,"it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists ",1
11183,46427,46427,"complex , ",1
20632,38059,38059,like some like it ,1
5134,53399,53399,roussillon providing comic relief ,1
4488,44228,44228,", evelyn comes from the heart . ",1
26174,65248,65248,"the power of the huston performance , ",1
22823,62712,62712,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . ",1
37234,66632,66632,`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0
20282,18714,18714,is smart ,1
5224,5902,5902,the stunt work is top-notch ,1
15404,67104,67104,with sharp ears and eyes ,1
21775,51808,51808,whom the ,1
36597,30279,30279,is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks . ,1
26608,47102,47102,scherfig 's light-hearted profile ,1
31496,56735,56735,quirky characters and an engaging story ,1
1251,858,858,heralds something special ,1
24009,32065,32065,how both evolve ,1
21421,55925,55925,the sleekness ,1
23921,15190,15190,pulls the strings that make williams sink into melancholia ,1
34915,63932,63932,"is its personable , amusing cast ",1
21760,9196,9196,know a star ,1
14410,31006,31006,an absolute joy ,1
3558,59196,59196,packed with inventive cinematic tricks and an ironically killer soundtrack ,1
14357,22933,22933,because ( the leads ) are such a companionable couple ,1
27917,66938,66938,worth a peek ,1
11340,30271,30271,being able to tear their eyes away from the screen ,1
32432,41397,41397,no worse ,0
37493,11283,11283,that the rich promise of the script will be realized on the screen ,1
10123,18376,18376,after the clever credits roll ,1
1493,63881,63881,'s an ambitious film ,1
33334,41020,41020,it is hard to resist ,1
31943,7690,7690,"trouble every day is a success in some sense , ",1
9708,61821,61821,can still be smarter than any 50 other filmmakers still at work ,1
22943,50780,50780,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter ",1
12958,20978,20978,a moving and solidly entertaining comedy/drama that should bolster director and co-writer ,1
14785,13128,13128,it 's a funny no-brainer ,1
37142,48673,48673,`` the best disney movie ,1
36037,54415,54415,"mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster . ",1
3419,31834,31834,obsessive love ,1
28084,36150,36150,"`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . ",1
31772,54653,54653,pitch-perfect forster ,1
24040,61638,61638,all those famous moments ,1
3063,388,388,have a passion for the material ,1
24766,48999,48999,"more intimate than spectacular , e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1
14447,46308,46308,", it 's still entertaining to watch the target practice . ",1
29139,54329,54329,an alternately fascinating and frustrating documentary . ,1
887,6675,6675,jolts the laughs ,1
23063,28065,28065,the storytelling instincts of a slightly more literate filmgoing audience ,1
15071,15067,15067,... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . ,1
37546,59099,59099,ensure that the film is never dull ,1
27332,52708,52708,the intrigue from the tv series ,1
10844,16339,16339,fulfill ,1
10728,23226,23226,remarkable yet ,1
11247,10253,10253,in place for a great film noir ,1
25855,31382,31382,well-written and occasionally challenging social drama ,1
13108,26576,26576,the immediate aftermath ,1
19050,26120,26120,a potentially good comic premise and ,1
2675,53928,53928,"of love , longing , and voting ",1
30290,52402,52402,"a moving , if uneven , success ",1
28898,65336,65336,all-enveloping movie experience ,1
15539,51935,51935,playful ,1
2416,52533,52533,the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art . ,1
36863,44863,44863,"is that its dying , in this shower of black-and-white psychedelia , is quite beautiful . ",1
32071,64886,64886,of virtuosic set pieces ,1
7079,29669,29669,a buoyant romantic comedy ,1
25235,206,206,working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up . ,1
14731,48212,48212,unlimited access ,1
14117,54725,54725,injects freshness and spirit ,1
14527,57197,57197,"the historical , philosophical , and ",1
4097,30921,30921,one of the more influential works of the ` korean new wave ' . ,1
17919,48464,48464,e.t. is still a cinematic touchstone . ,1
21319,63558,63558,", you 'll cheer . ",1
23748,38130,38130,is repellantly out of control . ,0
6747,50246,50246,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ,1
3102,18292,18292,"feature but something far more stylish and cerebral -- and , hence , more chillingly effective . ",1
37779,37625,37625,the most original american productions this year ,1
22032,61175,61175,"obvious , preposterous , the movie will likely set the cause of woman warriors back decades . ",0
