,Unnamed: 0,idx,text,label
23046,1893,1893,a winning family story ,1
29574,54371,54371,captures the soul of a man in pain who gradually comes to recognize it and deal with it ,1
13351,38444,38444,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . ,1
29447,22614,22614,it has a genuine dramatic impact ,1
14671,36687,36687,very interesting ,1
953,66481,66481,as refreshing as a drink from a woodland stream . ,1
20139,29311,29311,acted offbeat thriller ,1
34668,13283,13283,she gradually makes us believe she is kahlo ,1
5200,24805,24805,uncle ralph ,1
17980,58034,58034,of the most slyly exquisite anti-adult movies ,1
30049,410,410,squareness that would make it the darling of many a kids-and-family-oriented cable channel ,1
34647,45962,45962,a fluid and mesmerizing sequence of images ,1
8688,53824,53824,to gluing you to the edge of your seat ,1
13520,49643,49643,thought out encounter than the original could ever have hoped to be ,1
15678,11067,11067,idealism american ,1
5527,44978,44978,"can not disguise the slack complacency of ( godard 's ) vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ",0
34397,43674,43674,the movie 's messages are quite admirable ,1
33375,11655,11655,significantly different ( and better ) than most films ,1
2302,63461,63461,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . ",1
19593,46146,46146,it is instructive ,1
9841,31155,31155,a french film with a more down-home flavor ,1
28883,34332,34332,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- ",1
28279,18899,18899,indoor drama ,1
25784,55939,55939,glued to the screen ,1
33603,49597,49597,"the wonderfully lush morvern callar is pure punk existentialism , and ms. ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting . ",1
16310,28418,28418,the rare capability to soothe and break your heart with a single stroke ,1
6227,43801,43801,"arliss howard 's ambitious , moving , and adventurous directorial debut , ",1
17926,62834,62834,"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , ",1
37499,11197,11197,a ton of laughs that everyone can enjoy ,1
34686,25446,25446,has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
6512,21002,21002,coppola has made a film of intoxicating atmosphere and little else . ,1
9263,9385,9385,gain from watching they ,1
37411,9328,9328,who will be moved to the edge of their seats by the dynamic first act ,1
30396,18331,18331,with wonderful performances that tug at your heart in ways that utterly transcend gender ,1
19094,22193,22193,", they show a remarkable ability to document both sides of this emotional car-wreck . ",1
32350,15432,15432,transforms one of ( shakespeare 's ) deepest tragedies ,1
34425,45702,45702,"its own rules regarding love and family , governance and hierarchy ",1
15139,14138,14138,big ending surprise ,1
4555,43578,43578,want to see over and over again ,1
5201,10906,10906,"it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
36855,63373,63373,cruelly funny ,1
14589,34844,34844,himself funny ,1
16533,18912,18912,carried out ,1
29561,24396,24396,is sufficiently funny ,1
15141,13189,13189,at every opportunity to do something clever ,1
23589,5498,5498,an enjoyable ,1
15349,27442,27442,our most conservative and hidebound movie-making traditions ,1
15209,41879,41879,inimitable diaz ,1
13786,32428,32428,"beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates . ",1
533,52949,52949,"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema . ",1
19849,31511,31511,everything meshes in this elegant entertainment ,1
8865,29983,29983,the movie is so thoughtlessly assembled . ,1
7901,32716,32716,like to ride bikes ,1
24789,54733,54733,"that contains some hefty thematic material on time , death , eternity , and what ",1
32799,42037,42037,skillful ,1
11761,26161,26161,"conduct in a low , smoky and inviting sizzle ",1
8325,25750,25750,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren . ",1
37276,1852,1852,turntablism ,1
804,55782,55782,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity ",1
32388,8405,8405,shock-you-into-laughter intensity ,1
14572,20582,20582,"quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers . ",1
20030,58407,58407,such a good job ,1
25030,37559,37559,similarly styled gremlins ,1
32055,23448,23448,-- thoughtfully written ,1
37047,10835,10835,an imaginative filmmaker who can see the forest for the trees ,1
6709,3456,3456,will find millions of eager fans . ,1
12916,12337,12337,lets you brush up against the humanity of a psycho ,1
33231,33724,33724,this remarkable and memorable film ,1
8436,35194,35194,"the precious trappings of most romantic comedies , infusing into the story ",1
1255,56242,56242,"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together . ",1
34582,62846,62846,"everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation ",1
28138,28542,28542,marveilleux ,1
12170,55736,55736,dared ,1
17480,11201,11201,realizes a fullness that does not negate the subject ,1
36414,59862,59862,"muy loco , but no more ridiculous ",0
19714,459,459,has finally made a movie that is n't just offensive ,1
29390,11337,11337,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning ",1
355,54433,54433,a movie is more than a movie . ,1
34491,40483,40483,allen 's underestimated charm delivers more goodies than lumps of coal . ,1
28501,35366,35366,an emotionally strong and politically potent piece of cinema ,1
5988,46327,46327,"intelligent , caustic ",1
18724,62542,62542,subtlest works ,1
7765,31581,31581,lends the setting the ethereal beauty of an asian landscape painting ,1
21545,27719,27719,will find it more than capable of rewarding them ,1
35928,49377,49377,good one ,1
31684,61347,61347,brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing . ,1
23914,30334,30334,sublime ,1
12998,3664,3664,any movie with a life-affirming message ,1
16729,44213,44213,a portrait of two strong men in conflict ,1
18506,40178,40178,a well-intentioned effort that 's still too burdened by the actor ,1
29202,8944,8944,but quietly effective retelling ,1
26895,29854,29854,build in the mind of the viewer and take on extreme urgency . ,1
3383,31689,31689,both inspiring and pure joy ,1
38245,4573,4573,such a graphic treatment of the crimes ,1
12949,41190,41190,"mike white 's deft combination of serious subject matter and dark , funny humor ",1
11879,48972,48972,"is a self-aware , often self-mocking , intelligence ",1
31620,62207,62207,his subject justice ,1
20256,40195,40195,"capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy ",1
11701,48643,48643,that does n't bring you into the characters so much as it has you study them ,1
31149,49283,49283,"amy and matthew have a bit of a phony relationship , but the film works in spite of it . ",1
9315,1342,1342,kids will love its fantasy and adventure ,1
27724,50645,50645,a prolific director of music videos ,1
12602,6048,6048,an engrossing portrait ,1
21501,16114,16114,it also has humor and heart and very talented young actors ,1
750,48244,48244,"fresh , unforced naturalism ",1
13724,22571,22571,an astonishing voice cast ,1
32445,64804,64804,flavors and emotions ,1
9349,13522,13522,"a mix of the shining , the thing , and any naked teenagers horror flick ",0
4263,49054,49054,"liked it because it was so endlessly , grotesquely , inventive ",1
20539,44443,44443,nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) ,1
18567,19159,19159,thought the relationships were wonderful ,1
24048,46592,46592,"fast-paced and wonderfully edited , the film is extremely thorough . ",1
32,41623,41623,jazzy new revisionist theories ,1
543,16482,16482,"it 's a rollicking adventure for you and all your mateys , regardless of their ages . ",1
8578,27067,27067,proves himself a deft pace master and stylist ,1
19035,35717,35717,( hayek ) ,1
28187,8406,8406,"feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
483,10241,10241,is more than merely a holocaust movie ,1
8738,46709,46709,actually improves upon the original hit movie ,1
11747,51443,51443,"brutally honest and told with humor and poignancy , which makes its message resonate . ",1
28394,61939,61939,"rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks ",1
28131,7548,7548,suitable ,1
12271,5047,5047,"'s very beavis and butthead , ",1
27922,15770,15770,rare and riveting ,1
7490,3364,3364,pretty good little movie ,1
24709,2575,2575,"not only does spider-man deliver , but i suspect it might deliver again and again . ",1
3117,43240,43240,even-toned direction ,1
402,66833,66833,of the charm and little ,1
33846,50778,50778,consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . ,1
19368,27444,27444,"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent ",1
14242,4342,4342,"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . ",1
