,Unnamed: 0,idx,text,label
29632,30728,30728,"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane . ",1
14116,33964,33964,the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ,1
18054,28785,28785,"of highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
19432,61776,61776,", the worst of tragedies can be fertile sources of humor ",1
25391,42711,42711,"the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . ",1
30141,18235,18235,its formidable arithmetic of cameras and souls ,1
12292,1831,1831,"is unusual , food-for-thought cinema that 's as entertaining as it is instructive ",1
14518,37813,37813,is n't scary ,0
19072,59501,59501,rare imax movie ,1
25713,8089,8089,every member ,1
37105,57400,57400,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it 's a spirited film and a must-see ",1
22961,1357,1357,bottom tier ,0
1806,2365,2365,spiderman rocks ,1
10027,16932,16932,a major opportunity to be truly revelatory about his psyche ,1
25832,34706,34706,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies ,1
2357,10768,10768,legendary actor michel serrault ,1
151,38634,38634,chance to see three splendid actors ,1
25700,16869,16869,"if you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of unfaithful . ",1
5105,45979,45979,clever and insightful ,1
464,5707,5707,offers laughs and insight into one of the toughest ages a kid can go through . ,1
21413,35425,35425,"`` the dangerous lives of altar boys '' has flaws , but it also has humor and heart and very talented young actors ",1
29730,32186,32186,evolve ,1
21117,26810,26810,candy and cheeky ,1
34035,24408,24408,engaging story ,1
794,49738,49738,destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation . ,1
22008,28271,28271,should be required viewing for civics classes and would-be public servants alike . ,1
35287,7270,7270,"its courage , ideas , technical proficiency and ",1
11858,25261,25261,"cat-and-mouse , three-dimensional characters and believable performances ",1
8429,51877,51877,interesting slice ,1
14363,46396,46396,coming-of-age theme ,1
30456,65441,65441,"trashy , kinky fun ",1
20937,13841,13841,lots of laughs ,1
11485,36893,36893,of hope ,1
22347,48374,48374,"is , however , ",1
35994,13387,13387,delights and ,1
31415,12793,12793,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep . ,1
24125,32908,32908,some effecting moments ,1
36637,19397,19397,the value and respect ,1
17912,45502,45502,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ,1
35988,15765,15765,"is phenomenal , especially the women ",1
27794,26856,26856,", ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ",1
10535,53183,53183,"ride for the kiddies , with enough eye ",1
9605,11651,11651,well-crafted ,1
24410,33897,33897,distinguish one sci-fi work from another ,1
18750,31014,31014,also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,1
9787,7367,7367,and inventive moments ,1
29852,33704,33704,with every cinematic tool ,1
8397,42849,42849,eccentric and good-naturedly aimless story ,1
17735,21580,21580,"you do n't need to be a hip-hop fan to appreciate scratch , and that 's the mark of a documentary that works ",1
35813,15282,15282,"xerox of other , better crime movies ",1
37092,61416,61416,"a lot going for it , not least the brilliant performances by testud ... ",1
26679,50629,50629,real film ,1
29160,56664,56664,into a 90-minute movie that feels five hours long ,0
29725,41039,41039,where this was lazy but enjoyable ,1
20648,45351,45351,what 's most refreshing about real women have curves ,1
26214,14488,14488,comes together as a coherent whole ,1
6725,46042,46042,"gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill . ",1
8657,47491,47491,thoroughly enjoyed themselves and believed in their small-budget film ,1
8738,46709,46709,actually improves upon the original hit movie ,1
17872,51089,51089,enriched by a strong and unforced supporting cast ,1
20829,14638,14638,"she nearly glows with enthusiasm , sensuality and a conniving wit . ",1
34489,10377,10377,'ll cheer . ,1
6457,19502,19502,accomplishment ,1
30362,41593,41593,best rock ,1
28196,55482,55482,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it . ,1
24845,14145,14145,it 's a thin notion ,0
2000,4652,4652,"on the whole , you 're gon na like this movie . ",1
38445,473,473,", good action , good acting , good dialogue , good pace , good cinematography . ",1
5482,19131,19131,a portrait of alienation so perfect ,1
16467,14700,14700,funny without hitting below the belt ,1
33593,56349,56349,the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ,1
11003,32335,32335,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . ",1
3830,13852,13852,utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,1
25345,48177,48177,"pleasant , diverting and modest ",1
37960,42402,42402,tenderly observant of his characters ,1
17945,29710,29710,fantasy of a director 's travel ,1
2158,2620,2620,found myself strangely moved by even the corniest and most hackneyed contrivances . ,1
109,19321,19321,by the shadowy lighting ,1
3582,58120,58120,for the testosterone-charged wizardry of jerry bruckheimer productions ,1
22149,33857,33857,"a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity ",1
29478,48093,48093,credit director ramsay ,1
13285,15403,15403,"mysterious , sensual , emotionally intense ",1
35797,60588,60588,adobo ,1
137,14558,14558,a lighthearted glow ,1
35052,54455,54455,allen shows he can outgag any of those young whippersnappers making moving pictures today . ,1
35444,1058,1058,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ,1
10932,18804,18804,passionate and ,1
10622,62909,62909,the right film ,1
34441,34434,34434,the inspiration ,1
9546,33349,33349,own style ,1
712,7942,7942,so intimate and sensual and funny and ,1
38397,33047,33047,"keen eye , sweet spirit ",1
16260,47299,47299,"miyazaki 's nonstop images are so stunning , and ",1
9425,57893,57893,outgag any of those young whippersnappers making moving pictures today ,1
31821,37817,37817,about one thing is a small gem . ,1
16013,8642,8642,terrific film ,1
19229,9413,9413,a chilling movie ,1
21415,764,764,nifty premise ,1
29071,46751,46751,the movie weighs no more than a glass of flat champagne . ,0
9486,14393,14393,deeply absorbing ,1
31611,49598,49598,"is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective ",1
30336,14185,14185,made the original men in black such a pleasure ,1
7535,43520,43520,technically sumptuous but ,1
12522,10187,10187,satisfies ,1
6463,59209,59209,a marvelous performance ,1
31364,56666,56666,"that , in itself , is extraordinary . ",1
12308,16960,16960,"an athlete , a movie star , ",1
7710,58983,58983,an escapist confection that 's pure entertainment . ,1
26816,55201,55201,an intelligent and deeply ,1
37275,29485,29485,unrelentingly grim -- and equally engrossing ,1
33141,10559,10559,filmed more irresistibly than in ` baran ,1
1431,65565,65565,"drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst . ",1
10336,36714,36714,is perfectly creepy and believable . ,1
21769,57347,57347,can be fertile sources of humor ,1
11261,28002,28002,photographed and beautifully ,1
11902,64547,64547,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ,1
25579,65661,65661,extreme ops '' exceeds expectations . ,1
9796,10701,10701,a dream is a wish your heart makes ,1
34972,8193,8193,`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1
893,52608,52608,a vastly improved germanic version of my big fat greek wedding ,1
4422,20263,20263,leaves little doubt that kidman has become one of our best actors . ,1
22022,51478,51478,soderbergh skims the fat from the 1972 film . ,1
31297,25790,25790,includes one of the strangest ,1
22624,55075,55075,crowd-pleasing goals ,1
23143,50046,50046,no. 1 ,1
8747,47921,47921,"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit ",1
5017,23228,23228,well-thought stunts ,1
27902,10498,10498,"a bit exploitative but also nicely done , morally alert and ",1
10396,31163,31163,have found a cult favorite to enjoy for a lifetime ,1
2702,19330,19330,"( the film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . ",1
32,41623,41623,jazzy new revisionist theories ,1
3578,39672,39672,the belly laughs ,1
2625,30514,30514,austerity and forcefulness ,1
38325,56719,56719,rush to the theater for this one ,1
28559,7265,7265,conjured up more coming-of-age stories than seem possible ,1
27402,42181,42181,good vampire tale ,1
36351,63536,63536,the film above anything sandler ,1
16193,31450,31450,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . ",1
17503,21265,21265,some glimpses of nature and family warmth ,1
37944,52732,52732,it is one that allows him to churn out one mediocre movie after another ,0
18480,2753,2753,all of the elements are in place for a great film noir ,1
35328,26665,26665,"is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues ",1
16753,38774,38774,well-lensed ,1
27440,48480,48480,know that i 'll never listen to marvin gaye or the supremes the same way again ,1
26402,16388,16388,are the greatest musicians of all time . ,1
21967,4215,4215,deliberately and skillfully ,1
18130,44868,44868,the top japanese animations ,1
