,Unnamed: 0,idx,text,label
23994,23179,23179,", hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . ",1
27499,23411,23411,the likes ,1
28614,51653,51653,"it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity ",1
29315,62059,62059,every bit as fascinating ,1
36842,61750,61750,are really surprising ,1
25718,11049,11049,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , ",1
14075,56658,56658,is a brilliant movie ,1
17089,14437,14437,"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham . ",1
18198,1706,1706,of a balanced film that explains the zeitgeist that is the x games ,1
3669,19641,19641,what i like about men with brooms and what is kind of special ,1
7396,1590,1590,commercialism all in the same movie ... without neglecting character development for even one minute ,1
34609,30575,30575,of profound characterizations ,1
6861,20464,20464,", it 's thanks to huston 's revelatory performance . ",1
25582,14358,14358,moved by this drama ,1
16830,4510,4510,i have a new favorite musical -- ,1
31601,50678,50678,"wickedly funny , visually engrossing ",1
7443,15454,15454,cleverly constructed scenario ,1
22162,32414,32414,story which fails to rise above its disgusting source material ,0
5393,28302,28302,passion and pretence ,1
31764,56819,56819,walter hill 's undisputed is like a 1940s warner bros. . ,1
32125,63470,63470,comedy and melodrama ,1
9687,477,477,"oozing , chilling and heart-warming ",1
7191,53582,53582,is an interesting movie ! ,1
31166,43199,43199,"manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ",1
24623,13418,13418,"the movie is silly beyond comprehension , ",1
17697,8681,8681,a way that few movies have ever approached ,1
32149,47565,47565,are such a companionable couple ,1
2403,46281,46281,taking the effort to share his impressions of life and loss and time and art with us ,1
31,19132,19132,overwhelming pleasure ,1
14660,18965,18965,lovely toward the end ,1
21367,50058,50058,remarkably insightful ,1
29662,28080,28080,truths emerge . ,1
35752,26122,26122,the film grows on you . ,1
38255,15782,15782,"is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . ",1
4748,47732,47732,is cool . ,1
24278,50969,50969,it should be done cinematically ,1
17738,67057,67057,incessant whining ,0
9925,15793,15793,be over ,1
15837,55362,55362,"'re not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned ",1
11536,53721,53721,be white-knuckled and unable to look away ,1
7304,43249,43249,'s there to scare while we delight in the images ,1
33724,47070,47070,fascinating connections ,1
20255,54461,54461,'s plenty to enjoy -- in no small part thanks to lau . ,1
9966,65955,65955,tosca 's intoxicating ardor ,1
18196,36393,36393,"special p.o.v. camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen . ",1
16535,65752,65752,slightly humorous and tender story ,1
6892,39108,39108,a hip comedy ,1
32842,47584,47584,tnt ,1
31151,65917,65917,leaves a positive impression ,1
23440,11237,11237,are n't - kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition ,1
8391,14073,14073,with a moral ,1
38412,45289,45289,fun and funky look ,1
12452,60003,60003,its art and heart ,1
26998,20572,20572,"finely crafted , finely written ",1
33829,31782,31782,often intense character study ,1
1519,37610,37610,the film has a terrific look ,1
10734,22955,22955,strikes a potent chemistry ,1
24641,16232,16232,realistic human behavior of an episode of general hospital ,1
26527,40704,40704,clearly well-intentioned ,1
4887,54514,54514,unsettling prognosis ,1
37521,6008,6008,'' winner ,1
27183,55878,55878,"it 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today . ",1
11715,38819,38819,"an emotionally complex , dramatically satisfying heroine ",1
37059,35204,35204,"gracious , eloquent film ",1
13277,61551,61551,and refined piece ,1
1220,2963,2963,daring and beautifully made ,1
37060,11525,11525,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii . ",1
31270,1110,1110,to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ,1
20338,28934,28934,was able to overcome his personal obstacles and become a good man ,1
29145,41805,41805,"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear ",1
5721,48652,48652,the beautifully choreographed kitchen ballet is simple but absorbing . ,1
7820,2698,2698,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . ",1
36960,19092,19092,"that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety ",1
3745,46698,46698,is prime escapist fare . ,1
19512,23953,23953,"is serene , the humor wry and sprightly . ",1
36343,37750,37750,that makes all the difference . ,1
33269,23473,23473,inspiring or insightful ,1
28050,51958,51958,rounded and revealing overview ,1
12644,43424,43424,"in the power of the huston performance , which seems so larger than life and yet so fragile ",1
38354,19645,19645,"that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1
32303,51525,51525,inspire a trip to the video store -- ,1
19709,30820,30820,"life affirming and heartbreaking , ",1
7298,44410,44410,"tender , ",1
21783,35543,35543,transforms one of ( shakespeare 's ) deepest tragedies into a smart new comedy ,1
11283,57669,57669,mixes in as much humor as pathos to take us on his sentimental journey of the heart . ,1
14935,26080,26080,", shrewd , powerful act ",1
34646,34682,34682,"and , ",1
408,12322,12322,every bit as distinctive ,1
18966,36614,36614,fly at such a furiously funny pace that the only rip off that we were aware of ,1
25100,21959,21959,", natural acting ",1
29568,16946,16946,does n't wrap the proceedings up neatly ,0
22961,1357,1357,bottom tier ,0
26364,42256,42256,was funny ,1
21471,51945,51945,`` being earnest '' overcome its weaknesses ,1
37111,19632,19632,is as visceral as a gut punch ,1
23707,34031,34031,"extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1
246,20097,20097,humanly funny film ,1
10900,38668,38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,1
29019,16544,16544,in its characterizations ,1
15772,47218,47218,nuanced look ,1
31613,41177,41177,'s a lyrical endeavor . ,1
17442,46997,46997,"lisa rinzler 's cinematography may be lovely , ",1
30464,29198,29198,music fans ,1
5455,7390,7390,"a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back ",1
13852,1348,1348,"been written so well , that even a simple `` goddammit ",1
2967,1722,1722,"the three leads produce adequate performances , but ",1
4604,26606,26606,a very good time ,1
28388,29102,29102,to the storytelling instincts of a slightly more literate filmgoing audience ,1
32818,67011,67011,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1
20931,22138,22138,"crisp , unaffected style ",1
15547,20198,20198,pedestrian ,1
26326,16720,16720,"touched by the film 's conviction that all life centered on that place , that time and that sport ",1
685,6544,6544,is top-notch ,1
13200,15100,15100,so gracefully ,1
23369,16333,16333,of mexico 's most colorful and controversial artists ,1
26630,33902,33902,to pull together easily accessible stories that resonate with profundity ,1
13019,65815,65815,high-octane thriller ,1
3400,63065,63065,"miyazaki 's nonstop images are so stunning , ",1
5305,32638,32638,steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph ,1
33910,30372,30372,"the cruelty and suffering he has found with an devastating , eloquent clarity ",1
21746,7069,7069,storytelling is far more appealing ,1
14953,37388,37388,`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . ,1
4514,4309,4309,"the three leads produce adequate performances , ",1
5316,35695,35695,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
32910,13588,13588,even delectable ,1
30348,22890,22890,a playful respite ,1
6468,32966,32966,"takes a surprising , subtle turn at the midway point ",1
3640,41261,41261,"assuredly rank as one of the cleverest , most deceptively amusing comedies of the year . ",1
22658,18341,18341,sustains interest during the long build-up of expository material . ,1
15350,7706,7706,a delicious crime drama on par with the slickest of mamet . ,1
6376,11250,11250,maximum comfort and familiarity ,1
28288,30956,30956,"over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ",1
21576,52194,52194,astounding performance ,1
36866,36831,36831,for the film 's winning tone ,1
24636,34809,34809,"watching these two actors play against each other so intensely , but with restraint ",1
17615,13490,13490,"invigorating , surreal , and resonant with a rainbow of emotion ",1
26419,26681,26681,a shrewd and effective film from a director who understands how to create and sustain a mood ,1
35908,24018,24018,of awe ,1
