,Unnamed: 0,idx,text,label
3407,57133,57133,of the best films ,1
18290,16982,16982,and even touching ,1
19917,48620,48620,"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way . ",1
34392,8939,8939,in which the hero might have an opportunity to triumphantly sermonize ,1
30869,45712,45712,"moving , if uneven , success ",1
27501,45078,45078,derivative ,1
19382,36315,36315,comedy genre ,1
17157,60947,60947,of the most entertaining bonds in years ,1
18291,11778,11778,spectacularly outrageous ,1
22797,61724,61724,as delightful ,1
18349,11360,11360,makes up for in heart what it lacks in outright newness ,1
27534,62762,62762,exceptional to justify a three hour running time ,1
34401,53412,53412,wonderfully creepy mood ,1
36086,24131,24131,accuracy ,1
5326,14317,14317,"sensitive , cultivated treatment ",1
17835,2624,2624,the payoff is powerful and revelatory ,1
18181,27227,27227,has the scope and shape of an especially well-executed television movie ,1
4706,1238,1238,put together a bold biographical fantasia ,1
2496,35719,35719,the script is smart and dark - hallelujah for small favors . ,1
17486,21714,21714,"proves she has the stuff to stand tall with pryor , carlin and murphy . ",1
20437,21532,21532,truly wonderful tale ,1
9165,65595,65595,"a feature that concentrates on people , a project in which the script and characters hold sway ",1
27993,22941,22941,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ,1
3930,61501,61501,how deeply felt emotions can draw people together across the walls that might otherwise separate them ,1
12174,41903,41903,"does n't try to surprise us with plot twists , but rather ",1
35841,58909,58909,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie ",1
29512,41665,41665,stanley kwan has directed not only one of the best gay love stories ever made ,1
917,12570,12570,", even-flowing tone ",1
22520,28586,28586,go see this delightful comedy ,1
37187,34367,34367,"by turns fanciful , grisly and engagingly quixotic . ",1
28657,2421,2421,the movie is loaded with good intentions ,1
14753,9466,9466,degrading and strangely liberating ,1
17837,1788,1788,engaging characters ,1
37812,36672,36672,contradicts ,0
1173,40805,40805,in the process created a masterful work of art of their own ,1
2886,12934,12934,"more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway . ",1
6552,52455,52455,"of the world 's best actors , daniel auteuil , ",1
19851,21518,21518,a crowd-pleaser ,1
34586,32864,32864,"graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",1
31491,6576,6576,captive by mediocrity ,0
19505,15653,15653,sinister happy ending ,1
645,24938,24938,"this method almost never fails him , and ",1
24630,52839,52839,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons . ",1
34783,13195,13195,a cutesy romantic tale ,1
9623,7703,7703,fan to appreciate scratch ,1
28309,39772,39772,more than capable of rewarding them ,1
2904,25873,25873,"figures prominently in this movie , and ",1
1383,36445,36445,"recommended viewing for its courage , ideas , technical proficiency and great acting . ",1
19365,46399,46399,that we feel as if we 're seeing something purer than the real thing ,1
1647,32320,32320,"they works spectacularly well ... a shiver-inducing , nerve-rattling ride . ",1
35781,41413,41413,hugely enjoyable in its own right though not really faithful ,1
12377,40120,40120,"a delightful , well-crafted family film ",1
24815,14710,14710,an emotional edge ,1
4469,42481,42481,"youthful , out-to-change-the-world aggressiveness ",1
12943,55808,55808,"( cuarón has ) created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy . ",1
31579,1248,1248,"an incredibly thoughtful , deeply meditative picture ",1
598,50155,50155,a thirteen-year-old 's book report ,1
27807,60317,60317,a kids-and-family-oriented cable channel ,1
29974,46544,46544,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman 's similarly updated 1970 british production . ",1
38131,57758,57758,offers winning performances and some effecting moments ,1
21271,44377,44377,without cheesy fun factor . ,1
7747,52618,52618,in getting under the skin of her characters ,1
5102,57465,57465,"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine ",1
3306,18286,18286,trembling and gratitude ,1
31220,48219,48219,adrien brody -- in the title role -- helps make the film 's conclusion powerful and satisfying ,1
35770,16049,16049,do justice to either effort in three hours of screen time ,1
30079,59158,59158,remains a disquieting and thought-provoking film ,1
26474,58883,58883,you 've never seen the deep like you see it in these harrowing surf shots ,1
1746,23547,23547,"is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn . ",1
38002,60487,60487,a bang-up job of pleasing the crowds ,1
20923,42627,42627,heaven is one such beast ,1
33164,16465,16465,is a shrewd and effective film from a director who understands how to create and sustain a mood . ,1
27897,38112,38112,is easy to take this film at face value and enjoy its slightly humorous and tender story ,1
13311,57221,57221,takes a hat-in-hand approach ,1
3335,34583,34583,", doing its namesake proud ",1
572,27824,27824,a work of deft and subtle poetry ,1
4396,48928,48928,that sneaks up on you and stays with you long after you have left the theater ,1
33347,58702,58702,certain robustness ,1
22130,3321,3321,samuel l. jackson is one of the best actors there is . ,1
26956,32406,32406,little revision works ,1
32313,12872,12872,great over-the-top moviemaking if you 're in a slap-happy mood ,1
31666,24028,24028,an enjoyably frothy ` date movie ' ... ,1
10600,20847,20847,a more graceful way of portraying the devastation of this disease ,1
7225,51765,51765,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms ",1
14768,36914,36914,while thurman and lewis give what can easily be considered career-best performances ,1
20005,12908,12908,hugely entertaining and ,1
34216,59885,59885,is amazing ,1
28797,58707,58707,it 's also pretty funny ,1
23938,51851,51851,"it 's up to ( watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe ",1
20029,12669,12669,does so without compromising that complexity ,1
25792,46713,46713,a rock-solid gangster movie ,1
25901,50709,50709,compelling piece ,1
9692,13320,13320,rare capability to soothe and break your heart with a single stroke ,1
9277,52469,52469,cheesy screenplay ,0
1973,7582,7582,glides gracefully from male persona to female ,1
38194,63717,63717,beautiful stars ,1
16239,55308,55308,and sumptuous stream ,1
4577,47104,47104,moments of promise ,1
9227,47030,47030,sweet spirit ,1
36303,17750,17750,great character interaction . ,1
18204,46936,46936,"short and sweet , but also more than anything else slight ... tadpole pulls back from the consequences of its own actions and revelations . ",1
29721,52989,52989,emotionally manipulative and sadly imitative of innumerable ,0
1285,22770,22770,get on television ,1
7535,43520,43520,technically sumptuous but ,1
37073,49912,49912,quite a comedy ,1
30321,56739,56739,comic touch ,1
16412,16451,16451,wise and deadpan ,1
15296,55382,55382,more re-creations of all those famous moments ,1
3441,6999,6999,of faith ,1
5306,29467,29467,sobering cautionary tale ,1
20619,30525,30525,honest and loving ,1
34761,65531,65531,"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . ",1
2834,56114,56114,", funny , and even touching ",1
37688,30150,30150,more than their unique residences ,1
862,3428,3428,his machismo ,1
21430,34422,34422,the ` laughing ,1
34910,42381,42381,for the best of hollywood 's comic-book ,1
5124,20987,20987,"a refreshingly realistic , affectation-free coming-of-age tale ",1
1856,27609,27609,"carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . ",1
14927,55239,55239,glee ,1
19267,17609,17609,"that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue ",0
24385,59963,59963,brings documentary-like credibility ,1
30537,63088,63088,'ll love it and probably want to see it twice . ,1
1927,51272,51272,", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
26415,1999,1999,that these women are spectacular ,1
25885,63318,63318,significantly different ( and better ) ,1
25247,37314,37314,", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc . ",1
23050,19821,19821,birthday girl is the kind of quirkily appealing minor movie she might not make for a while ,1
35705,5760,5760,'s awfully entertaining ,1
20021,35441,35441,a polished and vastly entertaining caper film that puts the sting back into the con ,1
25370,29751,29751,you feel good ,1
20051,42177,42177,be entertained by ,1
920,42105,42105,feel like the movie 's various victimized audience members after a while ,0
11477,64839,64839,yet overflows with wisdom and emotion . ,1
23043,38350,38350,"spirit is a visual treat , and it takes chances that are bold by studio standards ",1
29224,39308,39308,"real women may have many agendas , but it also will win you over , in a big way . ",1
528,52369,52369,is a pleasant enough dish . ,1
2076,49609,49609,` laughing ,1
1766,42241,42241,"a naturally funny film , home movie makes you crave chris smith 's next movie . ",1
25583,6789,6789,expressively performed ,1
30549,5358,5358,has all the sibling rivalry and general family chaos to which anyone can relate ,1
