,Unnamed: 0,idx,text,label
37498,50516,50516,"makes up for in drama , suspense , revenge , and romance ",1
18409,63259,63259,an irresistibly uncanny ambience ,1
24315,51547,51547,"of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1
1710,57340,57340,the first one charming ,1
32925,20612,20612,'s just as wonderful on the big screen ,1
33647,13865,13865,"sweet , genuine ",1
25039,46730,46730,a nice album ,1
24022,34636,34636,smartly written motion picture ,1
28521,50187,50187,this engaging film about two men who discover what william james once called ` the gift of tears ,1
11657,34472,34472,sets this romantic comedy apart from most hollywood romantic comedies ,1
6263,53589,53589,"creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity . ",1
36017,33858,33858,", it 's still a rollicking good time for the most part ",1
17986,24545,24545,serves up all of that stuff ,1
31099,50571,50571,the real issues ,1
18293,67127,67127,succeed merrily at their noble endeavor . ,1
24441,18201,18201,written and directed with brutal honesty and respect for its audience ,1
15968,32574,32574,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron . ",1
28803,30479,30479,some jazzy new revisionist theories about the origins of nazi politics and aesthetics ,1
9451,6721,6721,a movie that defies classification and is as thought-provoking as it ,1
13487,58049,58049,( an ) absorbing documentary ,1
20885,42715,42715,some of it is honestly affecting ,1
10574,37083,37083,the best special effects ,1
33192,26426,26426,"a colorful , joyous celebration of life ",1
3625,2394,2394,of the smarter offerings the horror genre ,1
34449,55025,55025,make showtime the most savory and hilarious guilty pleasure of many a recent movie season ,1
32656,34898,34898,"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people ",0
17202,36856,36856,"'s burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown . ",1
14338,64082,64082,"if you can push on through the slow spots , you 'll be rewarded with some fine acting . ",1
16250,36853,36853,solidly ,1
11135,17279,17279,liked it just enough . ,1
6491,8241,8241,marvelous performance ,1
13802,31887,31887,large rewards ,1
13406,33867,33867,intensely ,1
33768,7139,7139,"its ripe recipe , inspiring ingredients ",1
27155,25262,25262,", colorful , semimusical ",1
23843,38852,38852,worth the trip to the theater ,1
789,1918,1918,brian tufano 's handsome widescreen photography and paul grabowsky 's excellent music ,1
22459,14420,14420,"is moody , oozing , chilling and heart-warming all at once ... ",1
28540,61809,61809,"of the rich and sudden wisdom , the film ",1
426,11144,11144,is the heart and soul of cinema ,1
25593,31741,31741,mildly engaging central romance ,1
5488,38859,38859,is particularly impressive . ,1
9660,48779,48779,duly impressive in imax dimensions ,1
16583,21416,21416,a clutch of lively songs for deft punctuation ,1
31818,41871,41871,goofy ( if not entirely wholesome ) fun ,1
17517,47244,47244,is frequently amusing ,1
3925,19066,19066,at little kids but with plenty of entertainment value ,1
34084,16998,16998,one of those movies that catches you up in something bigger than yourself ,1
12224,51236,51236,raises some worthwhile themes while delivering a wholesome fantasy for kids ,1
14167,47657,47657,it thankfully goes easy on the reel/real world dichotomy that ( jaglom ) pursued with such enervating determination in venice/venice . ,1
15840,14893,14893,instantly transform themselves into a believable mother/daughter pair ,1
6060,15995,15995,it may also be the best sex comedy about environmental pollution ever made . ,1
15169,33357,33357,come to life ,1
19616,23933,23933,"give shapiro , goldman , and bolado credit for good intentions , ",1
35440,50993,50993,"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . ",1
28640,30564,30564,is at once intimate and universal cinema . ,1
33277,63581,63581,unadulterated thrills or genuine laughs ,1
37470,15916,15916,its inventiveness ,1
11500,42195,42195,this rich ,1
3326,2057,2057,wickedly sick and twisted humor ,1
7656,59875,59875,", surreal ache of mortal awareness emerges a radiant character portrait . ",1
2953,23995,23995,forces you to ponder anew what a movie can be ,1
22811,58912,58912,new inspiration ,1
12613,7921,7921,"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles . ",1
24252,51474,51474,real heart ,1
22876,50433,50433,has plenty of laughs ,1
8210,53433,53433,satisfy the boom-bam crowd ,1
3829,26019,26019,the bottom line is the piece works brilliantly . ,1
2909,27583,27583,"second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , ",1
29392,16361,16361,a summertime look-see ,1
9879,7999,7999,a serious exploration of nuclear terrorism ,1
7203,9232,9232,"a majestic achievement , an epic of astonishing grandeur ",1
20680,51552,51552,consistently sensitive ,1
9652,51754,51754,potent chemistry ,1
3734,23075,23075,'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours . ,1
37422,23163,23163,", it 's a film that affirms the nourishing aspects of love and companionship . ",1
2017,2628,2628,the under-7 crowd ,1
37747,36520,36520,will likely prefer to keep on watching . ,1
4531,12335,12335,'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ,1
6711,62336,62336,"by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",1
11998,4675,4675,"you 'd have a 90-minute , four-star movie ",1
34649,43343,43343,deserves to be seen everywhere . ,1
1909,17641,17641,"simple , poignant and leavened ",1
16084,20806,20806,"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant . ",1
1502,27356,27356,kissing ,1
20492,5470,5470,were insulted ,1
33124,47203,47203,"it 's still a comic book , but maguire makes it a comic book with soul ",1
18448,41748,41748,has a rather unique approach to documentary . ,1
15792,28380,28380,in an intricate plot ,1
36253,12530,12530,an epic rather than ,1
36880,27683,27683,the scope and shape of an especially well-executed television movie ,1
26328,6088,6088,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile ",1
31392,45625,45625,the power of shanghai ghetto ,1
27319,56079,56079,'s mission accomplished ,1
33371,10777,10777,calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,1
33583,62063,62063,"are immaculate , with roussillon providing comic relief . ",1
15597,47145,47145,"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical . ",1
11199,25229,25229,a ponderous and pretentious endeavor ,0
9552,60156,60156,rusi vulakoro ,1
2120,44804,44804,"stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . ",1
33225,55328,55328,"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in ... and making you sweat . ",1
21028,43386,43386,sprung to life ,1
9252,47562,47562,more damning ,1
2090,9210,9210,not without merit ,1
8273,34738,34738,both refreshingly different ,1
7477,41609,41609,skins is heartfelt and achingly real . ,1
2995,4803,4803,emotionally intense ,1
36483,45054,45054,"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash. , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting ",1
31980,4654,4654,is how so many talented people were convinced to waste their time ,0
20355,21149,21149,companionship ,1
24442,3304,3304,thanks to confident filmmaking and a pair of fascinating performances ,1
34868,48580,48580,honest performances ,1
15644,45680,45680,there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers . ,1
8749,57957,57957,"jarring , new-agey tone ",1
19918,43100,43100,holiday carol ,1
948,57243,57243,retains an extraordinary faith in the ability of images to communicate the truth of the world around him ,1
17467,38940,38940,to the floor with a sickening thud ,0
23626,12678,12678,has its audience giddy with the delight of discovery ,1
29850,5915,5915,its delightful cast ,1
22070,18872,18872,that is more accurate than anything i have seen in an american film ,1
30711,29535,29535,of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,1
22538,13259,13259,high drama ,1
16623,12762,12762,fine-looking film ,1
16601,25209,25209,"the evocative imagery and gentle , lapping rhythms of this film are infectious ",1
12327,21314,21314,rendered with such clarity that it 's as if it all happened only yesterday ,1
33151,62626,62626,gorgeous to look at but ,1
12855,60816,60816,levity ,1
13649,10092,10092,'s why sex and lucia is so alluring . ,1
32140,7342,7342,'' admirably ,1
28552,61072,61072,"she is a lioness , protecting her cub , and he a reluctant villain , ",1
3776,33669,33669,that burn themselves upon the viewer 's memory ,1
25381,65497,65497,one of the rarest kinds of films : ,1
1157,53389,53389,is attractive ,1
4322,15369,15369,"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , ",1
8637,20944,20944,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium . ",1
3601,46653,46653,"we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher ",1
