,Unnamed: 0,idx,text,label
8367,27524,27524,"to a satisfying complete picture of this particular , anciently demanding métier ",1
33568,12620,12620,long and eventful spiritual journey ,1
35422,42074,42074,"visit , this laboratory of laughter ",1
22005,32364,32364,fling ,1
30025,27948,27948,", the film does pack some serious suspense . ",1
3631,287,287,the rock 's fighting skills are more in line with steven seagal ,1
31511,717,717,a wonderful ensemble cast ,1
22765,48799,48799,", crisp storytelling ",1
9701,45415,45415,fun cheese puff ,1
6095,17328,17328,one of the lucky few who sought it out ,1
17243,2231,2231,that 's actually sort of amazing ,1
6395,746,746,"while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . ",1
36273,37758,37758,is deadpan ,0
28789,27280,27280,is suitably elegant ,1
4872,37267,37267,a-list ,1
21970,24404,24404,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them . ,1
17325,52385,52385,to video ,1
29443,19384,19384,and unforgettable characters ,1
9452,18554,18554,see this terrific film with your kids ,1
12863,51667,51667,"need to stay in touch with your own skin , at 18 or 80 ",1
36602,33654,33654,"the two leads , nearly perfect in their roles ",1
4413,62268,62268,like an extreme action-packed film with a hint of humor ,1
26762,14495,14495,adam watstein with finishing it at all ,1
31779,41037,41037,"entertaining , if somewhat standardized , ",1
10321,27000,27000,catapulting the artist ,1
28716,47523,47523,"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film . ",1
31597,2723,2723,searing performances ,1
27564,15785,15785,translating complex characters from novels to the big screen ,1
744,43305,43305,'s plenty to enjoy -- ,1
29423,49438,49438,"placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , ",1
36266,11418,11418,is sadly heightened by current world events ,1
31901,4075,4075,"as it is a unique , well-crafted psychological study of grief ",1
438,32019,32019,"( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it . ",1
15915,38562,38562,the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . ,1
5473,23625,23625,a side of contemporary chinese life that many outsiders will be surprised to know ,1
30533,9817,9817,find in these characters ' foibles a timeless and unique perspective ,1
35128,23011,23011,"smart , provocative drama ",1
2661,34718,34718,"definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with ",1
37312,40156,40156,some genuine spontaneity ,1
36768,26306,26306,the film works - mostly due to its superior cast of characters . ,1
10205,42277,42277,some laughs in this movie ,1
23708,1917,1917,"does a great combination act as narrator , jewish grandmother and subject -- ",1
24839,57597,57597,"' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear . ",1
29786,10256,10256,there 's never a dull moment in the giant spider invasion comic chiller ,1
19348,18295,18295,spiffy bluescreen technique ,1
34485,50316,50316,have a sense of humor ,1
4916,32713,32713,"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation ",1
34093,51675,51675,necessary and timely one ,1
29078,47425,47425,dignified ceo ,1
12324,47251,47251,for controversy ,1
12140,37517,37517,delight your senses and crash this wedding ,1
19483,54522,54522,"stirring , funny ",1
9432,18215,18215,"brave , uninhibited performances ",1
26635,14103,14103,time out is existential drama without any of the pretension associated with the term . ,1
6896,64800,64800,this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . ,0
21212,15853,15853,to the always hilarious meara and levy ,1
23450,34987,34987,the ` are we a sick society ,0
15843,48558,48558,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief ",1
14504,29799,29799,historic ,1
24479,58002,58002,"is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . ",1
22308,40457,40457,"is funny , charming and quirky in her feature film acting debut as amy . ",1
38253,61065,61065,have made the old boy 's characters more quick-witted than any english lit ,1
23077,46891,46891,a captivatingly quirky hybrid ,1
12665,54742,54742,-- and far less crass - ,1
22309,10447,10447,high-concept scenario ,1
8352,18693,18693,it turns out to be significantly different ( and better ) than most films with this theme ,1
7216,59509,59509,intoxicating ,1
1861,28416,28416,cute factor ,1
11755,26736,26736,an epic four-hour indian musical about a cricket game ,1
27151,10343,10343,well-structured film ,1
32546,57219,57219,"guilty-pleasure , daytime-drama sort ",1
14891,53509,53509,it 's still unusually crafty and intelligent for hollywood horror . ,1
17468,61942,61942,none can equal ,1
14309,45559,45559,innovations and ,1
28627,7395,7395,"spirit is a visual treat , and ",1
2994,28833,28833,his work transcends the boy-meets-girl posturing of typical love stories . ,1
5805,22057,22057,fantasy and adventure ,1
13836,52742,52742,"if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers . ",1
26107,8957,8957,intriguing and alluring ,1
31586,53040,53040,", enveloping affection ",1
36543,31402,31402,the humor wry ,1
19697,29972,29972,little time ,1
25431,61473,61473,`` red dragon '' is entertaining . ,1
36606,45661,45661,at the variety of tones in spielberg 's work ,1
20482,29100,29100,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . ,1
2002,50617,50617,amid the new populist comedies that underscore the importance of family tradition and familial community ,1
18763,55746,55746,your interest until the end and even leaves you with a few lingering animated thoughts ,1
35630,5560,5560,you 're not merely watching history ,1
5287,7742,7742,"off the page , and for the memorable character creations ",1
29339,53660,53660,pizazz ,1
13105,14290,14290,its apparent glee ,1
11906,52401,52401,"a distinct rarity , and ",1
31400,43803,43803,popular ,1
4799,55648,55648,", paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . ",1
12914,66902,66902,one of the best looking and stylish animated movies in quite a while ,1
13542,61905,61905,'s a great american adventure and a wonderful film to bring to imax ,1
22196,23403,23403,like the original ,1
7461,43682,43682,the procession ,1
20413,65825,65825,"so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",1
18050,6561,6561,stay positive ,1
12955,43835,43835,intellectual and emotional pedigree ,1
14493,1036,1036,devos and cassel have tremendous chemistry -- ,1
30180,8181,8181,"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . ",1
5005,62153,62153,a convincing brogue ,1
3322,30208,30208,a remarkably alluring film ,1
6114,43403,43403,are idiosyncratic enough to lift the movie above its playwriting 101 premise ,1
14432,66604,66604,affectionately goofy satire ,1
34996,8338,8338,far less crass ,1
323,43475,43475,have thought possible ,1
12915,12187,12187,lies a plot cobbled together from largely flat and uncreative moments . ,0
7843,21444,21444,is a new treasure of the hermitage . ,1
20816,54166,54166,"yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with shimizu is very believable . ",1
6304,55002,55002,the sheer beauty of his images ,1
325,62351,62351,steers refreshingly clear ,1
16467,14700,14700,funny without hitting below the belt ,1
33318,38153,38153,marvelous film ,1
11859,16141,16141,"`` blue crush '' is the phenomenal , water-born cinematography by david hennings ",1
28507,54539,54539,"is that rare animal known as ' a perfect family film , ' because it 's about family ",1
28827,12659,12659,played and smartly directed . ,1
7048,42211,42211,a great deal of thought ,1
35782,55748,55748,meyjes ' provocative film ,1
31471,8340,8340,"of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance ",1
29312,62437,62437,capture the chaos of france in the 1790 's ,1
334,1516,1516,if you 're a fan of the series you 'll love it and probably want to see it twice . ,1
28188,22951,22951,the way tiny acts of kindness make ordinary life survivable ,1
33578,24885,24885,to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,1
1532,12909,12909,to the integrity and vision of the band ,1
5094,14906,14906,"is a clever and cutting , quick and dirty look at modern living and movie life . ",1
4293,63121,63121,elizabeth hurley 's ,1
19266,51363,51363,a screenplay more ingeniously constructed than `` memento '' ,1
23512,51345,51345,he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . ,1
3038,56035,56035,'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,1
25433,48230,48230,"because the genre is well established , what makes the movie fresh ",1
38117,28621,28621,provocative piece ,1
33306,2183,2183,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . ,0
36886,56949,56949,quirkily appealing minor movie ,1
