,Unnamed: 0,idx,text,label
822,21809,21809,"it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net ",1
25884,19807,19807,"takes you by the face , strokes your cheeks and ",1
21743,62721,62721,"thoughtful , visually graceful ",1
8762,8533,8533,incredibly captivating and ,1
28650,53386,53386,"really is a pan-american movie , with moments of genuine insight into the urban heart . ",1
5183,53663,53663,told a nice little story in the process ,1
34991,15536,15536,writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon . ,0
11756,11226,11226,nice piece ,1
36988,58933,58933,emphasis ,1
19879,16093,16093,brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him ,1
3433,36156,36156,"a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past ",1
14612,41640,41640,knows its classical music ,1
14567,45397,45397,a solid and refined piece of moviemaking imbued with passion and attitude . ,1
16174,50064,50064,"parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
37054,9718,9718,this often-hilarious farce ,1
11106,64694,64694,"with ambitious , eager first-time filmmakers ",1
34922,57351,57351,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . ",1
5622,38196,38196,"elegant , witty and beneath ",1
31057,18955,18955,p.t. anderson understands the grandness of romance and ,1
20514,37092,37092,virulent and foul-natured ,0
25957,31127,31127,giggling ,1
37278,15726,15726,but quietly effective ,1
7243,37873,37873,an intelligently made ( and beautifully edited ) ,1
9252,47562,47562,more damning ,1
22395,50906,50906,be considered career-best performances ,1
34245,6053,6053,proves to be sensational ,1
22586,29927,29927,"ultimately , `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . ",1
28098,18610,18610,real contenders ,1
15205,37469,37469,( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,1
31647,40716,40716,to laugh because he acts so goofy all the time ,1
33216,28052,28052,... had this much imagination and nerve ,1
21698,34507,34507,odd purity ,1
31735,26668,26668,who makes oliver far more interesting than the character 's lines would suggest ,1
22149,33857,33857,"a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity ",1
32933,34693,34693,a rather brilliant little cult item : ,1
20327,56799,56799,"good fun , good action , good acting , good dialogue , good pace , good cinematography . ",1
5725,18641,18641,it 's a masterpiece . ,1
2088,48850,48850,as the synergistic impulse that created it ,1
16227,4168,4168,", there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone . ",1
32551,7112,7112,about movie love ,1
13120,41142,41142,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites . ,1
27956,51598,51598,all three women deliver remarkable performances . ,1
14663,60363,60363,a lovely film for the holiday season ,1
3413,55444,55444,'s worth the concentration . ,1
20348,25189,25189,their project so interesting ,1
31257,16054,16054,the upper echelons of the directing world ,1
9802,19073,19073,is on his way to becoming the american indian spike lee ,1
23060,27612,27612,"a new , or inventive , journey ",1
8166,52794,52794,gong li and a vivid personality ,1
34506,20115,20115,a treatise on spirituality as well as ,1
36448,22349,22349,entertained by the unfolding of bielinsky 's ,1
22914,53345,53345,it may be the most oddly honest hollywood document of all ,1
19354,8023,8023,pretty tattered ,0
23178,43898,43898,the insightful writer/director ,1
14247,29044,29044,this is a film that manages to find greatness in the hue of its drastic iconography . ,1
35611,16258,16258,"i thought the relationships were wonderful , the comedy was funny , ",1
15296,55382,55382,more re-creations of all those famous moments ,1
15619,58995,58995,"creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . ",1
23086,32136,32136,timeless spectacle ,1
36046,6682,6682,of inspired humor ,1
17762,23261,23261,a pretty good execution ,1
21395,57431,57431,ms. bullock 's best work ,1
1816,38629,38629,an interesting racial tension ,1
12592,4017,4017,romantic comedy ,1
10710,9100,9100,cool visual backmasking ) ,1
5102,57465,57465,"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine ",1
3756,23256,23256,to be taken seriously ,1
6043,58820,58820,reasonably entertaining sequel ,1
32153,57329,57329,keeps you ,1
8728,19346,19346,"it 's a talking head documentary , but a great one . ",1
35799,17621,17621,` masterpiece ' and ` triumph ' and ,1
31921,53985,53985,above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,1
15025,44114,44114,"funny and , in the end , ",1
25616,23721,23721,of tenderness required to give this comic slugfest some heart ,1
9679,33672,33672,that the accidental spy is a solid action pic that returns the martial arts master to top form ,1
37921,25324,25324,sharp and ,1
28585,60051,60051,canny and ,1
26217,9319,9319,the excitement ,1
9512,65104,65104,astonishing ... ,1
22630,58672,58672,it 's worth taking the kids to . ,1
28669,37623,37623,under your belt ,1
32422,3926,3926,has value can not be denied . ,1
11584,59044,59044,remarkable yet shockingly little-known perspective ,1
31571,10402,10402,", resonant gem ",1
2603,59267,59267,slyly exquisite ,1
28048,5168,5168,"the hype , the celebrity , ",1
15646,46344,46344,is a fascinating film ,1
30231,64699,64699,"postcard perfect , ",1
37565,27710,27710,multilayered ,1
36065,7362,7362,"about compassion , sacrifice , and christian love ",1
32293,2536,2536,depict a homosexual relationship in a mature and frank fashion ,1
28789,27280,27280,is suitably elegant ,1
18800,41265,41265,"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ",1
22738,20191,20191,depressing ,0
32762,13405,13405,there 's real visual charge to the filmmaking ,1
1959,67145,67145,"is nicely shot , ",1
1700,29305,29305,straight from the ages ,1
34373,20881,20881,the most magical and most fun family fare ,1
5799,66742,66742,"made by a proper , middle-aged woman . ",1
25503,9559,9559,toss-up ,1
15064,17871,17871,90-minute postmodern voyage ,1
24663,34713,34713,"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one ",1
28452,19103,19103,is the piece works brilliantly . ,1
634,63592,63592,20 years apart ,1
22934,18560,18560,to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,1
18700,44972,44972,often surprises you with unexpected comedy ,1
24189,1955,1955,"a step further , richer and ",1
10725,58036,58036,immense ,1
7631,48461,48461,well-formed satire ,1
18715,26251,26251,is dreamy and evocative ,1
24466,30731,30731,classic story ,1
35777,52003,52003,"a great , participatory spectator sport . ' ",1
37695,28348,28348,skit-com material fervently deposited on the big screen . ,0
2191,38834,38834,deserves a place of honor next to nanook as a landmark in film history ,1
34967,18299,18299,to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie ,1
18187,39414,39414,remarkable yet shockingly ,1
8758,24913,24913,an interesting slice ,1
153,36138,36138,commands attention . ,1
22885,55009,55009,"fortunately , elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
5160,55944,55944,a lightweight story about matchmaking ,1
1261,28759,28759,for something entertaining ,1
22695,5916,5916,by its art and heart ,1
25880,14687,14687,a sadistic bike flick that would have made vittorio de sica proud ,1
30185,28476,28476,you feel what they feel ,1
2323,53299,53299,uneven but a lot of fun ,1
18697,66749,66749,", and gently tedious in its comedy ",1
6021,21703,21703,as beautifully shaped and as delicately calibrated in tone ,1
32631,19337,19337,"i 've never bought from telemarketers , but i bought this movie ",1
23370,17374,17374,simply and eloquently ,1
17962,49311,49311,journey into a philosophical void ,1
1714,44523,44523,it 's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . ,1
5252,14815,14815,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story ",1
32613,19260,19260,", the french-produced `` read my lips '' is a movie that understands characters must come first . ",1
25776,24905,24905,a romantic comedy ,1
9754,34094,34094,"... once the true impact of the day unfolds , the power of this movie is undeniable . ",1
6884,40607,40607,"strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1
23093,289,289,"warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1
15445,11048,11048,", you 'll still be glued to the screen . ",1
16593,7953,7953,"knows , and very likely is ",1
34666,46089,46089,of a well-made pizza ,1
25181,28851,28851,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up . ",1
21321,32625,32625,wrapped in the heart-pounding suspense of a stylish psychological thriller ,1
622,55385,55385,what a world we 'd live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
11294,63674,63674,why human beings long for what they do n't have ,1
9001,5279,5279,"that 's alternately melancholic , hopeful and strangely funny ",1
27607,14596,14596,a metaphor for a modern-day urban china searching for its identity . ,1
18138,32849,32849,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , ",0
22860,11931,11931,'s good enough . ,1
11260,9114,9114,"it 's crafty , energetic and smart -- ",1
31962,65713,65713,surprisingly shoddy makeup work ,0
36599,8751,8751,mostly martha will leave you with a smile on your face and a grumble in your stomach . ,1
10359,31100,31100,"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while . ",1
