,Unnamed: 0,idx,text,label
23987,29588,29588,one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company 's previous video work . ,1
20536,3518,3518,it 's an experience in understanding a unique culture that is presented with universal appeal . ,1
6025,18010,18010,soul-stirring ,1
1840,10657,10657,"interesting cinematic devices ( cool visual backmasking ) , a solid cast , and ",1
28990,21124,21124,the most inventive ,1
4163,53089,53089,'s all quite tasteful to look at ,1
13597,66832,66832,combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ,1
8853,1377,1377,"'s no surprise that as a director washington demands and receives excellent performances , ",1
33741,35815,35815,for both children and parents ,1
25064,12121,12121,are especially fine . ,1
17142,8223,8223,the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,1
19166,47681,47681,"the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing . ",1
37187,34367,34367,"by turns fanciful , grisly and engagingly quixotic . ",1
1764,39549,39549,its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered ,0
35897,53893,53893,uses modern technology to take the viewer inside the wave . ,1
16355,38301,38301,"is a light , fun cheese puff of a movie ",1
1714,44523,44523,it 's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . ,1
27536,22366,22366,of cinema 's directorial giants ,1
19104,43534,43534,a spiffy animated feature ,1
12713,48224,48224,it 's a great performance and a reminder of dickens ' grandeur . ,1
36723,3947,3947,to take this film at face value and enjoy its slightly humorous and tender story ,1
26994,16428,16428,considered career-best performances ,1
22991,26944,26944,keep my attention ,1
24336,38811,38811,a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,1
23554,58796,58796,engrossing film ,1
2640,585,585,"impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' was . ",1
17640,32491,32491,kids who are into this thornberry stuff will probably be in wedgie heaven . ,1
23227,28843,28843,a visually masterful work of quiet power ,1
22210,1719,1719,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came ",1
13020,60577,60577,is driven by appealing leads ,1
6907,27626,27626,"has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . ",1
31224,48510,48510,energy it 's documenting ,1
24152,60803,60803,perfect black pearls ,1
3618,52669,52669,obviously desired ,1
26196,23353,23353,uncompromising knowledge ,1
20712,24410,24410,obviously has its merits ,1
2376,13108,13108,thrilling ,1
9138,17977,17977,watchable stuff ,1
21555,61121,61121,"makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering . ",1
24326,625,625,one of its strengths ,1
434,48698,48698,the updated dickensian sensibility of writer craig bartlett 's story is appealing . ,1
15549,160,160,"caruso sometimes descends into sub-tarantino cuteness ... but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty . ",1
29213,13263,13263,"tom tykwer , director of the resonant and sense-spinning run lola run ",1
20186,49989,49989,about guys and dolls ,1
288,29479,29479,"the powerpuff girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact . ",1
3065,62743,62743,"'s ) quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
23224,6718,6718,thoughtful and ,1
25906,36837,36837,has all the sibling rivalry and general family chaos to which anyone can relate . ,1
22640,11037,11037,will be an enjoyable choice for younger kids . ,1
24729,29325,29325,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,1
29626,41411,41411,since beauty and the beast ,1
6384,56863,56863,lucky break is ( cattaneo ) sophomore slump . ,0
5621,21156,21156,from the classics ,1
35054,18642,18642,pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ,1
18050,6561,6561,stay positive ,1
11321,26524,26524,be the best sex comedy about environmental pollution ever made ,1
26249,3132,3132,pleasing verisimilitude ,1
2803,55265,55265,a defiantly retro chord ,1
6377,26747,26747,"good action , good acting , good dialogue , ",1
6889,37002,37002,"eludes madonna and , playing a charmless witch ",1
20277,41435,41435,manages to string together enough charming moments to work . ,1
4888,31042,31042,wind chimes ,1
8777,51961,51961,clarke-williams 's ,1
32220,44727,44727,blazingly alive and admirable ,1
8136,52641,52641,slick production values and director roger michell 's tick-tock pacing ,1
18161,30603,30603,bless crudup ,1
705,30421,30421,make it the darling of many a kids-and-family-oriented cable channel ,1
12881,40407,40407,stays with you ,1
22324,34123,34123,satisfaction ,1
12391,40308,40308,showcases tom hanks as a depression era hit-man in this dark tale of revenge . ,1
38181,38809,38809,davis ,1
35381,53488,53488,", wilde 's play is a masterpiece of elegant wit and artifice . ",1
14534,6412,6412,well-made pb & j sandwich ,1
12623,57677,57677,blithe exchanges ,1
13441,56240,56240,'s definitely an improvement on the first blade ,1
9570,29071,29071,subtle ,1
1291,31603,31603,of almost bergmanesque intensity ,1
25532,11662,11662,life and small delights ,1
28830,17859,17859,"may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours . ",1
22944,37242,37242,both as a historical study and as a tragic love story ,1
8550,40900,40900,nubile young actors ,1
15122,12612,12612,howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective . ,1
7553,32748,32748,twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,1
8052,45775,45775,one of ( witherspoon 's ) better films ,1
4838,53479,53479,not many movies have that kind of impact on me these days . ,1
8097,46275,46275,slight but sweet ,1
3630,65203,65203,has the potential for touched by an angel simplicity and ,1
12767,10661,10661,the film is insightful about kissinger 's background and history . ,1
34670,18626,18626,", it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . ",1
19123,29977,29977,a much funnier film ,1
36352,31061,31061,to its great credit ,1
29228,45301,45301,the interior lives of the characters in his film ,1
35133,45725,45725,of fascinating performances ,1
28019,6867,6867,of expository material ,1
14424,24540,24540,funny humor ,1
36402,22032,22032,and they succeed merrily at their noble endeavor . ,1
25106,18938,18938,calculating fiend ,1
35243,14573,14573,intoxicating atmosphere ,1
16364,28436,28436,would be a welcome improvement ,1
32992,61364,61364,"the recording sessions are intriguing , ",1
5559,35625,35625,so compellingly ,1
8109,47144,47144,elegant technology for the masses ,1
616,47318,47318,terrifically ,1
29878,7643,7643,evolved from star to superstar some time ,1
34912,27788,27788,are just two of the elements that will grab you . ,1
5201,10906,10906,"it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
20394,28439,28439,throbbing sincerity ,1
14661,9439,9439,the city 's old-world charm ,1
15590,16738,16738,has created a brilliant motion picture ,1
270,51736,51736,makes a melodramatic mountain ,1
22525,20934,20934,is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics ,1
20459,50394,50394,you 're enlightened by any of derrida 's ,1
15820,6116,6116,have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,1
34455,53650,53650,a fascinating glimpse of urban life and ,1
28863,66107,66107,fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1
26136,45506,45506,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds . ,1
7835,21785,21785,"the stuff to stand tall with pryor , carlin and murphy ",1
34729,2522,2522,ingenious fun ,1
21270,19891,19891,( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ,1
16217,2747,2747,"itself , a playful spirit and a game cast ",1
20061,5454,5454,his film overwhelmed ,1
33022,25763,25763,non-exploitive approach ,1
6951,13963,13963,"an extremely funny , ultimately heartbreaking look at life in contemporary china . ",1
24361,47908,47908,lovely trifle ,1
8616,11288,11288,s&m ,1
26485,54773,54773,intrepid ,1
17586,42951,42951,"'s surprisingly decent , particularly ",1
17725,64501,64501,it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ,1
17597,40341,40341,another key contribution ,1
26347,61089,61089,"max pokes , provokes , takes expressionistic license and hits a nerve ",1
30463,59523,59523,as clear and reliable an authority on that ,1
37358,46487,46487,deep intelligence ,1
23772,45522,45522,it will warm your heart ,1
12198,50381,50381,"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ",1
33983,64238,64238,reflect ,1
11604,26344,26344,"each other so intensely , but with restraint ",1
14627,39925,39925,"really , really good ",1
21557,64081,64081,gushing -- imamura squirts the screen in ` warm water under a red bridge ' ,1
16440,21387,21387,"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience . ",1
5458,34828,34828,sweet and gentle ,1
27545,15478,15478,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . ",1
2474,62323,62323,triple x marks the spot . ,1
