,Unnamed: 0,idx,text,label
4561,1042,1042,marked by acute writing and a host of splendid performances . ,1
9234,28139,28139,clever and unflinching ,1
10597,35768,35768,sustain a reasonable degree of suspense on its own ,1
33821,59884,59884,creates something more beautiful than either of those films ,1
35668,24242,24242,white 's dry wit ,1
22452,67286,67286,'s characteristically startling visual style and an almost palpable sense of intensity . ,1
22372,487,487,grand ,1
22476,51445,51445,beautiful to watch and holds a certain charm . ,1
34243,33036,33036,humor ,1
5007,26358,26358,"a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . ' ",1
7802,12204,12204,"will marvel at the sometimes murky , always brooding look of i am trying to break your heart . ",1
35312,45419,45419,three-hour cinema master class . ,1
29356,40296,40296,ignites ,1
2006,46370,46370,that upends nearly every cliché ,1
9317,31440,31440,emotional ghosts of a freshly painted rembrandt ,1
12543,45756,45756,", duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1
1385,26639,26639,resonant chord ,1
29465,34335,34335,"gentle , touching story ",1
23880,37165,37165,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality ",1
16967,29570,29570,genuine and singular artist ,1
33901,38275,38275,an honestly nice little film ,1
25940,22469,22469,", this flick is fun , and host to some truly excellent sequences . ",1
16799,55728,55728,going for that pg-13 rating ,1
28928,37433,37433,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ,1
7261,25130,25130,earnest performances ,1
36052,59387,59387,appealing ,1
37971,27226,27226,ambitious comic escapade ,1
34549,22511,22511,"is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work . ",1
23726,66643,66643,as do the girls ' amusing personalities ,1
2428,10939,10939,"me no lika da accents so good , but i thoroughly enjoyed the love story . ",1
5428,17073,17073,as the most original in years ,1
7930,28419,28419,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself ",1
2742,47798,47798,"in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate ",1
22413,23393,23393,"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . ",1
28510,7885,7885,best part ' of the movie ,1
16696,62806,62806,all the hearts it won -- and wins still ,1
22888,10632,10632,an easy film ,1
27671,10611,10611,inventive screenplay ,1
4425,22056,22056,"the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting ",1
9226,65872,65872,that proves you ,1
13714,46317,46317,good looks ,1
16588,19585,19585,a narrative puzzle that interweaves individual stories ,1
11613,37044,37044,really good premise ,1
30202,47042,47042,naturally funny ,1
16842,28815,28815,revisionist ,1
1789,26743,26743,"... very funny , very enjoyable ... ",1
30132,29554,29554,"great performances , stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience . ",1
18865,4870,4870,"this is one of mr. chabrol 's subtlest works , but also one of his most uncanny . ",1
31894,47824,47824,"dull , somnambulant exercise ",0
18180,3300,3300,is that i ca n't wait to see what the director does next . ,1
27182,36504,36504,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama . ",1
10987,59366,59366,"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze ",1
9711,18149,18149,best actors ,1
15001,29252,29252,soulful ,1
33214,58135,58135,"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . ",1
18456,7980,7980,a domestic melodrama ,1
9537,53682,53682,emotions can draw people together across the walls that might otherwise separate them ,1
24353,43254,43254,should catch this imax offering ,1
8441,59826,59826,vehicle that even he seems embarrassed to be part of . ,1
25673,18470,18470,an allegory concerning the chronically mixed signals african american professionals get about overachieving ,1
12779,627,627,into this dream hispanic role with a teeth-clenching gusto ,1
16958,66165,66165,"the good , which is its essential problem ",0
23742,10660,10660,"aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",1
19788,48679,48679,grant is certainly amusing ,1
32786,3556,3556,the story 's scope and pageantry ,1
37608,63697,63697,his greatest triumph ,1
8322,10618,10618,good man ,1
3472,3915,3915,efficient ,1
2926,11575,11575,a true believer ,1
2379,61888,61888,it 's great cinematic polemic ,1
18410,6290,6290,"character portrait , romantic comedy ",1
36579,13946,13946,a moving and weighty depiction ,1
9771,44914,44914,a visual delight and a decent popcorn adventure ,1
8014,50113,50113,a moving story of determination and the human spirit . ,1
16560,53464,53464,the best actor ,1
13017,51560,51560,walks a tricky tightrope between being wickedly funny and just plain wicked . ,1
2696,33818,33818,", there 's no way you wo n't be talking about the film once you exit the theater . ",1
33116,58884,58884,protective cocoon ,1
1632,11701,11701,"the intelligent , well-made b movie ",1
23176,32894,32894,the heart and ,1
33590,10430,10430,remind one of a really solid woody allen film ,1
19352,18481,18481,that watching it leaves you giddy ,1
32447,45187,45187,", like its subjects , delivers the goods and audiences will have a fun , no-frills ride . ",1
14678,66835,66835,... standard guns versus martial arts cliche with little new added . ,1
27748,33906,33906,paced and suspenseful argentinian thriller ,1
35290,35553,35553,deeply humanistic ,1
374,64112,64112,makes dover kosashvili 's outstanding feature debut so potent ,1
30168,38293,38293,"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos ",1
4336,12088,12088,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage . ,1
34611,49467,49467,existential drama without any of the pretension associated with the term ,1
32028,32219,32219,coy but exhilarating ,1
4023,67035,67035,that this film 's cast is uniformly superb ,1
519,37628,37628,serious subject matter and ,1
29032,58700,58700,malcolm d. lee ,1
30717,47445,47445,high-concept ,1
21211,18501,18501,potent ,1
22498,25365,25365,sell it ,1
3844,12449,12449,genuinely moving ,1
26632,34646,34646,celebrates universal human nature ,1
2551,7185,7185,"a deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom . ",1
316,6463,6463,"a fascinating , unnerving examination of the delusions ",1
5143,50259,50259,a tribute to the power of women to heal ,1
3760,61016,61016,dogme ,1
32123,53744,53744,"am to feel-good , follow-your-dream hollywood fantasies ",1
5055,34894,34894,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears . ' ,1
18702,48454,48454,"pan nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic ",1
37634,34902,34902,and mordantly humorous ,1
32976,120,120,very well-written and very well-acted . ,1
38110,36495,36495,it succeeds ,1
30075,11342,11342,"... a gleefully grungy , hilariously wicked black comedy ... ",1
29187,54976,54976,"such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema ",1
28661,47944,47944,"any recent film , independent or otherwise , that makes as much of a mess as this one ",0
27330,6571,6571,there 's a sheer unbridled delight in the way the story unfurls ... ,1
2919,62647,62647,directed with sensitivity and skill ,1
36249,10602,10602,she can act ,1
1118,37366,37366,"to cling to the edge of your seat , tense with suspense ",1
35112,12154,12154,surprisingly inoffensive ,1
20579,61811,61811,hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ,1
37567,17650,17650,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . ",1
21492,542,542,of quirky characters and an engaging story ,1
14104,4314,4314,is exceedingly pleasant ,1
26687,47228,47228,"will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , ",1
33985,19501,19501,their heroic capacity for good ,1
19044,4591,4591,sylvie testud is icily brilliant . ,1
3619,28986,28986,actually has something interesting to say ,1
13647,50407,50407,", it might just be the movie you 're looking for . ",1
31663,59032,59032,its accumulated enjoyment ,1
29657,35329,35329,"smart , sassy and ",1
31925,17993,17993,`` red dragon '' never cuts corners . ,1
16659,21242,21242,"inventive , ",1
31495,4274,4274,with the best of herzog 's works ,1
24543,8692,8692,a fantastically vital movie that manages to invest real humor ,1
12572,40904,40904,"does a great combination act as narrator , jewish grandmother and subject ",1
2537,26030,26030,"so insanely stupid , ",0
8453,35742,35742,"is uncompromising , difficult and unbearably beautiful ",1
21835,15459,15459,fascinating documentary ,1
3789,62092,62092,action laudable ,1
26478,57222,57222,always the prettiest pictures that tell the best story ,1
14914,53681,53681,feature-length running time ,1
