,Unnamed: 0,idx,text,label
11801,31285,31285,"in fact , it 's quite fun in places . ",1
14512,30141,30141,a fascinating character 's ,1
34275,14963,14963,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . ",1
28206,28868,28868,surprising winner ,1
30532,1430,1430,excites the imagination and tickles the funny bone ,1
731,37307,37307,that provide its thrills and extreme emotions ,1
15664,46046,46046,a tale full of nuance and character dimension ,1
22465,39217,39217,in the spirit of the season ,1
10669,26540,26540,tub-thumpingly loud it makes you feel like a chump ,0
17624,9688,9688,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . ",1
14654,55821,55821,truth and realism ,1
23551,18456,18456,humor and heart ,1
4152,58959,58959,that helps make great marching bands half the fun of college football games ,1
22042,28626,28626,truly edgy ,1
6614,38454,38454,a giddy and provocative sexual ,1
24101,28608,28608,"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting . ",1
38327,10943,10943,a coherent rhythm ,1
15835,58482,58482,"no , i love it ... hell , i dunno . ",1
17827,6452,6452,evans is no hollywood villain ,1
19446,45439,45439,the movie is ... very funny as you peek at it through the fingers in front of your eyes . ,1
3399,49642,49642,is entertaining ,1
7986,17475,17475,"a clever and cutting , quick and dirty look ",1
23509,65379,65379,adding the rich details and go-for-broke acting that heralds something special ,1
26791,16206,16206,as it is interminable ,0
651,16824,16824,keenly ,1
2544,27397,27397,"is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
9239,65731,65731,"a sweet , charming tale ",1
6727,53947,53947,"eloquent , deeply felt ",1
5901,15697,15697,are masterfully controlled ,1
7757,48164,48164,"piccoli 's performance is amazing , yes ",1
33377,21426,21426,", this one is a sweet and modest and ultimately winning story . ",1
1650,24930,24930,real vitality ,1
24766,48999,48999,"more intimate than spectacular , e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1
23648,53612,53612,like this film ,1
12142,67220,67220,glory days ,1
21464,34128,34128,talents ,1
30671,35254,35254,april ,1
3442,22535,22535,pretty funny ,1
14925,60591,60591,"the topic of relationships in such a straightforward , emotionally honest manner that by the end ",1
36108,10816,10816,amuse or entertain ,1
14814,36994,36994,"smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ",1
32496,36551,36551,", daydreams , memories and one fantastic visual trope ",1
11855,45759,45759,"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks . ",1
31102,55421,55421,"human experience -- drama , conflict , tears and surprise -- ",1
4719,15455,15455,consumed by lust and love ,1
29251,2338,2338,in looking at the comic effects of jealousy ,1
24747,3255,3255,pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
14312,57024,57024,that hitler 's destiny was shaped by the most random of chances ,0
11110,37564,37564,seal the deal ,1
8139,67155,67155,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1
31408,46018,46018,tongue-in-cheek ,1
4288,23010,23010,it actually improves upon the original hit movie ,1
7351,15969,15969,an intelligent movie in which you can release your pent up anger ,1
16011,28794,28794,spontaneous intimacy ,1
13067,43767,43767,its strengths ,1
22647,26588,26588,interesting work ,1
30483,6863,6863,"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story ",1
12908,3678,3678,a better script ,1
8852,54713,54713,"an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
32626,26912,26912,is pretty funny now and then without in any way demeaning its subjects . ,1
26969,59438,59438,jell into charm ,1
33532,62908,62908,excellent cast ,1
28130,28108,28108,a tasty appetizer that leaves you wanting more . ,1
19013,62993,62993,one decent performance from the cast and ,1
6811,19168,19168,beautifully reclaiming the story of carmen and recreating it an in an african idiom ,1
24717,689,689,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ,1
23452,835,835,a classic story ,1
33845,28181,28181,supremely kittenish ,1
29357,5361,5361,what elevates the movie above the run-of-the-mill singles blender ,1
31947,43502,43502,"do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold . ",1
21729,61211,61211,the energy humming ,1
13399,63871,63871,"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels . ",1
21885,55689,55689,a good time ,1
36777,22985,22985,it promised it would be ,1
22309,10447,10447,high-concept scenario ,1
37132,60600,60600,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ,1
33477,61897,61897,"is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer ",1
29647,17934,17934,its sensitive handling ,1
18215,44842,44842,off the hook ,1
35605,40500,40500,"based on three short films and two features , here 's betting her third feature will be something to behold ",1
5058,61614,61614,played for maximum moisture ,1
24803,31276,31276,sharp as the original ,1
5994,32979,32979,david letterman and the onion ,1
29485,26824,26824,continues to improve ,1
6761,33007,33007,spellbinding fun ,1
38,26452,26452,a convincing impersonation here of a director enjoying himself immensely ,1
30648,26967,26967,as a detailed personal portrait and as a rather frightening examination of modern times ,1
8500,64409,64409,it 's good-natured and sometimes quite funny ,1
18106,62904,62904,"a fast , frenetic , funny , even punny 6 ",1
12165,5581,5581,"a delicious , quirky movie ",1
29302,11610,11610,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing ",1
6393,32576,32576,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script . ,1
11720,38999,38999,"faithful without being forceful , sad without being shrill , ",1
22861,66649,66649,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ",1
36197,40623,40623,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work . ",1
603,39461,39461,see this terrific film with your kids -- if you do n't have kids borrow some ,1
6355,24027,24027,the heart-pounding suspense ,1
36356,37167,37167,"if you ever wanted to be an astronaut , this is the ultimate movie experience ",1
14139,49657,49657,regards reign of fire with awe ,1
21606,39958,39958,"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives . ",0
38181,38809,38809,davis ,1
2158,2620,2620,found myself strangely moved by even the corniest and most hackneyed contrivances . ,1
5802,48,48,"proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film . ",1
10392,37391,37391,has its heart ( and its palate ) in the right place ,1
37477,36862,36862,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade ",1
29872,968,968,"fascinating , dark thriller ",1
33819,36528,36528,"usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
12876,40701,40701,the fantastic and ,1
13695,35231,35231,kids-cute ,1
13491,31648,31648,"an often intense character study about fathers and sons , loyalty and duty . ",1
20115,50811,50811,"are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1
35632,17883,17883,high water mark ,1
2762,61806,61806,a hollywood film ,1
6319,11149,11149,what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair . ,1
242,37769,37769,a gorgeous color palette ,1
415,11452,11452,raises some worthwhile themes while delivering a wholesome fantasy for kids . ,1
31862,32985,32985,should please history fans ,1
5609,53995,53995,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . ",1
30186,27921,27921,"a finely written , superbly acted offbeat thriller ",1
20822,19234,19234,` refreshing ,1
23570,50254,50254,'s a film that affirms the nourishing aspects of love and companionship ,1
30848,66746,66746,tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,1
6825,36901,36901,an accessible introduction ,1
23161,48841,48841,dragged on ,0
3185,47321,47321,bores ,0
16808,23723,23723,unified ,1
6722,54621,54621,"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but ",0
