,Unnamed: 0,idx,text,label
24497,22608,22608,"deep-seated , emotional need ",1
29176,1504,1504,a moral tale with a twisted sense of humor ,1
1752,36602,36602,works so well for the first 89 minutes ,1
211,59139,59139,good sweat ,1
36012,37010,37010,"a powerful , chilling , and affecting study of one man 's dying fall . ",1
34356,26654,26654,grownups ,1
1986,65439,65439,finely tuned ,1
13598,19261,19261,it 's waltzed itself into the art film pantheon . ,1
12473,14372,14372,"in its courageousness , and comedic employment ",1
35882,49754,49754,"by the standards of knucklehead swill , the hot chick is pretty damned funny . ",1
16058,7547,7547,friendly kick ,1
13021,44236,44236,revisionist fancy ,1
24102,47088,47088,well-characterized ,1
20830,67248,67248,affluence ,1
2209,52904,52904,do well to check this one out because it 's straight up twin peaks action ,1
12635,62088,62088,to have you leaving the theater with a smile on your face ,1
13566,55242,55242,with terrific flair ,1
21458,2011,2011,crammed with scenes and vistas and pretty moments ,1
16333,9310,9310,gimmicky ,1
21752,47708,47708,hip hop fantasy ,1
29674,29173,29173,a gangster movie with the capacity to surprise ,1
34004,14085,14085,safe ,1
35014,2989,2989,"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business . ",1
34885,38793,38793,unflappable air ,1
15983,41038,41038,"blue crush , a late-summer surfer girl entry , should be as entertaining as it is ",1
12750,25198,25198,embodies the transformation of his character ,1
31559,37707,37707,dashing ,1
29546,59781,59781,a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release ,1
20867,8604,8604,struggling nobody ,0
29463,34566,34566,stirring road movie . ,1
23191,34100,34100,achieving some honest insight ,1
15789,33632,33632,"my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",1
10584,15682,15682,as an entertainment destination for the general public ,1
11580,22364,22364,with tremendous skill ,1
25797,61792,61792,"- style cross-country adventure ... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack . ",1
28112,1696,1696,making up for any flaws that come later ,1
25018,9345,9345,inspired ,1
7959,55204,55204,thoroughly entertaining comedy that ,1
32407,21331,21331,"in showing us well-thought stunts or a car chase that we have n't seen 10,000 times ",1
27754,52795,52795,yes . ,1
6733,54230,54230,slaloming through its hackneyed elements ,0
20531,32159,32159,generates an enormous feeling of empathy for its characters . ,1
31866,39485,39485,frequent laughter ,1
36413,20758,20758,"'s the type of film about growing up that we do n't see often enough these days : realistic , urgent ",1
17182,50311,50311,one of the most depressing movie-going experiences i can think of ,0
37221,56475,56475,bring new energy ,1
19871,15679,15679,surprisingly refreshing ,1
20174,39427,39427,being more valuable in the way they help increase an average student 's self-esteem ,1
2268,23510,23510,", i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ",1
25234,6336,6336,are such that we 'll keep watching the skies for his next project ,1
5130,19920,19920,"a sexy , surprising romance ... ",1
24047,58198,58198,playful iranian parable ,1
8583,32861,32861,"a completely honest , open-hearted film that should appeal to anyone willing to succumb to it ",1
25328,30985,30985,for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,1
29787,63301,63301,bright and ,1
2406,35604,35604,"will absolutely crack you up with her crass , then gasp for gas , verbal deportment ",1
18610,6447,6447,"colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor . ",1
14909,61037,61037,look at the backstage angst of the stand-up comic . ,1
24427,54070,54070,", it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",1
26233,4437,4437,strangely funny ,1
6618,39497,39497,the brilliant performances ,1
23392,36345,36345,except it 's much ,1
35828,36139,36139,off spookily enough ,1
18000,38001,38001,below expectations ,1
32887,23219,23219,"is a riveting , brisk delight ",1
36918,67283,67283,the company 's astonishing growth ,1
29128,9902,9902,no fantasy story ,1
13293,56549,56549,"'s a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ",1
4492,23614,23614,refreshing . ,1
3040,30261,30261,feel like a chump ,0
18176,11670,11670,minor classic ,1
660,48160,48160,"the latter 's attendant intelligence , poetry , passion , and genius ",1
7655,2720,2720,is a frighteningly fascinating contradiction ,1
12131,56641,56641,a really cool bit ,1
17715,13626,13626,spirited ,1
4723,54259,54259,"is an inspirational love story , ",1
10492,30746,30746,recent past ,1
29669,52513,52513,"touching , dramatically forceful , and beautifully shot ",1
27608,52247,52247,this story is really all about ,1
1814,44807,44807,add beyond the dark visions already relayed by superb ,1
15561,8886,8886,it offers much to absorb and even more to think about after the final frame . ,1
35831,10540,10540,charisma ,1
2073,43511,43511,possibilities which imbue the theme with added depth and resonance ,1
33379,50404,50404,its funny moments ,1
22047,64144,64144,"is a convincing one , and should give anyone with a conscience reason to pause . ",1
5726,12839,12839,satisfying summer blockbuster ,1
25330,54110,54110,bring on the sequel . ,1
37769,9576,9576,be called animation ,1
23798,7763,7763,a very charming and funny movie . ,1
9538,16524,16524,is a former film editor ,1
4525,47271,47271,families and church meetings ,1
26624,65543,65543,making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ,1
37222,55987,55987,"unlike last year 's lame musketeer , this dumas adaptation entertains ",1
37630,4771,4771,to take us on his sentimental journey of the heart ,1
9843,12619,12619,"will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . ",1
24551,39879,39879,the best sequel ,1
14403,28435,28435,makes for unexpectedly giddy viewing . ,1
37735,57393,57393,"a work of extraordinary journalism , ",1
8151,18723,18723,i love the opening scenes of a wintry new york city in 1899 . ,1
1098,786,786,improved upon the first ,1
10768,50474,50474,he has been able to share his story so compellingly with us is a minor miracle ,1
10581,36190,36190,their work is fantastic . ,1
11134,1018,1018,great ,1
31589,28481,28481,so many talented people could participate in such an ,1
12880,860,860,a perfect performance ,1
8829,56889,56889,", the trip there is a great deal of fun . ",1
26423,13222,13222,it 's a very very strong `` b + . '' ,1
24582,45530,45530,will definitely win some hearts ,1
27348,37364,37364,"all in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate they 're forced to follow . ",1
33637,8591,8591,simple tale ,1
26075,42086,42086,is marveilleux ,1
32783,23248,23248,peculiar and always entertaining costume drama ,1
28985,5583,5583,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential ",1
30584,48448,48448,himself a deft pace master and stylist ,1
12782,16692,16692,good guy ,1
6607,40755,40755,swept away by the sheer beauty of his images ,1
36582,32392,32392,gutsy ,1
33561,1523,1523,a thing that already knows it 's won ,1
1155,50428,50428,triple x ,1
23905,18227,18227,"it looks closely , insightfully at fragile , complex relationships . ",1
993,50403,50403,captivating coming-of-age story ,1
31598,43990,43990,they sometimes still can be made ,1
2838,39586,39586,engaging and moving portrait ,1
17796,20802,20802,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough . ,1
33642,13685,13685,as one of ( witherspoon 's ) better films ,1
19009,358,358,quite rich and exciting ,1
17346,60251,60251,never worry about anyone being bored ,1
30791,38571,38571,is balanced by a rich visual clarity and deeply ,1
18420,49426,49426,an instance of an old dog not only learning but inventing a remarkable new trick . ,1
19440,16666,16666,"beautifully shot , but ",1
12259,23652,23652,a nicely understated expression ,1
14725,57675,57675,intellect and ,1
32307,52139,52139,intriguing and ,1
15658,50940,50940,"as one of the cleverest , most deceptively amusing comedies of the year ",1
29,37930,37930,how the film knows what 's unique and quirky about canadians ,1
29741,16810,16810,giddy viewing ,1
10632,34760,34760,stylish and moody ,1
27190,2221,2221,the surprisingly somber conclusion ,1
24935,49826,49826,bring fresh good looks and an ease in front of the camera to the work . ,1
25344,4536,4536,its title implies ,1
827,402,402,"ub equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",1
30148,28826,28826,at least during their '70s heyday ,1
26460,26667,26667,"a thoughtful , reverent portrait ",1
5557,49724,49724,"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing ",1
5108,18127,18127,a sparkling newcomer ,1
2745,39981,39981,"is a finely written , superbly acted offbeat thriller ",1
20342,19367,19367,as a potentially incredibly twisting mystery ,1
5659,39187,39187,a whole lot of fun ,1
26024,18896,18896,-- elegant technology for the masses -- ,1
28184,65802,65802,the one-liners are snappy ,1
5008,63131,63131,with an appropriate minimum of means ,1
6774,1020,1020,provide an intense experience ,1
5532,66270,66270,furiously funny pace ,1
9444,41498,41498,"heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius . ",1
20574,21158,21158,william james once called ` the gift of tears ,1
10293,481,481,quite endearing . ,1
9515,66058,66058,its sincere acting ,1
18319,22266,22266,"love it , too . ",1
14180,24872,24872,aesthetically and sexually ,1
