,Unnamed: 0,idx,text,label
33091,18551,18551,appetizing ,1
9308,8290,8290,ca n't go wrong . ,1
8302,50178,50178,"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller . ",1
12233,57499,57499,plummer steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph . ,1
6504,58385,58385,family fundamentals gets you riled up ,1
5166,38896,38896,resonance ,1
1938,21,21,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . ",1
5680,1041,1041,yet permits laughter ,1
16598,51173,51173,is suitable summer entertainment that offers escapism without requiring a great deal of thought ,1
20247,66096,66096,a pretty decent little documentary ,1
38375,57417,57417,", besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1
8776,25419,25419,his boisterous energy ,1
14236,18468,18468,that `` gangs '' is never lethargic ,1
28071,47757,47757,well-made and ,1
6575,53503,53503,get a sense of good intentions derailed by a failure to seek and strike just the right tone . ,0
20635,29767,29767,ca n't even do that much ,0
23751,18146,18146,an enjoyable comedy of lingual and cultural differences ... the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten . ,1
29720,17919,17919,"children 's entertainment , superhero comics , and japanese animation ",1
11208,40287,40287,more sophisticated and literate than such pictures usually are ... an amusing little catch ,1
13662,21461,21461,an equally great robin williams performance ,1
12695,64505,64505,that 's right ,1
36893,30174,30174,an elegant and sly deadpan ,1
29973,21741,21741,"polished , well-structured film . ",1
29562,46471,46471,is a hoot ,1
17793,36219,36219,ignite ,1
27396,57478,57478,much more watchable ,1
6310,57662,57662,actually clicks . ,1
30360,29448,29448,"some very good acting , dialogue , ",1
12050,8927,8927,compelling supporting characters ,1
22063,8036,8036,one hour photo is a sobering meditation on why we take pictures . ,1
314,29691,29691,the process comes out looking like something wholly original ,1
24399,2771,2771,"whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile ",1
25075,16294,16294,dramatic ,1
5706,48425,48425,"its funny , moving yarn ",1
5174,51386,51386,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
27117,29139,29139,a rollicking ,1
12265,10641,10641,hip ' ,1
35308,16518,16518,all great films about a life you never knew existed ,1
8355,35166,35166,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness . ",1
6332,66069,66069,stimulating ,1
3302,18775,18775,"'s a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout . ",1
37127,20453,20453,climax ,1
13803,1401,1401,"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and ",1
9403,9316,9316,that makes a depleted yesterday feel very much like a brand-new tomorrow ,1
28610,60725,60725,clarity ,1
29255,33059,33059,most alive ,1
15457,62697,62697,krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
3498,4172,4172,to be swept away by the sheer beauty of his images ,1
31269,7894,7894,is the kind of quirkily appealing minor movie she might not make for a while ,1
14750,17685,17685,into such fresh territory ,1
31309,38436,38436,peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
21030,19068,19068,"its compelling mix of trial movie , escape movie and unexpected fable ",1
36811,59344,59344,"is a touching reflection on aging , suffering and the prospect of death ",1
32541,28599,28599,"also will win you over , in a big way ",1
7388,12630,12630,with amazing finesse ,1
15305,46853,46853,"marshall keeps the energy humming , ",1
8058,62229,62229,masterly ,1
50,30024,30024,sinister inspiration ,1
13012,5377,5377,well-done ,1
32743,55585,55585,far more entertaining than i had expected ,1
24677,37615,37615,hot and the john wayne classics ,1
37143,45408,45408,language and locations ,1
3838,13281,13281,your children will be occupied for 72 minutes . ,1
7616,34799,34799,the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,1
36714,11401,11401,": the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . ",1
37244,10975,10975,he needs to pull his head out of his butt ,0
36276,32075,32075,another first-rate performance ,1
3928,44841,44841,"very compelling , sensitive , intelligent ",1
29264,1048,1048,can open the door to liberation . ,1
38250,45373,45373,filmmaking with an assurance worthy of international acclaim ,1
17146,40153,40153,"color and depth , and rather a good time ",1
16676,7751,7751,"this flick is fun , and host to some truly excellent sequences . ",1
23861,66470,66470,suggests a director fighting against the urge to sensationalize his material . ,1
1246,37577,37577,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and ,1
20329,39183,39183,", this melancholic film noir reminded me a lot of memento ... ",1
22926,21342,21342,full of deep feeling ,1
32396,55601,55601,romantic comedy and dogme 95 filmmaking may seem odd bedfellows ,1
4089,59706,59706,that few movies are able to accomplish ,1
14503,5738,5738,directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ,1
31375,55529,55529,to be an effectively chilling guilty pleasure ,1
3949,56601,56601,thanks to huston 's revelatory performance ,1
1095,35935,35935,"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart . ",1
36520,47014,47014,"is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance . ",1
30872,4238,4238,"live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ",1
10163,34001,34001,supremely good natured ,1
5670,15419,15419,"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
6909,63662,63662,"are immaculate , with roussillon providing comic relief ",1
3,66511,66511,pleasure to have a film like the hours as an alternative ,1
20043,56499,56499,appreciates ,1
365,66194,66194,"manages to be compelling , amusing and unsettling at the same time ",1
20947,18875,18875,to see this terrific film with your kids -- if you do n't have kids borrow some ,1
18572,61368,61368,handled with intelligence and care ,1
4633,39728,39728,may have expected to record with their mini dv ,1
5126,3981,3981,an unexpectedly sweet story ,1
33830,63752,63752,ingenious and often ,1
14486,58703,58703,can easily worm its way into your heart . ,1
12031,38977,38977,grandly ,1
33865,51290,51290,"uncomfortably timely , relevant ",1
7957,19701,19701,nicely understated expression ,1
29659,28592,28592,wondrously ,1
17648,19993,19993,wildly alive ,1
9340,22652,22652,"grace to call for prevention rather than to place blame , making it one of the best war movies ever made ",1
8891,4042,4042,funnier version of the old police academy flicks . ,1
10283,4350,4350,downright creepy ,0
37129,16937,16937,perfect comic timing ,1
35734,37794,37794,feel-good sentiments ,1
7340,23245,23245,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship ",1
4807,41471,41471,to hold onto what 's left of his passe ' chopsocky glory ,0
27548,53063,53063,"delighted with the fast , funny , and even touching story ",1
30514,19981,19981,it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ,1
24313,15509,15509,is surprisingly refreshing ,1
3426,18042,18042,high ,1
23361,60926,60926,desire to enjoy good trash every now and then ,1
4885,8429,8429,a story of dramatic enlightenment ,1
37586,27934,27934,big summer movies ,1
14156,30330,30330,"it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , and what once was conviction is now affectation ",1
16859,4387,4387,strong as always ,1
16549,16522,16522,it 's propelled by the acting ,1
2686,5167,5167,"a family film that contains some hefty thematic material on time , death , eternity , and what ",1
13550,66064,66064,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way . ",1
22770,18340,18340,four star performance ,1
756,60809,60809,takes great pleasure ,1
23464,17107,17107,a riddle wrapped in a mystery inside an enigma ,1
25521,20946,20946,plucking tension from quiet ,1
8429,51877,51877,interesting slice ,1
6423,28844,28844,fascinating and playful ,1
5019,41758,41758,a treasure chest of material ,1
2003,9227,9227,reminds you how pertinent its dynamics remain ,1
828,57919,57919,"soulful , ",1
1294,32802,32802,british stage icon ,1
10651,22929,22929,the film is not only a love song to the movies ,1
18915,30976,30976,interesting developments ,1
24125,32908,32908,some effecting moments ,1
14509,21750,21750,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases . ",1
25028,25599,25599,easily one of the best and most exciting movies of the year ,1
35510,41902,41902,is sure to win viewers ' hearts ,1
16393,31072,31072,serious and thoughtful ,1
37953,58060,58060,generational signpost ,1
17973,28959,28959,dickens ' words and writer-director douglas mcgrath 's even-toned direction ,1
6655,35620,35620,as grand as the lord of the rings ,1
10481,40694,40694,often-funny drama ,1
9261,23879,23879,deferred and desire ,1
28162,20769,20769,is that her confidence in her material is merited . ,1
18687,41286,41286,the bizarre is credible and the real turns magical ,1
