,Unnamed: 0,idx,text,label
18815,3793,3793,driven by a fantastic dual performance from ian holm ,1
25414,16619,16619,"to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen ",1
34953,42673,42673,call the film ` refreshing ,1
21489,16838,16838,the sensational true-crime ,1
27909,43514,43514,"assured , vital ",1
10760,56558,56558,as comfort food often can ,1
37375,60031,60031,riveting profile ,1
19603,21419,21419,"naipaul , a juicy writer ",1
13680,31282,31282,most magical and ,1
22165,19983,19983,pays tribute ,1
14319,4809,4809,"refreshingly realistic , ",1
14476,60248,60248,of pure movie ,1
8181,63146,63146,"hip , contemporary , in-jokey one ",1
29173,63156,63156,'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ,1
8897,7195,7195,walk to remember a niche hit ,1
20065,27271,27271,zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ,1
36902,53783,53783,truth ,1
31535,921,921,embracing than monty ,1
36978,11902,11902,screenplay to keep the film entertaining ,1
22847,2543,2543,seem to match the power of their surroundings ,1
27785,53142,53142,pictures ,1
33513,8029,8029,best inside-show-biz ,1
16183,20577,20577,of spirit ,1
9968,58154,58154,complex than its sunny disposition ,1
32856,27502,27502,"sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' . ",1
13711,26497,26497,one summer film that satisfies ,1
13179,56371,56371,"'ve marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world ",1
30787,37792,37792,casts attractive and talented actors ,1
2196,34800,34800,good-time ,1
9740,15302,15302,"a gently funny , sweetly adventurous film ",1
23249,59716,59716,thought-provoking and stylish ,1
7072,11930,11930,find ourselves surprised at how much we care about the story ,1
19064,46493,46493,'re at the right film ,1
8930,30335,30335,how ,1
32371,44102,44102,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . ",1
16435,33449,33449,venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
37511,58948,58948,"when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
7975,59349,59349,'s best served cold ,1
31346,4994,4994,it 's all bluster -- in the end it 's as sweet as greenfingers ,1
36256,43783,43783,comes off winningly ,1
1520,25458,25458,godard can still be smarter than any 50 other filmmakers still at work . ,1
2934,5030,5030,resident evil ,1
31961,29504,29504,is painterly . ,1
8631,20868,20868,take heart ,1
11263,20573,20573,stylish sizzle ,1
16786,11268,11268,bowling for columbine '' remains a disquieting and thought-provoking film ... ,1
32744,55346,55346,the smarter offerings the horror genre ,1
10076,12548,12548,the film is a verbal duel between two gifted performers . ,1
29314,3182,3182,you want the story to go on and on ,1
35297,58110,58110,the history is fascinating ; ,1
34326,36304,36304,the intricate preciseness ,1
28924,770,770,"showing us well-thought stunts or a car chase that we have n't seen 10,000 times ",1
6047,17896,17896,great material ,1
12664,24129,24129,"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1
1849,56527,56527,"the journey to the secret 's eventual discovery is a separate adventure , ",1
33089,15086,15086,will attach a human face to all those little steaming cartons . ,1
13027,66635,66635,radiant ,1
26153,672,672,"a rollicking adventure for you and all your mateys , regardless of their ages ",1
34408,55708,55708,the year selection ,1
32526,48051,48051,be sensational ,1
1208,18457,18457,quietly affecting cop drama ,1
22335,6514,6514,"have potential as a cult film , ",1
30832,48671,48671,be very sweet ,1
16072,53003,53003,"turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . ",1
13456,61882,61882,sugar-coated rocky ,0
29209,25050,25050,"the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes . ",1
3581,66629,66629,a gem of a movie ,1
28843,20662,20662,"intricate , intimate and intelligent ",1
2382,1355,1355,see a movie with its heart ,1
11097,35218,35218,the beauty and power of the opera reside primarily in the music itself ,1
38438,24686,24686,is so rich with period minutiae it 's like dying and going to celluloid heaven . ,1
29927,31990,31990,"newcastle , the first half of gangster no. 1 drips with style ",1
12588,9160,9160,a film -- full of life and small delights -- ,1
18917,52882,52882,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . ",1
21798,17849,17849,reveals a real human soul buried beneath a spellbinding serpent 's smirk ,1
32553,22842,22842,still shines in her quiet blue eyes ,1
8422,23987,23987,keep them guessing ,1
27715,58314,58314,"is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ",1
29665,17484,17484,"you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards . ",1
9908,56628,56628,so that it certainly does n't feel like a film that strays past the two and a half mark ,1
32054,51248,51248,for happiness ,1
26292,25501,25501,american adobo has its heart ( and its palate ) in the right place ,1
17907,27003,27003,on its way ,1
34001,49495,49495,"good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films ",1
3642,28804,28804,of those rare docs that paints a grand picture of an era and makes the journey feel like a party ,1
22444,40579,40579,lightweight but appealing ,1
33361,5873,5873,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line ,1
3876,31570,31570,portrays their cartoon counterparts well ... ,1
24026,10718,10718,"dark humor , gorgeous exterior photography , and ",1
37832,26993,26993,"pan nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . ",1
26807,28415,28415,"the direction has a fluid , no-nonsense authority , and ",1
33139,42778,42778,true-to-life characters ,1
22045,4015,4015,the joy the characters take in this creed ,1
36586,45839,45839,rooted in a sincere performance ,1
14637,27425,27425,a genuine mind-bender . ,1
33988,44725,44725,as simple self-reflection meditation ,1
5851,28433,28433,classic cinema served up with heart and humor ,1
14118,27748,27748,energetic frontman ,1
35533,39974,39974,new ground ,1
36091,22764,22764,moore wonderfully ,1
8952,67184,67184,the magnificent jackie chan ,1
13639,3998,3998,"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy . ",1
26676,57289,57289,heart or conservative ,1
22515,889,889,a watch that makes time go faster rather than ,1
35352,9821,9821,be liked sometimes ,1
37038,49117,49117,deft punctuation ,1
12609,66018,66018,an undeniable entertainment value ,1
29809,63544,63544,a bittersweet drama about the limbo of grief and how truth-telling ,1
25339,23381,23381,nobody here bothered to check it twice . ,1
32372,50865,50865,duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ,1
22327,34271,34271,leave fans clamoring for another ride ,1
31235,31801,31801,"the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them . ",1
5534,54395,54395,charged music to the ears of cho 's fans . ,1
6456,44954,44954,"a rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and japanese animation . ",1
11800,24318,24318,favorably compared to das boot ,1
13458,17869,17869,lots of effort and intelligence ,1
19182,5116,5116,a dashing and resourceful hero ,1
9150,15839,15839,"sand 's masculine persona , with its love of life and beauty ",1
14465,54805,54805,added clout to this doc ,1
3399,49642,49642,is entertaining ,1
6583,27867,27867,"sweet , funny ",1
30963,32731,32731,in spite of its predictability ,0
16343,27591,27591,a good thing ,1
23992,34505,34505,allows us to chuckle through the angst ,1
12124,44991,44991,"thoughtful , unapologetically raw ",1
32008,55488,55488,a genuinely moving and wisely unsentimental drama . ,1
24005,23312,23312,with enough unexpected twists ,1
30967,30834,30834,most sparkling ,1
1578,25503,25503,splendid performances ,1
19052,64403,64403,the best he 's been in years ,1
8833,50505,50505,a compassionate ,1
10075,48684,48684,full-bodied wit ,1
15050,55441,55441,gracious ,1
28416,20968,20968,leave feeling like you 've endured a long workout without your pulse ever racing ,1
31963,42612,42612,is consistently ,1
15334,26745,26745,a beautiful canvas ,1
7523,55081,55081,amuses ,1
25578,1586,1586,an obvious rapport with her actors ,1
22181,9786,9786,a triumph of imagination ,1
27975,446,446,"a solid cast , assured direction and complete lack of modern day irony . ",1
20204,35685,35685,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
10549,20783,20783,is both convincing and radiant ,1
27877,42933,42933,its impressive images ,1
18674,35341,35341,is a film that takes a stand in favor of tradition and warmth ,1
28252,15535,15535,a true-blue delight . ,1
34952,19904,19904,such message-mongering moralism ,0
24466,30731,30731,classic story ,1
37366,44912,44912,it ` perfection ,1
1099,20622,20622,creative contributions ,1
29924,63106,63106,", you 've got to admire ... the intensity with which he 's willing to express his convictions ",1
22976,55202,55202,pleasant distraction ,1
3807,64284,64284,originality in ` life ' ,1
10712,55428,55428,are in perfect balance . ,1
28994,3207,3207,'ll find yourself remembering this refreshing visit to a sunshine state ,1
26190,10002,10002,gets vivid performances from her cast ,1
