,Unnamed: 0,idx,text,label
31367,35913,35913,"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl ",1
12135,62741,62741,their charisma ,1
5520,55952,55952,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script . ,1
5539,23206,23206,the accidental spy is a solid action pic that returns the martial arts master to top form ,1
10837,27810,27810,"there 's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is ",1
14716,11889,11889,is interminable ,0
8987,2577,2577,most original fantasy film ,1
22166,21240,21240,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . ,1
6183,12730,12730,definitely tasty and sweet ,1
24668,62297,62297,'s a heck of a ride ,1
32068,49606,49606,"if you love him , you 'll like it . ",1
16833,35531,35531,compelling pre-wwii drama ,1
13670,42493,42493,greatest films ,1
4485,51341,51341,"itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ",1
29439,24851,24851,the rat-a-tat energy ,1
7140,51413,51413,"is a canny crowd pleaser , and the last kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex . ",1
7974,20188,20188,hugely enjoyable in its own right ,1
35793,34597,34597,this is a movie full of grace ,1
29354,61330,61330,"while somewhat less than it might have been , the film is a good one , ",1
15996,11045,11045,of the best special effects ,1
33213,64373,64373,very much like life ,1
21237,22979,22979,a riveting documentary . ,1
21,32509,32509,gushing ,1
10468,5076,5076,a modestly surprising movie . ,1
30631,25138,25138,silly and monotonous ,0
21514,62882,62882,real visual charge to the filmmaking ,1
32761,41221,41221,savory and hilarious ,1
11892,41773,41773,"succeeds in entertaining , ",1
35401,18384,18384,it works beautifully as a movie without sacrificing the integrity of the opera . ,1
33628,11228,11228,this is one of the outstanding thrillers of recent years . ,1
33851,63726,63726,it is notable for its stylistic austerity and forcefulness ,1
24414,57027,57027,the performances are remarkable . ,1
34815,23622,23622,mythic status ,1
28029,59330,59330,long overdue ,1
16479,17903,17903,a sheer unbridled delight ,1
10238,16852,16852,", sets the tone for a summer of good stuff ",1
443,36026,36026,any stylish sizzle ,1
32150,66386,66386,fun or energy ,1
16075,8797,8797,in the film that surprises or delights ,1
36008,20596,20596,to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,1
26304,41688,41688,"the lightest , most breezy movie steven spielberg has made in more than a decade . ",1
20218,49534,49534,"of freshness , imagination and insight ",1
20577,44344,44344,"mr. deeds is , as comedy goes , very silly -- and in the best way ",1
6422,16690,16690,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . ",1
18118,15272,15272,lead a group of talented friends ,1
6700,18183,18183,pack a powerful emotional wallop ,1
35672,49873,49873,memorable first interrogation ,1
5123,61266,61266,"a rich tale of our times , very well told with an appropriate minimum of means . ",1
23387,17854,17854,"of two fine actors , morgan freeman and ashley judd ",1
10603,21291,21291,handsomely produced ,1
26077,49646,49646,if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ,1
32710,19679,19679,filled with honest performances and exceptional detail ,1
24461,10722,10722,excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries ,1
29109,56997,56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,1
10638,23929,23929,ability to right itself precisely when you think it 's in danger of going wrong ,1
12713,48224,48224,it 's a great performance and a reminder of dickens ' grandeur . ,1
35185,7179,7179,an unexpectedly sweet story of sisterhood . ,1
34419,43397,43397,finesse ,1
15622,8044,8044,with incredible subtlety and acumen ,1
22057,17503,17503,", they find new routes through a familiar neighborhood ",1
5954,65998,65998,more ambitious ,1
32076,24223,24223,wondering about the characters ' lives after the clever credits roll ,1
25503,9559,9559,toss-up ,1
22914,53345,53345,it may be the most oddly honest hollywood document of all ,1
28322,4165,4165,"the music makes a nice album , ",1
29598,5940,5940,romantic comedy genre ,1
1735,29770,29770,like all four of the lead actors a lot ,1
2649,5655,5655,they ca n't go wrong . ,1
17511,32402,32402,"that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",1
24876,54135,54135,is a satisfying well-made romantic comedy that 's both charming and well acted . ,1
2674,64875,64875,smarter than your average bond ,1
31834,18078,18078,take nothing seriously and ,1
2776,7608,7608,good pace ,1
20173,13610,13610,required viewing for civics classes and would-be public servants alike ,1
21032,51543,51543,"it 's more enjoyable than i expected , though , and ",1
16771,24569,24569,"low , smoky and inviting sizzle ",1
22953,40981,40981,"of a romantic crime comedy that turns out to be clever , amusing and unpredictable ",1
21737,7452,7452,'m all for that ,1
35628,798,798,the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence ,0
17467,38940,38940,to the floor with a sickening thud ,0
14948,53219,53219,"great charm , generosity and diplomacy ",1
12112,23909,23909,"oh , and more entertaining , too . ",1
36972,23732,23732,"such a buoyant , expressive flow of images ",1
27660,20558,20558,movie star charisma ,1
13618,1160,1160,"a sort of geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ",1
33802,16874,16874,of the movie 's charm ,1
7700,35838,35838,"its true-to-life characters , its sensitive acting , its unadorned view of rural life ",1
6018,34252,34252,"courtesy of john pogue , the yale grad who previously gave us `` the skulls '' ",1
13853,47355,47355,"could be , by its art and heart , a necessary one ",1
25834,15932,15932,"an unmistakable , easy joie de vivre ",1
3123,4269,4269,"is first-rate , especially sorvino . ",1
33093,45747,45747,thematically ,1
15486,13431,13431,"a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability ",1
37043,60212,60212,its visual delights ,1
31158,63306,63306,one oscar nomination ,1
27530,52111,52111,rare for any movie ,1
33745,31842,31842,works so well ,1
14002,22109,22109,"and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . ",1
29754,30661,30661,likeable characters ,1
33781,137,137,wide-awake all the way through ,1
19255,20975,20975,"is one of mr. chabrol 's subtlest works , but also one of his most uncanny . ",1
28610,60725,60725,clarity ,1
12073,57526,57526,hot topics ,1
4430,58318,58318,an engaging mystery ,1
12192,4032,4032,"some body will take you places you have n't been , and also places you have . ",1
14578,27736,27736,has kind of an authentic feel ,1
34184,57528,57528,"a high-end john hughes comedy , ",1
853,64540,64540,the awe ,1
37908,10899,10899,"informative , intriguing , observant ",1
7994,36362,36362,goal ,1
4514,4309,4309,"the three leads produce adequate performances , ",1
14957,18780,18780,"more biologically detailed than an autopsy , the movie ",1
14819,13191,13191,much to recommend the film ,1
38493,30843,30843,a beautiful film ,1
6789,19652,19652,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , ",1
7308,27717,27717,"enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ",1
28164,6720,6720,a surprisingly ` solid ' achievement by director malcolm d. lee and writer john ridley . ,1
36087,22704,22704,"writer/director burr steers emphasizes the q in quirky , with mixed results . ",1
5852,1581,1581,surprisingly touching ,1
10693,61989,61989,"to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness ",1
3756,23256,23256,to be taken seriously ,1
26294,29087,29087,justifying the hype that surrounded its debut at the sundance film festival ,1
34130,39280,39280,on a 10-year delay ,1
5665,21684,21684,a source of high hilarity ,1
5334,7968,7968,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble . ",1
7614,26633,26633,quirky drama ,1
16869,41173,41173,her agreeably startling use of close-ups ,1
35017,28190,28190,"to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror . ",1
5002,2756,2756,adequately fills the eyes ,1
27927,54471,54471,nothing too deep or substantial . ,0
33728,62081,62081,such unrelenting dickensian decency that it turned me ,1
4723,54259,54259,"is an inspirational love story , ",1
5228,22478,22478,captures the raw comic energy of one of our most flamboyant female comics ,1
23399,18416,18416,fresh and ,1
16337,66246,66246,brady ,1
1343,15630,15630,hilarious ,1
3692,46479,46479,welcomes a dash of the avant-garde fused with their humor ,1
36019,23988,23988,a promise nor ,1
4199,59553,59553,"many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ",1
