,Unnamed: 0,idx,text,label
7500,65198,65198,"perfectly acceptable , occasionally very enjoyable children 's ",1
31942,60519,60519,do justice ,1
30739,60022,60022,"good actors , good poetry ",1
28432,3945,3945,made the full monty a smashing success ,1
30563,47635,47635,leaves you wanting more ,1
1154,1144,1144,with leonine power ,1
34240,30930,30930,'s worth taking the kids to ,1
26788,51809,51809,lavish ,1
15715,58931,58931,a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams . ,1
34067,2842,2842,"by its modest , straight-ahead standards , undisputed scores a direct hit . ",1
2806,6140,6140,love ,1
13140,23511,23511,"baran is a gentle film with dramatic punch , a haunting ode to humanity . ",1
24472,48566,48566,"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep . ",1
29189,63449,63449,sufficient ,1
36155,32535,32535,in engaging the audience in the travails of creating a screenplay ,1
25396,51778,51778,this delicate coming-of-age tale ,1
32535,48776,48776,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly ",1
22663,24001,24001,important movie ,1
15442,50452,50452,well-conceived ,1
28133,19189,19189,a sharp satire ,1
35992,25350,25350,a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ,1
3740,33519,33519,in his charming 2000 debut shanghai noon ,1
6139,33143,33143,all end ,1
21522,8380,8380,"frenetic , funny , even punny 6 ",1
10220,20812,20812,impressive fake documentary ,1
35059,44815,44815,a joyous communal festival ,1
15596,10908,10908,"which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing ",1
20299,10625,10625,of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,1
25763,9077,9077,"smart , ",1
9605,11651,11651,well-crafted ,1
17650,39805,39805,nijinsky ,1
19460,50120,50120,the comic elements of the premise ,1
1305,55302,55302,relies on more than special effects ,1
9547,42684,42684,with imagination ,1
35807,23661,23661,resist his pleas to spare wildlife and respect their environs ,1
14311,7822,7822,undoubtedly ,1
30175,38979,38979,"provides amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ",1
31056,58971,58971,"an elegant work , food of love is as consistently engaging as it is revealing . ",1
8238,33420,33420,this one is a sweet and modest and ultimately winning story . ,1
37052,28280,28280,got to be a more graceful way of portraying the devastation of this disease ,0
25025,7521,7521,an astoundingly rich film ,1
27694,20945,20945,good noir ,1
25483,48041,48041,a hilarious adventure ,1
38312,37627,37627,flamboyant ,1
31812,13463,13463,"a movie that will thrill you , touch you and make you ",1
33901,38275,38275,an honestly nice little film ,1
26128,33501,33501,sparkling beauty ,1
29143,2735,2735,"of whimsicality , narrative discipline and serious improvisation ",1
22164,13420,13420,"the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1
5669,1308,1308,attentive ,1
26752,21311,21311,a damn fine ,1
15268,55591,55591,"'s funny , touching , dramatically forceful , and beautifully shot ",1
26096,31986,31986,good intentions derailed by a failure to seek and strike just the right tone ,0
12051,18486,18486,all arty and jazzy ,1
16424,62312,62312,this is going to be something really good ,1
36384,4483,4483,christopher walken kinda romanced cyndi lauper in the opportunists ,1
12754,45362,45362,beguiling serenity and poise ,1
14534,6412,6412,well-made pb & j sandwich ,1
13399,63871,63871,"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels . ",1
10245,21192,21192,tear your eyes away from the images ,1
17711,44379,44379,"deliver awe-inspiring , at times sublime , visuals ",1
19126,48544,48544,"its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen ",1
30695,10648,10648,broken with her friends image in an independent film of satiric fire and emotional turmoil ,1
27537,64569,64569,an absorbing and unsettling psychological drama . ,1
9708,61821,61821,can still be smarter than any 50 other filmmakers still at work ,1
22062,47980,47980,undeniably worthy and devastating experience ,1
17615,13490,13490,"invigorating , surreal , and resonant with a rainbow of emotion ",1
20226,42925,42925,vivacious ,1
13285,15403,15403,"mysterious , sensual , emotionally intense ",1
30324,63639,63639,'s a very tasteful rock and roll movie ,1
11879,48972,48972,"is a self-aware , often self-mocking , intelligence ",1
25024,65735,65735,polanski has found the perfect material with which to address his own world war ii experience in his signature style . ,1
1943,21467,21467,that does everything but issue you a dog-tag and an m-16 ,1
9437,48079,48079,a good fight ,1
20704,25271,25271,the real antwone fisher was able to overcome his personal obstacles and become a good man ,1
21208,66520,66520,makes the movie fresh ,1
36001,27858,27858,deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1
15327,4041,4041,"do all three quite well , ",1
6599,34905,34905,been done before but never so vividly or with so much passion ,1
37442,50296,50296,delightfully rendered ,1
35780,23079,23079,"compassion , sacrifice , and christian love ",1
8166,52794,52794,gong li and a vivid personality ,1
18765,51184,51184,millions of eager fans ,1
16904,43409,43409,"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
17453,47620,47620,as pleasantly ,1
6563,17984,17984,elbowed aside by one-liners ,0
19423,50093,50093,"a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . ",1
31452,63126,63126,surprisingly gentle ,1
38098,34625,34625,`` the best disney movie since the lion king '' ,1
37509,27755,27755,that film buffs will eat up like so much gelati ,1
2482,3814,3814,recommended -- ,1
7836,35383,35383,engaging film ,1
3300,35702,35702,"puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less . ",1
37031,52796,52796,wonderfully vulgar ,1
27735,63016,63016,a good documentary can make interesting a subject you thought would leave you cold . ,1
4014,15684,15684,"catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them ",1
22967,9435,9435,wonderfully speculative ,1
3603,37365,37365,is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
9926,17319,17319,the enduring strengths of women ,1
259,1693,1693,"'s an exhilarating place to visit , this laboratory of laughter . ",1
20250,9964,9964,jolts the laughs from the audience -- as if by cattle prod . ,1
23248,9373,9373,my greatest pictures ,1
4358,49363,49363,"and for many of us , that 's good enough . ",1
2580,5929,5929,gives a performance that is masterly . ,1
34116,31856,31856,a radiant character portrait ,1
5683,67303,67303,who 's finally been given a part worthy of her considerable talents ,1
28725,23170,23170,", the hot chick is pretty damned funny . ",1
29294,6994,6994,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey . ,1
19847,730,730,accomplished oscar winners ,1
15388,63291,63291,blessed with a searing lead performance by ryan gosling ( murder by numbers ) ,1
9078,43291,43291,is structured less as a documentary and more as a found relic ,1
7008,50106,50106,intelligent and moving ,1
9755,52083,52083,fustily tasteful ,1
35822,40772,40772,madonna is one helluva singer . ,1
6587,29980,29980,yourself remembering this refreshing visit to a sunshine state ,1
26449,9666,9666,proud ,1
12352,51467,51467,dave barry 's popular book ,1
543,16482,16482,"it 's a rollicking adventure for you and all your mateys , regardless of their ages . ",1
37400,18159,18159,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed . ",1
22641,54829,54829,judith and zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . ,1
8593,51591,51591,"pan nalin 's exposition is beautiful and mysterious , and ",1
11346,47327,47327,charming but slight tale ,1
22354,11331,11331,more of the ` laughing at ' variety than the ` laughing with ,1
20364,33605,33605,a fun family movie ,1
35376,55631,55631,the charismatic jackie chan ,1
28831,32453,32453,various amusing sidekicks ,1
18141,49303,49303,very difficult ,0
9479,57883,57883,is one of world cinema 's most wondrously gifted artists and storytellers . ,1
3935,38214,38214,serenity and poise ,1
16092,8620,8620,", this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",1
30152,24589,24589,is generally light enough ,1
21900,15518,15518,one-of-a-kind work ,1
8924,35761,35761,get into heaven ,1
3238,3526,3526,esteemed ,1
16049,40064,40064,"the cleverest , most deceptively amusing comedies of the year ",1
10796,15461,15461,", often hilarious romantic jealousy comedy ",1
30249,47558,47558,simple message ,1
21092,2754,2754,construct a story ,1
7326,17749,17749,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but ",1
15840,14893,14893,instantly transform themselves into a believable mother/daughter pair ,1
34937,16189,16189,to find a compelling dramatic means of addressing a complex situation ,1
25960,26029,26029,is a sobering meditation on why we take pictures . ,1
20605,2362,2362,"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit . ",1
32453,17259,17259,treated to an impressive and highly entertaining celebration of its sounds ,1
