,Unnamed: 0,idx,text,label
17352,31546,31546,"for in drama , suspense , revenge , and romance ",1
2256,67172,67172,"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1
1394,16511,16511,"starts out with tremendous promise , ",1
24611,2968,2968,confection that 's pure entertainment ,1
14613,58520,58520,to the familiar topic of office politics ,1
34327,6262,6262,"there 's nothing like love to give a movie a b-12 shot , ",1
15851,59361,59361,is ... very funny as you peek at it through the fingers in front of your eyes . ,1
10072,819,819,"the type of film about growing up that we do n't see often enough these days : realistic , urgent ",1
19947,27696,27696,"clever , offbeat and ",1
7823,12482,12482,... the kind of entertainment that parents love to have their kids see . ,1
24612,2033,2033,because panic room is interested in nothing more than sucking you in ... and making you sweat ,1
1673,47055,47055,"is hard to dismiss -- moody , thoughtful , and ",1
21355,43262,43262,visceral excitement ,1
25969,36924,36924,that 's unafraid to throw elbows when necessary ,1
30270,45887,45887,fashioned an absorbing look at provincial bourgeois french society ,1
34322,46058,46058,"oversexed , at times overwrought comedy/drama ",0
37741,17145,17145,brings this unknown slice of history affectingly ,1
11186,45587,45587,fun and funny in the middle ,1
27199,31587,31587,musical numbers ,1
35052,54455,54455,allen shows he can outgag any of those young whippersnappers making moving pictures today . ,1
32035,16533,16533,"keen eye , ",1
10895,13392,13392,is what we call the ` wow ' factor ,1
30395,9551,9551,enthusiasm ,1
22872,795,795,"likeable thanks to its cast , its cuisine and its quirky tunes . ",1
16929,53743,53743,"an uplifting , ",1
35535,2484,2484,"a mostly believable , refreshingly low-key and quietly inspirational little sports ",1
23457,6738,6738,"hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ",1
109,19321,19321,by the shadowy lighting ,1
3293,2674,2674,surprisingly charming ,1
23094,66896,66896,genial and ,1
15008,63006,63006,with passion and energy ,1
312,45642,45642,the year 's most intriguing movie experiences ,1
21316,16382,16382,eerily ,1
25398,33853,33853,"leigh is n't breaking new ground , but he knows how a daily grind can kill love ",1
12689,33022,33022,dramatically forceful ,1
29472,60782,60782,be spectacularly outrageous ,1
29571,62558,62558,it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy . ,1
4281,63927,63927,reggio and glass put on an intoxicating show . ,1
11622,10152,10152,that chin 's film serves up with style and empathy ,1
25338,26371,26371,( b ) ,1
2684,20216,20216,spellbinding fun and deliciously exploitative . ,1
2144,33775,33775,"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films . ",1
37583,34455,34455,", and of the thousands thereafter ",1
564,12931,12931,girl-meets-girl romantic comedy ,1
32491,64111,64111,politically audacious ,1
11677,58778,58778,panic room is interested in nothing more than sucking you in ... and making you sweat ,1
30243,35444,35444,the whole package ,1
33526,43377,43377,"has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history . ",1
15798,40820,40820,now we 've got something pretty damn close ,1
24850,51841,51841,its initial promise ,1
7074,29389,29389,earnest dramaturgy ,1
13313,1756,1756,the dialogue and drama often food-spittingly funny ,1
13966,26221,26221,why did n't hollywood think of this sooner ? ,1
31120,65671,65671,beautiful movement and inside information ,1
13532,19509,19509,"rises above easy , cynical potshots at morally bankrupt characters ... ",1
6086,2721,2721,cheery ,1
24963,44618,44618,consistently clever and suspenseful . ,1
9171,17674,17674,this movie makes one thing perfectly clear ,1
675,7965,7965,pitch-perfect ,1
38151,59628,59628,"the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport . ",1
15199,13208,13208,( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
15520,9475,9475,offers rare insight ,1
38161,5077,5077,keep it interested ,1
18593,17965,17965,'s a lot richer than the ones ,1
16657,39754,39754,a barrie good time ,1
32267,25531,25531,"the need to stay in touch with your own skin , at 18 or 80 ",1
25562,51123,51123,any number of metaphorical readings ,1
4209,19565,19565,must be a serious contender for the title ,1
16462,62781,62781,oddly compelling . ,1
33158,15209,15209,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority . ",1
25952,43059,43059,"a meatier deeper beginning and/or ending would have easily tipped this film into the `` a '' range , as is , it 's a very very strong `` b + . '' ",1
37872,35163,35163,intoxicating show ,1
31321,56494,56494,maybe he was reading the minds of the audience . ,1
35085,47865,47865,"has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ",1
33113,45617,45617,though jones and snipes are enthralling ,1
27329,39227,39227,'s still a guilty pleasure to watch ,1
29933,18597,18597,with few respites ,1
34157,18685,18685,"visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor . ",1
19017,1826,1826,place and personal identity ,1
19775,55456,55456,", spicy footnote ",1
4084,47507,47507,"may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1
26493,973,973,"that 's steeped in mystery and a ravishing , baroque beauty ",1
5961,50090,50090,was longer than an hour ,1
25569,28997,28997,most purely enjoyable and satisfying ,1
11762,5482,5482,"for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ",1
27844,44439,44439,clients ,1
12990,46349,46349,effective moments ,1
7696,24347,24347,", emotionally devastating piece ",1
33438,51794,51794,on a traditional indian wedding in contemporary new delhi ,1
22619,57877,57877,feel the love ,1
20132,12183,12183,'s his strongest performance since the doors ,1
37009,56185,56185,a knowing sense of humor and a lot of warmth ,1
3656,18976,18976,of those unassuming films that sneaks up on you and stays with you long after you have left the theater ,1
911,17825,17825,integrates thoughtfulness and pasta-fagioli comedy ,1
737,25831,25831,'s as hard to classify as it is hard to resist ,1
6238,42275,42275,christmas perennial ,1
12927,21139,21139,'s the very definition of epic adventure . ,1
18373,56773,56773,"while broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . ",1
23328,39892,39892,"if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well ... a shiver-inducing , nerve-rattling ride . ",1
27686,353,353,help chicago make the transition from stage to screen with considerable appeal intact ,1
29023,1255,1255,"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist . ",1
6689,66705,66705,parker displays in freshening the play ,1
24097,40225,40225,"so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen . ",1
15736,54347,54347,"'s a dark , gritty story ",1
16027,56652,56652,"cleaner , and deeper ",1
23148,47622,47622,you will also learn a good deal about the state of the music business in the 21st century ,1
32013,39068,39068,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work . ",1
34523,48963,48963,an entertaining documentary ,1
38345,52594,52594,bears ... should keep parents amused with its low groan-to-guffaw ratio . ,1
31468,7510,7510,send audiences out talking about specific scary scenes or startling moments ,1
25878,9303,9303,sex ,1
17114,21598,21598,justify the notion of creating a screen adaptation of evans ' saga of hollywood excess ,1
5252,14815,14815,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story ",1
23564,40325,40325,this will be an enjoyable choice for younger kids . ,1
1817,52899,52899,any awards ,1
7015,34039,34039,swept away '' is the one hour and thirty-three minutes ,1
23430,14929,14929,naipaul original ,1
5420,7436,7436,"that tells a sweet , charming tale of intergalactic friendship ",1
29233,30714,30714,wendigo is a genuinely bone-chilling tale . ,1
12739,21972,21972,of great monster/science fiction flicks ,1
16712,23571,23571,super heroes ,1
29467,10105,10105,a provocateur ,1
21261,55259,55259,with this one too ,1
6644,30088,30088,"his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",1
33948,19351,19351,"if you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular . ",1
5993,55755,55755,"hugh grant , who has a good line in charm , has never been more charming than in about a boy . ",1
37509,27755,27755,that film buffs will eat up like so much gelati ,1
30092,50563,50563,"a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ",1
22577,21212,21212,budding amours ,1
25075,16294,16294,dramatic ,1
6578,18318,18318,'ll be white-knuckled and unable to look away . ,1
32098,57779,57779,relies on subtle ironies and visual devices to convey point of view . ,1
38465,20988,20988,genuine ,1
34651,55905,55905,honest emotions ,1
32190,6402,6402,of the best films of the year ,1
38018,31496,31496,the kind of art shots that fill gallery shows ,1
11380,10873,10873,spy kids a surprising winner with both adults and younger audiences ,1
23525,13599,13599,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ,1
