,Unnamed: 0,idx,text,label
12680,46960,46960,"is awe and affection -- and a strange urge to get on a board and , uh , shred , dude . ",1
17904,33798,33798,the story compelling ,1
82,18002,18002,capture its visual appeal or its atmosphere ,1
2316,52075,52075,it makes most of what passes for sex in the movies look like cheap hysterics ,1
31421,21476,21476,"the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",1
1076,2520,2520,"garcía bernal and talancón are an immensely appealing couple , and ",1
7323,1373,1373,gripping humanity ,1
14492,55588,55588,'s a day at the beach -- with air conditioning and popcorn . ,1
29206,8294,8294,"the effort is sincere and the results are honest , ",1
13429,25239,25239,"comes from the brave , uninhibited performances by its lead actors ",1
37750,22245,22245,"a true study , a film with a questioning heart ",1
25799,26417,26417,have its charms ,1
25966,30394,30394,"a chilly , remote , emotionally distant piece ",0
18534,25409,25409,", labute does manage to make a few points about modern man and his problematic quest for human connection . ",1
32732,10316,10316,by writer-director kurt wimmer ,1
27700,38479,38479,of laughs ,1
22167,44627,44627,the profoundly devastating events of one year ago ,0
437,44717,44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
27581,61731,61731,monsoon wedding ,1
31477,6978,6978,"work , especially since the actresses in the lead roles are all more than competent ",1
15004,60050,60050,"-- and at times , all ",1
18646,50015,50015,a genuinely bone-chilling tale ,1
12426,47270,47270,by the power and grace of one of the greatest natural sportsmen of modern times ,1
21476,17755,17755,runs on the pure adrenalin of pacino 's performance . ,1
6040,44314,44314,a few big laughs ,1
13537,4839,4839,"it 's a testament to de niro and director michael caton-jones that by movie 's end , we accept the characters and the film , flaws and all . ",1
34079,35138,35138,"some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) ",1
2426,66732,66732,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions ",1
32550,3409,3409,beautiful scene ,1
1371,21808,21808,its unhurried narrative ,1
2057,5101,5101,"lee 's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . ",1
13702,10615,10615,returns de palma to his pulpy thrillers of the early '80s ,1
27758,32581,32581,"filled with fantasies , daydreams , memories and one fantastic visual trope after another ",1
9839,13038,13038,"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . ",1
1052,44297,44297,"soulful , incisive meditation ",1
20926,10017,10017,self-discovery ,1
21952,58382,58382,'s a lot of tooth in roger dodger ,1
16622,2150,2150,that delivers on the promise of excitement ,1
30668,49416,49416,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one 's mother ,1
34926,65612,65612,smart jokes ,1
33613,51751,51751,"the bourne identity should n't be half as entertaining as it is , but ",1
4325,37032,37032,of demme 's good films ,1
4830,13087,13087,emotional conviction ,1
38265,20784,20784,"with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
5692,29322,29322,laudable in themselves ,1
10164,36168,36168,"before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia ",1
18361,19451,19451,of the more serious-minded concerns of other year-end movies ,1
9894,6469,6469,makes all the difference ,1
30154,52263,52263,actually thrilled ,1
9218,8876,8876,"thrill you , touch you ",1
35127,44371,44371,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . ,1
2781,17499,17499,is also beautifully acted . ,1
5225,49299,49299,without any of the pretension associated with the term ,1
32303,51525,51525,inspire a trip to the video store -- ,1
19112,27791,27791,you reach the finale ,1
1671,13460,13460,in the manner of a golden book sprung to life ,1
8175,62854,62854,best-known creation ,1
4215,31743,31743,his secret life enters the land of unintentional melodrama and tiresome love triangles ,0
18411,22104,22104,never quite goes where you expect and often surprises you with unexpected comedy ,1
2425,38730,38730,the grandness of romance ,1
20564,38822,38822,"a sly female empowerment movie , although not in a way anyone would expect . ",1
23993,15928,15928,a child 's interest and ,1
19599,815,815,his story ends or just ca n't tear himself away from the characters ,1
21342,48112,48112,own mystery science theatre 3000 tribute ,1
16419,24699,24699,character creations ,1
38325,56719,56719,rush to the theater for this one ,1
32920,59994,59994,"the film 's crisp , unaffected style ",1
11174,27331,27331,finely cut diamond ,1
21482,66907,66907,anything sandler ,1
34371,31421,31421,beautiful and mysterious ,1
8298,61708,61708,would do better elsewhere ,0
2628,54373,54373,"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family . ",1
2902,35300,35300,like a lazy summer afternoon ,1
28999,12694,12694,definitely funny stuff ,1
24319,4566,4566,is a genuinely bone-chilling tale ,1
1694,52405,52405,"unlike most animaton from japan , the characters move with grace and panache ",1
17205,108,108,"the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal . ",1
20325,20446,20446,"'s sweet , funny , charming , and completely delightful . ",1
22625,42666,42666,to perform ,1
19331,49571,49571,"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll . ",1
25273,32965,32965,a fairly enjoyable mixture ,1
31081,2952,2952,fights the good fight in vietnam ,1
1811,1143,1143,a twist ,1
5017,23228,23228,well-thought stunts ,1
32731,51633,51633,all the charm of kevin kline and a story that puts old-fashioned values under the microscope ,1
18324,54115,54115,", builds to a crescendo that encompasses many more paths than we started with ",1
6795,59314,59314,carries us effortlessly ,1
19773,21306,21306,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ,1
11107,1345,1345,one of the most entertaining bonds in years ,1
19002,12943,12943,guest appearance ,1
7442,4066,4066,"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels . ",1
12335,9503,9503,life-affirming message ,1
29320,64758,64758,you realize there 's no place for this story to go but down ,1
31130,57111,57111,as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy ,1
38244,34577,34577,should bolster director and co-writer ,1
6769,51175,51175,be significantly different ( and better ) than most films with this theme ,1
8425,21021,21021,"candid , archly funny and ",1
4229,40546,40546,of particular value or merit ,1
11920,55178,55178,you barely realize your mind is being blown . ,1
34745,23390,23390,"the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . ",1
10373,7202,7202,amazingly evocative ,1
22991,26944,26944,keep my attention ,1
21508,34439,34439,"gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ",1
17938,20332,20332,so lackluster ,0
35290,35553,35553,deeply humanistic ,1
7157,33546,33546,are really going to love the piano teacher ,1
16418,60806,60806,want to check it out ,1
36319,45337,45337,"of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
10167,51792,51792,it 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate . ,1
19733,319,319,", 84 minutes is short ",1
9162,5993,5993,the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
36052,59387,59387,appealing ,1
14610,11631,11631,take pleasure ,1
22034,37881,37881,"while there 's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) , much ado about something is an amicable endeavor . ",1
13900,10295,10295,paid in full has clever ways of capturing inner-city life during the reagan years . ,1
29812,19752,19752,top form ,1
37523,8301,8301,winning performances and some effecting moments ,1
28059,31019,31019,hugely imaginative and successful casting ,1
19840,9873,9873,", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ",1
22623,15436,15436,talented enough and charismatic enough to make us care about zelda 's ultimate fate ,1
17889,54909,54909,more than adequately fills the eyes and ,1
4043,34930,34930,in the immediate aftermath of the terrorist attacks ,1
20409,18979,18979,because it has a bigger-name cast ,1
28496,64941,64941,does justice ,1
17097,2843,2843,", or inventive ",1
14066,21498,21498,", you 'll find yourself remembering this refreshing visit to a sunshine state . ",1
36285,57896,57896,upsetting and thought-provoking ,1
18733,50248,50248,love stories you will ever see ,1
262,44006,44006,finest films ,1
29276,48648,48648,", charismatic and tragically ",1
38480,61767,61767,an extraordinary ,1
21100,13382,13382,gloriously goofy way ,1
18421,13119,13119,"come from a family that eats , meddles , argues , laughs , kibbitzes and fights together ",1
11834,22414,22414,a three-hour cinema master class . ,1
30095,31126,31126,"this has layered , well-developed characters and some surprises . ",1
