,Unnamed: 0,idx,text,label
29260,14619,14619,will enjoy themselves . ,1
35434,38956,38956,various amusing sidekicks add much-needed levity to the otherwise bleak tale ,1
939,63936,63936,"an earnest , roughshod document ",1
18337,28512,28512,the actresses in the lead roles are all more than competent ,1
5791,33595,33595,"` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated . ",1
13934,4918,4918,incredibly captivating and insanely funny ,1
11558,8162,8162,"watch huppert scheming , with her small , intelligent eyes as steady as any noir villain ",1
21459,38240,38240,", salvation and good intentions ",1
31571,10402,10402,", resonant gem ",1
38267,9007,9007,"is a brilliantly played , deeply unsettling experience . ",1
31825,17519,17519,a satisfactory overview ,1
8575,40261,40261,genre gem ,1
4193,24850,24850,'s a day at the beach -- with air conditioning and popcorn ,1
27734,65348,65348,wilde 's wit and ,1
12278,60152,60152,a rare treat that shows the promise of digital filmmaking ,1
17140,41848,41848,a winning piece of work ,1
17789,60848,60848,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group ... and never fails to entertain . ,1
4891,14895,14895,"while not quite `` shrek '' or `` monsters , inc. '' , it 's not too bad . ",1
3799,5215,5215,affectingly ,1
21987,65945,65945,"family , forgiveness and love ",1
3857,40089,40089,"manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
37456,24480,24480,"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both ",0
6944,9065,9065,sensuality and a conniving wit ,1
16086,27455,27455,a lot more dimensional and complex than its sunny disposition would lead you to believe . ,1
10177,28846,28846,"pacino gives one of his most daring , and complicated , performances ",1
2303,30178,30178,guiding lights ,1
1323,13597,13597,"is richly detailed , deftly executed and utterly absorbing ",1
13273,26483,26483,keep watching the skies for his next project ,1
1285,22770,22770,get on television ,1
20104,44600,44600,is greatness ,1
25623,16674,16674,this little $ 1.8 million charmer ,1
31103,19053,19053,wiseman 's warmest ,1
33007,4063,4063,insightfully ,1
18759,26044,26044,are remarkable . ,1
2089,50458,50458,a new treasure ,1
17056,48247,48247,stylish tracking shots ,1
1535,40102,40102,that it 's hard to resist his pleas to spare wildlife and respect their environs ,1
37104,41761,41761,for a satisfying evening at the multiplex ,1
20725,31315,31315,catch it ... if you can ,1
7637,10470,10470,diverting and modest ,1
14628,34887,34887,a better movie experience ,1
22770,18340,18340,four star performance ,1
11846,32575,32575,an enthralling aesthetic experience ,1
37621,12338,12338,accumulated enjoyment ,1
20054,35349,35349,"kind , unapologetic , sweetheart ",1
30288,13279,13279,a therapeutic zap of shock treatment ,1
18815,3793,3793,driven by a fantastic dual performance from ian holm ,1
24073,34415,34415,for devotees of french cinema ,1
3529,1770,1770,of its epic scope ,1
11473,33442,33442,does the absolute last thing we need hollywood doing to us ,0
37346,12852,12852,denuded ,1
19868,38891,38891,jackson and co have brought back the value and respect for the term epic cinema . ,1
6896,64800,64800,this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . ,0
18776,47066,47066,has rewards ,1
23373,32995,32995,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece ",1
1576,67097,67097,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1
3978,59290,59290,stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters . ,1
43,36182,36182,"involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . ",1
27080,61607,61607,with a twisted sense of humor ,1
108,55768,55768,it ranks with the best of herzog 's works ,1
1898,44365,44365,of strictly a-list players ,1
30775,29357,29357,a movie star ,1
30268,11841,11841,from oscar-winning master ,1
33436,44059,44059,winning piece ,1
1739,63758,63758,delightful stimulus ,1
27553,25665,25665,"is exceedingly pleasant , designed not to offend ",1
8969,39988,39988,"smartly directed , grown-up film ",1
8299,4008,4008,as a visionary with a tale full of nuance and character dimension ,1
15182,64654,64654,illuminating comedy ,1
27820,20149,20149,"heightened , well-shaped dramas ",1
11395,39734,39734,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . ",1
27495,821,821,go see this delightful comedy . ,1
14506,22270,22270,expertly plucking tension from quiet ,1
21950,30790,30790,argue that it ranks with the best of herzog 's works ,1
9817,59911,59911,true pleasure . ,1
27490,453,453,you 're gon na like this movie . ,1
28767,14207,14207,goodness ,1
12058,6362,6362,"comes along only occasionally , one so unconventional , gutsy and perfectly ",1
23623,38426,38426,kouyate elicits strong performances from his cast ,1
36794,53255,53255,a backstage must-see for true fans ,1
28518,29553,29553,", really , really good things can come in enormous packages ",1
13514,50912,50912,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ",1
4771,54216,54216,cinematic touchstone ,1
37101,14794,14794,an enjoyably ,1
4586,23093,23093,", credible ",1
16677,52818,52818,"the jokes are flat , and the action looks fake . ",0
15467,6859,6859,"acting -- more accurately , it 's moving ",1
3248,6307,6307,wonder of wonders -- a teen movie with a humanistic message . ,1
21160,14588,14588,", smartly played and smartly directed . ",1
36986,52014,52014,"with originality , humor and pathos ",1
31830,11111,11111,great to look at ,1
14911,55967,55967,our hero must ride roughshod over incompetent cops to get his man ,1
9025,31192,31192,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem . ",1
1974,4967,4967,"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at . ",1
13233,966,966,my great pleasure ,1
35305,58006,58006,playful spark ,1
21159,53968,53968,", `` far from heaven '' is a masterpiece . ",1
28887,64237,64237,"proves absolutely that really , really , really good things can come in enormous packages . ",1
9196,59460,59460,as sharp ,1
17479,22269,22269,hugely enjoyable in its own right though not really ,1
3319,15131,15131,is just such an achievement ,1
12781,64090,64090,fighting hard for something that really matters ,1
4331,9029,9029,this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity . ,1
6019,46111,46111,"it will warm your heart , and i 'm giving it a strong thumbs up ",1
17270,50056,50056,with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life ,1
424,2885,2885,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . ,1
4873,5021,5021,"'s a testament to de niro and director michael caton-jones that by movie 's end , we accept the characters and the film , flaws and all . ",1
24009,32065,32065,how both evolve ,1
3715,49225,49225,moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy ,1
27078,57935,57935,lift the spirits of the whole family ,1
37973,29178,29178,"inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ",1
32805,23039,23039,bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,1
1479,64537,64537,celebrates ,1
25537,57271,57271,a refreshingly smart and newfangled variation ,1
35233,25548,25548,an engaging and moving portrait ,1
28674,48911,48911,engrossing story ,1
5547,56504,56504,these people mattered ,1
35618,31494,31494,adds substantial depth to this shocking testament to anti-semitism and neo-fascism ,1
28144,40609,40609,pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ... ,1
18734,18769,18769,three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,1
32063,49718,49718,returns with a chase to end all chases ,1
21603,38250,38250,all its brilliant touches ,1
10981,58732,58732,gorgeous epic ,1
16169,58376,58376,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost . ",1
22501,63132,63132,it magic ,1
22515,889,889,a watch that makes time go faster rather than ,1
1127,46065,46065,landmark ,1
12081,48142,48142,"plenty of warmth to go around , with music and laughter and the love of family . ",1
22688,33488,33488,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera . ",1
34583,15976,15976,"only with muscles and a lot more smarts , but just as endearing and easy to watch ",1
5447,13022,13022,"it were , well , more adventurous ",1
11022,7806,7806,funny look ,1
26496,35463,35463,the reunion ,1
38368,48540,48540,their natural instinct for self-preservation ,1
7222,37751,37751,irrepressible passion ,1
33786,20050,20050,a courageous scottish lady ,1
21439,59613,59613,"i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close ",1
27210,44902,44902,allows his cast the benefit of being able to give full performances ,1
6562,20013,20013,go hand in hand ,1
11028,56122,56122,sweet and fluffy ,1
