,Unnamed: 0,idx,text,label
7782,11966,11966,"'s truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible . ",1
31601,50678,50678,"wickedly funny , visually engrossing ",1
18589,269,269,in no small part thanks to lau ,1
15395,27105,27105,"female friendship , ",1
3698,35476,35476,that should bolster director and co-writer ,1
28019,6867,6867,of expository material ,1
4624,17348,17348,its terrific performances ,1
19132,57632,57632,makes for unexpectedly giddy viewing ,1
10855,60922,60922,"a distinct rarity , and an event ",1
5271,54382,54382,has far more energy ,1
27047,36436,36436,", splashy and entertainingly nasty ",1
26071,34146,34146,told with sharp ears and eyes for the tenor of the times ,1
10878,2054,2054,actually means to face your fears ,1
37538,61519,61519,"some very good comedic songs , ",1
30745,33790,33790,the enterprise ,1
2384,12962,12962,wilson and murphy ,1
26348,6141,6141,works on some levels ,1
9667,5877,5877,often very funny ,1
12904,49654,49654,simple pleasures ,1
1203,65721,65721,that stands a good chance of being the big ,1
922,39228,39228,uncanny tale ,1
32938,59042,59042,be patient with the lovely hush ! ,1
27111,64441,64441,impeccable sense ,1
34303,4339,4339,if good-hearted ,1
24796,31050,31050,teeming that even cranky adults may rediscover the quivering kid inside ,1
26811,33988,33988,"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent . ",1
4030,53469,53469,it takes you somewhere ,1
12016,59200,59200,half the fun of college football games ,1
28828,35662,35662,that few movies have ever approached ,1
33237,30644,30644,adding the rich details ,1
22490,67061,67061,would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman ,1
24351,16205,16205,with a light ( yet unsentimental ) touch ,1
1192,23292,23292,sweet-tempered ,1
14156,30330,30330,"it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , and what once was conviction is now affectation ",1
9657,40883,40883,instantly know whodunit ,0
31528,45283,45283,"much of it is funny , but there are also some startling , surrealistic moments ",1
12652,38356,38356,"short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty . ",1
22789,48377,48377,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . ",1
22961,1357,1357,bottom tier ,0
29707,30504,30504,seeming at once both refreshingly different and reassuringly familiar ,1
25752,19709,19709,surprising discovery ,1
25815,1108,1108,"a technically superb film , ",1
31506,29458,29458,"even if you 've seen `` stomp '' ( the stage show ) , you still have to see this ! ",1
23346,10799,10799,holds you ,1
16325,63319,63319,"shrill , simple and soapy . ",1
3903,67006,67006,a stunning technical achievement ,1
24586,63047,63047,stuffed to the brim with ideas ,1
5020,56615,56615,a homage ,1
22466,58891,58891,grandeur ' shots ,1
21084,56074,56074,mark ms. bullock 's best work ,1
26925,53725,53725,of period drama and flat-out farce that should please history fans ,1
12059,61249,61249,a gamble and last orders are to be embraced ,1
13881,33833,33833,will likely be nominated for an oscar next year ,1
34704,55890,55890,", sylvie testud is icily brilliant . ",1
25311,31151,31151,it gets to you . ,1
21617,4146,4146,of the creative act ,1
13037,23080,23080,they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting . ,1
258,37548,37548,is actually quite entertaining ,1
10962,59063,59063,a noble teacher who embraces a strict moral code ,1
9069,39066,39066,it 's been done before but never so vividly or with so much passion . ,1
35089,13136,13136,"nicholson 's goofy , heartfelt , mesmerizing king lear ",1
19828,54173,54173,the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,1
3512,31664,31664,"the modest , crowd-pleasing goals it sets for itself ",1
25988,55880,55880,cultural identity ,1
14934,19958,19958,this was lazy but enjoyable ,1
6347,33965,33965,"its personable , amusing cast ",1
20710,38762,38762,"deflated ending aside , there 's much to recommend the film . ",1
4375,34896,34896,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers . ",1
1165,14142,14142,that the film is never dull ,1
17892,45390,45390,` a ' list cast ,1
10758,13762,13762,"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll . ",1
34791,43066,43066,compelling story to tell ,1
26191,19458,19458,leguizamo 's best movie work so far ,1
6385,36974,36974,a dashing and absorbing ,1
21329,64656,64656,"the script boasts some tart tv-insider humor , ",1
24272,2488,2488,"gaunt , silver-haired and leonine , ( harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman . ",1
34623,40866,40866,with unimaginable demons ,1
15675,34936,34936,sandler ,1
22989,6791,6791,an encouraging effort ,1
19450,24100,24100,rather unfocused ,0
25025,7521,7521,an astoundingly rich film ,1
18931,4717,4717,an experience in understanding a unique culture that is presented with universal appeal ,1
37534,52052,52052,though it 's told with sharp ears and eyes for the tenor of the times ,1
16155,39567,39567,be both hugely entertaining and uplifting ,1
31123,35615,35615,in the ,1
34603,1647,1647,dumplings ,1
16895,46672,46672,also happens to be the movie 's most admirable quality ,1
24312,57743,57743,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure . ,1
36531,64947,64947,"'s a fairly impressive debut from the director , charles stone iii ",1
22174,16755,16755,the burning sensation ,1
5081,14551,14551,engaging and intimate first feature ,1
24224,52231,52231,"starts slowly , but adrien brody -- in the title role -- helps make the film 's conclusion powerful and satisfying ",1
26096,31986,31986,good intentions derailed by a failure to seek and strike just the right tone ,0
10809,4384,4384,is conversational bordering on confessional ,1
6132,38506,38506,"signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
8592,34296,34296,"one of the cleverest , most deceptively amusing comedies of the year ",1
11145,32537,32537,with superb performances throughout ,1
16955,39943,39943,"succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",1
37264,12662,12662,"few films have captured the chaos of an urban conflagration with such fury , ",1
19705,33225,33225,a dream image of the west to savor whenever the film 's lamer instincts are in the saddle ,1
28098,18610,18610,real contenders ,1
30070,30234,30234,thrillers actually thrilled ,1
17339,36843,36843,the film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong . ,1
27014,17861,17861,exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters ,1
20539,44443,44443,nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) ,1
13253,53312,53312,episode ,1
14129,27529,27529,"it is visually ravishing , penetrating , impenetrable . ",1
17226,57692,57692,"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults ",1
32528,47161,47161,rip-roaring comedy action ,1
19650,54761,54761,"a sweet , even delectable diversion ",1
3558,59196,59196,packed with inventive cinematic tricks and an ironically killer soundtrack ,1
18239,57094,57094,"the emotion is impressively true for being so hot-blooded , ",1
19308,27886,27886,the national lampoon film franchise ,1
14083,48629,48629,insane comic undertaking ,1
29221,3006,3006,surreal ache of mortal awareness ,1
18198,1706,1706,of a balanced film that explains the zeitgeist that is the x games ,1
3413,55444,55444,'s worth the concentration . ,1
21274,6940,6940,cannon 's confidence and ,1
29819,65749,65749,", confidently orchestrated , aesthetically and sexually ",1
37442,50296,50296,delightfully rendered ,1
11468,20703,20703,gives a superb performance full of deep feeling ,1
243,60972,60972,"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation ",1
34497,41239,41239,fun-loving ,1
31417,11998,11998,the marvelous first 101 minutes have to be combined with the misconceived final 5 ,1
26710,11011,11011,a wild ride ,1
17469,12249,12249,never clearly defines his characters or gives us a reason to care about them . ,0
36236,12284,12284,absorbing character study by andré turpin . ,1
5453,4845,4845,who have carved their own comfortable niche in the world ,1
15455,37071,37071,'s that good ,1
25148,38347,38347,love it ... ,1
18422,49274,49274,more than enough sentimental catharsis for a satisfying evening at the multiplex ,1
26100,56323,56323,is fascinating ... ,1
22933,2108,2108,this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ,1
24580,51917,51917,one funny popcorn ,1
13282,41721,41721,perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,1
16458,13824,13824,"a delightful , if minor , pastry of a movie . ",1
9050,29327,29327,'s no way you wo n't be talking about the film once you exit the theater ,1
34638,28474,28474,"is , also , frequently hilarious ",1
35199,28675,28675,is refreshingly undogmatic about its characters ,1
4627,50302,50302,the charms of the lead performances allow us to forget most of the film 's problems . ,1
17008,15187,15187,"zings all the way through with originality , humor and pathos ",1
20301,60757,60757,of its marks ,1
19835,52802,52802,alexander payne 's ode to the everyman ,1
11286,3559,3559,be glued to the screen ,1
32932,40334,40334,treating female follies ,1
6809,10012,10012,-- she 's pretty and she can act -- ,1
29609,25333,25333,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy . ",1
1206,60264,60264,little doubt ,1
