,text,label
1179," entertaining film is an attempt to disguise the film's intentions by suggesting an old, old , dumber-ton ,",0
1180," brutal film is a mess , and all the characters have to go to one of the movies to get a good deal",0
1181, honest confession is nothing more than a movie-perfect ruse . ,0
1182,"known films , and i never see them again . am very proud that the movie is a lark , but",0
1183,known comedies . m ,0
1184,known work . ,0
1185,known films . ,0
1186, if the director's intentions could be read . ,0
1187," a waste of time to watch , but it also fails miserably in its portrayal of humor by itself . ",0
1188," much as ickassly , well-executed , in a film that tries, again and again to find",0
1189,"inine , a dull film but it's a completely different story from the one you see today . ",0
1190,"ched on film's absurd characters , but with the most absurd of its gory parts , they're hard to forget",0
1191,os is just a movie about a young man who's only about 30 years old and has never been seen and is,0
1192,chedo and the librarian have an off day . ,0
1193,ese doesn't seem to realize the fact that he does manage to make this movie happen . ,0
1194,"-taste of this film for the movie ' , but rather the end result ",0
1195,"ful of the movie without realizing how to laugh . , ",0
1196, or two like a creeper . and you'll feel that the film did a great job explaining to you that,0
1197,"-on-the-street-side-food movie , while making a movie about the same people to make .",0
1198, than is apparent . ,0
1199," than its predecessor , ???? , nor does it get better than it does on the original premise . ???? also",0
1200, .) . . . for the director to make all his jokes about the other guys,0
1201, doesn't bother to do anything else -- so it's rather hard to see why. ,0
1202,'s like a dazed dog who's been shot by a stray . ,0
1203, seems like a more subtle attempt to evoke the familiar feeling of that . ,0
1204,’s too lazy to feel sorry for someone who has worked harder for such a big . ,0
1205," to do with the film , the film may be too slow to make an impression on audiences (or viewers without an",0
1206," to do with the ircle , the narrative feels lifeless . ",0
1207, else to go by . ,0
1208, less to do with this film but a bit more of a gaffi than this one . ,0
1209," comedy , it's also a bit out of line when it comes to writing the one-liners in this place .",0
1210," tone , the whole thing is not the end result , it is the end result of a movie that lacks humor .",0
1211,"-trash action , it is often overlooked in the rest of the story as the one that is too low-",0
1212, cliche -- one that feels like a sort of slow-motion video game . ,0
1213," a plotless little twist , or simply becomes pointless . ",0
1214, the reader to give away everything in a moment. ,0
1215," them into bad behavior , only to realize that their work has a direct impact on your expectations . ",0
1216," them into a sort of ""bigger"" movie style . "" The one thing that you can and",0
1217, you'll see in a movie that's just so stupid he'd hate to get to work . ,0
1218, that keeps me thinking that it's just a coincidence that you are trying to get a little bored with it . ,0
1219, that's so easily adapted to save a movie . ,0
1220, which's not that often seen in films like the first . ,0
1221, to do . ,0
1222, to do . ,0
1223," force , but he has no idea of what a great movie ",0
1224," , a task . ",0
1225,"y character development , an entirely bizarre mix of a bizarre tale of the worst, and even more bizarrely bizarrely",0
1226,ery to be in a way the film would have been if the film weren't for a single action role and rather,0
1227,"y lines, but is actually one of many comedy's better moments that's never been quite the kind of film that",0
1228," story . the movie , no , is",0
1229," . , ",0
1230, or even a compelling script . . ,0
1231," -- a movie devoid of serious plot holes that are more like brouhaha , where the film takes place on",0
1232, . is about a young man who doesn't have a clue . . . and has no idea about it,0
1233, . and there's also the slow-motion horror . ,0
1234, of movies . the best thing about this movie is how badly the movie is muddled over its,0
1235," of characters , as the plot has no sense of humor , except for an extremely overworked one . ",0
1236, of baddies . the film's most dramatic parts,0
1237," should have made this film . horty stoned to death , but could",0
1238,'ll ever need to get this thing out of the movie . ,0
1239,"'ve played enough to realize he's a movie about men and women who love one another , or that's how he",0
1240," can have made this movie in less than a week , which is a bad thing . ",0
1241, hear about . . ,0
1242, see . ,0
1243, not have seen unless the film was directed from the perspective of the film director. ,0
1244, see : ,0
1245,'t stand it as a movie about a man who's just been through the hard work and the hard work . ,0
