,text,label
1130, what the movie was made about and the only real good thing is that one's noxious jabs at humor can,0
1131, all it needs to do but make me feel at ease as a filmmaker and a movie star. i'm sure the,0
1132, really just about it . ,0
1133, why it gets out of hand in the second half . the film is a good sign for the whole film,0
1134, really the point ? and it makes no sense even for it to go right into the middle of any movie except that,0
1135," the hero, while the film's humor-driven gaffe has little to do with such poor taste (despite the",0
1136," in it: the way a girl can make her big bad-ass , and this little show will never get better",0
1137," supposed to work with the heart-pounding sultan over the whole ordeal . "" the movie is so much for",0
1138, simply making fun of his own idea . . this isn't,0
1139,hoyang] that the film's heart isn't the only one that doesn't know exactly what it's going,0
1140,willy] he wants only . a better movie than the one he's already working on ; instead,0
1141,jubin]'s talent is just too big a hit . the story is very much a game full,0
1142,"woh , the] kind of stuff to say , but the film is more than just one of the most mel",0
1143, you're not going to find a movie that's more like its most intriguing twist than a straight one . . .,0
1144, the best-made film that might've been made by anyone who's ever read an entire movie should have just been,0
1145, . . . but they're the only two great movies we ever made . the best,0
1146, a self-deprecating story that tries to make the impossible case for a movie that isn't even the sort,0
1147, or a plot twist -- an unspectacularly stupid action film that would have a hard time beating the whole thing,0
1148," . not nearly as engaging , with characters and characters who want nothing but money . this movie's lead",0
1149,". yet this film is really not what is supposed to be , as",0
1150," , suspense , and a dull, cliche . ",0
1151, movie's lack of comedy is one of the things you would expect from a bad film . if it,0
1152," thing that made the scene work so well is the way that everything feels like this . well , it's an",0
1153, film feels just . a film of a place where kids get stuck in a place totally devoid of hope,0
1154, film is full of comedy to play just about everything but the character's whole purpose . an even less,0
1155,"ve have little hope for a fresh, action-packed tale , but it's not the thing which helps you to",0
1156,aks need some time to get to know . they just can't do them enough for the big plot,0
1157,"pps will be watching it all . , and if I can get",0
1158,ers is very unseasonal. what a waste of time . is the plot and the audience,0
1159, like a fairy tale of a movie of a writer's dream . a long and hard film . ,0
1160," like a movie , and when you've seen it before in a movie with no idea what to expect . ",0
1161," a more somber but not dreary than the scene of college . ick and brilford , and",0
1162," really about an idea or two , as not a film about a guy who happens to be a hulk . ",0
1163, a product of its lack of narrative sophistication . as a product of a sort of unending movie .,0
1164, a metaphor for a better film. yet one of its most entertaining features isn't even a plotline --,0
1165, a film's attempt to hide its origins and the future from its viewers. ,0
1166, a product of its characters' emotional rollercoaster and cinematic pasties . ,0
1167," are really stupid , and the climax is just about as dull or gulpish . there's a scene",0
1168," are very funny , and nothing else has ever even gone well enough to make it through . ",0
1169, are so bad that they can only find a few seconds to be the first real movie about a couple or a few,0
1170," are the dumbest and most complex parts of the video , the only movie to offer enough action as an epic mess",0
1171,"ta's stoner stardom . . . . if that's the world , there's no reason",0
1172,"ta's most famous line -- the ""tattoo"". This isn't the movie, though, that will make",0
1173,ta as well. we're lucky to have the film in the studio and yet it's not quite able,0
